start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
43,234487,3077.28972704,2535.71027296,0,1056,938
44,233760,3092.63703229,3247.36296771,0,1058,891
45,234395,3081.55286739,2624.44713261,0,1057,882
46,233966,3073.4141449,3060.5858551,0,1057,879
47,234577,3086.04854266,2435.95145734,0,1057,854
48,233510,3084.03323995,3505.96676005,0,1056,835
49,233309,3087.98633373,3703.01366627,0,1056,831
50,232541,4800.76110259,2758.23889741,0,1057,827
51,234143,3088.52891523,2869.47108477,0,1056,804
52,233132,3092.48200901,3875.51799099,0,1057,748
53,233443,3100.07814999,3624.92185001,0,989,744
54,234182,3083.80070503,2834.19929497,0,1056,742
55,233879,3092.71454394,3127.28545606,0,1055,729
56,233404,3018.84594844,3676.15405156,0,1055,700
57,233386,3097.28773086,3615.71226914,0,1054,697
58,233128,3075.89451747,3897.10548253,0,1054,691
59,232016,4785.25877405,3297.74122595,0,1056,688
60,233597,3168.75346543,3331.24653457,0,1058,643
61,233717,3082.94807696,3301.05192304,0,1055,640
62,233522,3073.18160998,3503.81839002,0,1054,630
63,233406,3083.41314681,3610.58685319,0,1056,626
64,234284,2998.22785148,2816.77214852,0,1054,603
65,234252,3069.92612098,2853.07387902,0,980,601
66,234286,2995.74747891,2819.25252109,0,1054,597
67,234459,3093.41214872,2548.58785128,0,1055,591
68,234064,3072.63902848,2963.36097152,0,1054,549
69,232378,5321.8718765,2401.1281235,0,1053,546
70,232745,4230.74048214,3124.25951786,0,1055,539
71,234609,3050.39318702,2439.60681298,0,1054,529
72,234226,3052.56351302,2821.43648698,0,1054,494
73,234290,2978.77242916,2831.22757084,0,1054,488
74,234641,3050.08314045,2408.91685955,0,1054,487
75,234958,3051.55586166,2090.44413834,0,1053,474
76,233594,3052.09844316,3454.90155684,0,1054,451
77,234195,3064.96537585,2840.03462415,0,1053,449
78,234325,3050.70323359,2724.29676641,0,1053,440
79,234706,3053.49365273,2282.50634727,0,1111,432
80,231849,4780.14300563,3471.85699437,0,1054,402
81,234025,3056.20656022,3254.79343978,0,817,383
82,234453,3051.78839659,2595.21160341,0,1053,382
83,234849,3058.68693279,2192.31306721,0,1052,370
84,234069,3051.86590823,2979.13409177,0,1053,335
85,234762,2974.35426553,2363.64573447,0,1053,330
86,234539,3067.83330663,2493.16669337,0,1052,330
87,234869,3048.68793088,2182.31206912,0,1052,317
88,234521,2969.47103204,2610.52896796,0,1052,301
89,233759,3065.9730272,3275.0269728,0,1051,301
90,234187,3058.5319095,2854.4680905,0,1051,289
91,234517,2976.91214974,2607.08785026,0,1052,285
92,235537,3041.55685975,1756.44314025,0,816,260
93,233136,4802.7764053,2162.2235947,0,1052,256
94,234856,3061.86491014,2100.13508986,0,1132,244
95,234281,3074.18926133,2744.81073867,0,1051,235
96,234525,2982.80303458,2592.19696542,0,1051,223
97,234979,3066.98067856,2054.01932144,0,1051,222
98,234832,3063.33763135,2204.66236865,0,1051,221
99,234501,3069.61607441,2529.38392559,0,1051,217
100,235128,3026.90715928,1871.09284072,0,1125,199
101,235012,3061.244817,2026.755183,0,1050,190
102,235102,2991.32931528,1923.67068472,0,1132,187
103,234980,3063.64767792,2057.35232208,0,1050,181
104,234756,2977.29970795,2367.70029205,0,1051,168
105,234292,2972.26145117,2798.73854883,0,1088,163
106,234779,3147.59278697,2174.40721303,0,1049,160
107,235104,2975.51694017,1933.48305983,0,1137,153
108,235045,3063.02758478,1992.97241522,0,1049,133
109,233493,4726.27241395,1881.72758605,0,1050,131
110,234322,3834.57847627,1943.42152373,0,1050,120
111,235042,3057.60176979,1999.39823021,0,1049,109
112,235089,3061.39984028,1949.60015972,0,1050,94
113,234830,3058.84195608,2211.15804392,0,1049,93
114,235248,2970.16863682,1880.83136318,0,1049,90
115,235000,3052.64102466,1953.35897534,0,1142,87
116,235495,2985.28340715,1620.71659285,0,1048,69
117,234783,3069.84860934,2248.15139066,0,1049,64
118,235906,2977.06717302,1216.93282698,0,1049,61
119,235263,3060.00463072,1775.99536928,0,1049,58
120,234898,2972.41647446,2229.58352554,0,1049,40
121,235607,3059.92711907,1433.07288093,0,1049,36
122,234980,2974.27675388,2146.72324612,0,1049,29
123,235483,2976.21454495,1640.78545505,0,1049,21
124,235549,3065.50795735,1534.49204265,0,1000,11
125,235032,2972.18393953,2143.81606047,0,1000,11
126,235485,2973.81168403,1641.18831597,0,1047,7
127,234877,3070.54621412,2152.45378588,0,1046,2
