start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
108,235132,3063.02758478,1905.97241522,0,1137,135
109,233201,4726.27241395,2171.72758605,0,1138,132
110,233822,3834.57847627,2443.42152373,0,1139,125
111,235174,3057.60176979,1867.39823021,0,1138,108
112,234848,3061.39984028,2190.60015972,0,1139,98
113,234940,3058.84195608,2100.15804392,0,1139,95
114,235627,2970.16863682,1502.83136318,0,1138,92
115,234805,3052.64102466,2241.35897534,0,1138,84
116,234708,2985.28340715,2406.71659285,0,1138,64
117,235009,3069.84860934,2021.15139066,0,1137,63
118,235423,2977.06717302,1671.93282698,0,1165,55
119,235598,3060.00463072,1441.99536928,0,1138,47
120,234856,2972.41647446,2307.58352554,0,1101,40
121,234939,3059.92711907,2101.07288093,0,1138,38
122,234661,2974.27675388,2463.72324612,0,1138,34
123,235438,2976.21454495,1684.78545505,0,1137,29
124,235101,3065.50795735,2072.49204265,0,998,13
125,234677,2972.18393953,2406.81606047,0,1180,12
126,235027,2973.81168403,1999.18831597,0,1236,10
127,234767,3070.54621412,2179.45378588,0,1219,3
