start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
64,4450,1357.07384048,2549.92615952,1,4257,58
65,4497,1354.28342135,1658.71657865,1,5105,57
66,4488,1354.28342135,1042.71657865,0,5731,57
67,4538,1280.02726763,1071.97273237,0,5725,56
68,4514,1354.28342135,1115.71657865,0,5633,69
69,4528,1357.07384048,1029.92615952,0,5701,67
70,4546,1354.28342135,2155.71657865,1,4559,69
71,4646,1280.02726763,881.972732366,0,5808,66
72,4607,1355.75614256,499.243857443,0,6154,66
73,4597,1354.28342135,994.716578655,0,5670,66
74,4641,1280.02726763,521.972732366,0,6173,65
75,4650,1355.60111927,616.398880729,0,5995,65
76,4853,1280.02726763,334.972732366,0,6147,64
77,4704,1280.10477928,226.895220724,0,6402,61
78,4672,1356.06618913,166.933810873,0,6421,61
79,4745,1280.02726763,369.972732366,0,6220,60
80,4735,1280.02726763,312.972732366,0,6288,60
81,4737,1353.1207467,646.879253295,0,5880,56
82,4759,1354.28342135,1118.71657865,0,5383,56
83,4800,1357.07384048,1300.92615952,1,5158,53
84,4790,1354.28342135,2175.71657865,1,4295,54
85,4831,1280.02726763,1063.97273237,0,5440,53
86,4826,1355.75614256,616.243857443,0,5819,51
87,4895,1280.02726763,229.972732366,0,6211,48
88,4850,1354.28342135,1096.71657865,0,5314,49
89,4906,1280.02726763,282.972732366,0,6147,48
90,4946,1354.28342135,125.716578655,0,6189,45
91,4906,1281.81003542,526.189964584,0,5902,45
92,4891,1355.60111927,388.398880729,0,5982,43
93,4906,1280.02726763,720.972732366,0,5709,42
94,4919,1280.02726763,93.9727323663,0,6323,41
95,4958,1353.1207467,189.879253295,0,6114,41
96,4954,1280.02726763,402.972732366,0,5980,42
97,4937,1281.81003542,499.189964584,0,5898,40
98,4961,1355.75614256,767.243857443,0,5531,41
99,5008,1280.02726763,116.972732366,0,6210,37
100,4964,1356.06618913,300.933810873,0,5995,33
101,5006,1280.02726763,468.972732366,0,5861,33
102,5001,1280.02726763,29.9727323663,0,6304,33
103,5011,1355.60111927,574.398880729,0,5675,32
104,4991,1280.02726763,177.972732366,0,6167,32
105,4970,1280.02726763,522.972732366,0,5842,31
106,5016,1355.75614256,313.243857443,0,5931,31
107,5044,1280.02726763,389.972732366,0,5902,31
108,5048,1354.28342135,847.716578655,0,5365,27
109,5050,1227,0,0,6339,27
110,5054,1280.02726763,11.9727323663,0,6268,27
111,5054,1280.02726763,29.9727323663,0,6251,26
112,5092,1280.56984913,10.4301508674,0,6232,26
113,5093,1252,0,0,6270,26
114,5109,1280.02726763,24.9727323663,0,6200,28
115,5062,1355.67863091,71.3213690861,0,6126,24
116,5066,1280.02726763,213.972732366,0,6054,22
117,5059,1280.02726763,287.972732366,0,5989,21
118,5123,1354.28342135,229.716578655,0,5909,21
119,5144,1109,0,0,6362,21
120,5197,1269,0,0,6149,21
121,5105,1280.02726763,32.9727323663,0,6197,21
122,5152,1280.10477928,183.895220724,0,6000,21
123,5138,1280.02726763,20.9727323663,0,6176,19
124,5132,1281.81003542,298.189964584,0,5904,3
125,5153,1354.28342135,493.716578655,0,5613,2
126,5183,1280.02726763,106.972732366,0,6044,0
127,5144,1265,0,0,6202,0
