start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
47,3796,1357.07384048,6413.92615952,3,1084,57
48,3937,1355.60111927,2460.39888073,1,4900,54
49,3989,1355.75614256,1458.24385744,0,5851,48
50,4028,1353.97337477,1353.02662523,0,5919,48
51,4041,1355.67863091,1990.32136909,1,5265,49
52,4023,1355.60111927,2845.39888073,1,4428,50
53,4057,1355.75614256,734.243857443,0,6506,46
54,4110,1355.13604942,1474.86395058,1,5714,46
55,4128,1354.28342135,1846.71657865,1,5323,47
56,4161,1357.07384048,1324.92615952,0,5811,45
57,4187,1354.28342135,1049.71657865,0,6062,45
58,4211,1354.28342135,2728.71657865,1,4358,45
59,4257,1280.02726763,1386.97273237,0,5729,44
60,4305,1355.60111927,1309.39888073,0,5684,43
61,4393,1355.75614256,2571.24385744,1,4331,44
62,4380,1280.02726763,507.972732366,0,6485,42
63,4410,1353.97337477,2011.02662523,1,4878,40
64,4448,1357.07384048,2563.92615952,1,4282,39
65,4495,1354.28342135,1652.71657865,1,5150,35
66,4511,1354.28342135,1037.71657865,0,5750,35
67,4539,1280.02726763,1087.97273237,0,5744,34
68,4517,1354.28342135,1109.71657865,0,5672,34
69,4536,1357.07384048,1034.92615952,0,5726,34
70,4565,1354.28342135,2173.71657865,1,4558,35
71,4604,1280.02726763,875.972732366,0,5894,30
72,4597,1355.75614256,500.243857443,0,6200,28
73,4610,1354.28342135,989.716578655,0,5700,28
74,4659,1280.02726763,529.972732366,0,6183,27
75,4628,1355.60111927,619.398880729,0,6049,27
76,4641,1280.02726763,338.972732366,0,6392,26
77,4665,1280.10477928,232.895220724,0,6474,23
78,4705,1356.06618913,161.933810873,0,6431,23
79,4705,1280.02726763,363.972732366,0,6303,22
80,4727,1280.02726763,309.972732366,0,6334,23
81,4756,1353.1207467,640.879253295,0,5902,22
82,4784,1354.28342135,1118.71657865,0,5393,20
83,4795,1357.07384048,1312.92615952,0,5185,20
84,4750,1354.28342135,2175.71657865,1,4371,20
85,4998,1280.02726763,1070.97273237,0,5303,18
86,4917,1355.75614256,609.243857443,0,5771,17
87,4857,1280.02726763,227.972732366,0,6287,17
88,4881,1354.28342135,1089.71657865,0,5326,17
89,4843,1280.02726763,289.972732366,0,6238,16
90,4896,1354.28342135,127.716578655,0,6274,16
91,4937,1281.81003542,526.189964584,0,5907,15
92,4907,1355.60111927,381.398880729,0,6008,14
93,4863,1280.02726763,728.972732366,0,5781,13
94,4934,1280.02726763,92.9727323663,0,6346,13
95,4901,1353.1207467,201.879253295,0,6196,13
96,5040,1280.02726763,398.972732366,0,5934,12
97,4978,1281.81003542,500.189964584,0,5892,12
98,4993,1355.75614256,770.243857443,0,5532,10
99,5010,1280.02726763,108.972732366,0,6253,10
100,4944,1356.06618913,301.933810873,0,6050,9
101,4995,1280.02726763,470.972732366,0,5906,9
102,4974,1280.02726763,29.9727323663,0,6367,9
103,4995,1355.60111927,562.398880729,0,5740,9
104,4995,1280.02726763,173.972732366,0,6203,8
105,4999,1280.02726763,518.972732366,0,5855,7
106,5013,1355.75614256,310.243857443,0,5974,8
107,5060,1280.02726763,380.972732366,0,5931,7
108,5066,1354.28342135,854.716578655,0,5362,7
109,5129,1220,0,0,6303,6
110,5087,1280.02726763,10.9727323663,0,6273,6
111,5053,1280.02726763,25.9727323663,0,6292,6
112,5055,1280.56984913,12.4301508674,0,6303,6
113,5073,1254,0,0,6325,4
114,5107,1280.02726763,22.9727323663,0,6241,2
115,5208,1355.67863091,71.3213690861,0,6017,2
116,5087,1280.02726763,216.972732366,0,6067,1
117,5096,1280.02726763,289.972732366,0,5986,1
118,5072,1354.28342135,221.716578655,0,6005,1
119,5119,1110,0,0,6422,1
120,5136,1275,0,0,6241,0
121,5151,1280.02726763,29.9727323663,0,6190,0
122,5143,1280.10477928,190.895220724,0,6037,0
123,5135,1280.02726763,19.9727323663,0,6216,0
124,5134,1281.81003542,292.189964584,0,5944,0
125,5146,1354.28342135,494.716578655,0,5657,0
126,5180,1280.02726763,110.972732366,0,6080,0
127,5147,1267,0,0,6234,0
