start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
95,2749,191.298734196,467.701265804,11,667,11
96,2758,185.640384279,493.359615721,11,637,11
97,2768,191.531269125,484.468730875,11,630,11
98,2803,207.266132594,468.733867406,16,593,1
99,2793,206.568527809,455.431472191,15,616,1
100,2813,218.505320786,504.494679214,12,539,8
101,2823,202.305387461,445.694612539,11,604,9
102,2834,214.629738651,438.370261349,10,588,8
103,2907,216.33499479,500.66500521,13,449,7
104,2848,216.102459862,455.897540138,10,555,9
105,2846,202.925480602,482.074519398,14,541,8
106,2853,213.001994154,462.998005846,12,545,9
107,2899,204.940783313,458.059216687,13,512,7
108,2871,208.118760663,457.881239337,12,537,7
109,2905,202.460410746,499.539589254,12,467,7
110,2888,201.14271282,417.85728718,8,569,9
111,2896,201.762805962,431.237194038,10,546,8
112,2899,219.435460498,404.564539502,11,551,8
113,2907,203.855620315,392.144379685,10,571,7
114,2915,201.530271034,432.469728966,10,526,7
115,2922,213.001994154,386.998005846,9,553,8
116,2926,203.700597029,412.299402971,10,533,6
117,3017,203.080503888,354.919496112,8,502,6
118,2955,201.065201177,230.934798823,4,691,8
119,2960,214.707250293,427.292749707,10,472,5
120,2964,205.483364811,341.516635189,8,566,7
121,2980,214.707250293,362.292749707,10,517,2
122,2977,202.925480602,394.074519398,10,500,1
123,3185,204.940783313,389.059216687,10,295,2
124,2996,201.840317604,362.159682396,9,514,2
125,2988,159.363937402,400.636062598,10,526,1
126,2996,161.766798326,429.233201674,10,487,2
127,2999,361.359278292,277.640721708,4,435,0
