start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
76,216,146.031934857,2521.96806514,4,1181,0,1460
77,262,1759.74682434,2243.25317566,4,122,0,1136
78,313,1519,0,0,2562,0,1136
79,312,1031,0,1,3047,0,1135
80,319,1329,0,0,2746,0,1127
81,318,1311,0,0,2764,0,1126
82,317,2856,0,1,1217,0,1126
83,317,751.707910955,69.292089045,0,3253,0,961
84,312,3449.88819352,187.111806477,19,435,3,941
85,325,1834,0,0,2243,0,940
86,329,1049,0,0,3024,0,938
87,333,645.051890593,43.9481094073,0,3379,0,930
88,331,1606,0,0,2466,0,929
89,329,1970,0,1,2101,0,928
90,331,2623,0,1,1448,0,924
91,334,714.734857385,64.2651426154,0,3288,0,905
92,329,2152,0,0,1922,0,895
93,329,2694,0,2,1377,0,895
94,329,707.216228042,71.7837719578,0,3293,0,876
95,329,2160,0,0,1914,0,873
96,334,1879,0,0,2188,0,857
97,335,1960,0,1,2105,0,852
98,336,2485,0,0,1580,0,849
99,334,725.896533934,64.1034660658,0,3277,0,842
100,331,3654.51893026,201.481069735,17,198,3,815
101,348,2164,0,0,1890,0,808
102,348,3092,0,0,962,0,801
103,348,1722,0,0,2331,0,791
104,341,1235.53558472,584.464415279,0,2241,0,783
105,350,1038.81103554,2320.18896446,12,682,0,781
106,394,146.109446499,2518.8905535,4,1338,0,778
107,441,146.109446499,2518.8905535,4,1291,0,771
108,481,146.109446499,2509.8905535,4,1260,0,739
109,528,1405.05354732,2288.94645268,4,175,0,735
110,576,464.604786375,61.395213625,0,3299,0,721
111,577,1598,0,4,2223,1,718
112,575,2387,0,2,1438,0,700
113,582,2312.94741832,147.052581677,23,1336,2,686
114,588,1654,0,0,2159,0,686
115,588,1707,0,0,2106,0,678
116,598,2780,0,4,1019,1,640
117,597,2461,0,1,1341,0,635
118,597,3085,0,0,719,0,607
119,597,1814,0,0,1991,0,566
120,590,1656.42380461,349.57619539,10,1797,2,541
121,603,1232.43511901,6.56488098732,0,2561,0,540
122,602,2503,0,3,1294,0,538
123,605,2159,0,7,1632,2,128
124,610,2056,0,4,1733,1,23
125,616,2262,0,0,1525,0,0
126,614,1535,0,0,2253,0,0
127,615,2283,0,3,1497,0,1
