start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
68,108371,11729,0,0,8,4295
69,105218,11067.4999037,3815.50009634,0,24,4269
70,108255,11238.4905875,604.50941253,0,13,4252
71,108296,11804,0,0,6,4245
72,110389,6332.15862752,3378.84137248,0,385,3852
73,108386,10703.1176713,1009.8823287,0,7,3843
74,107691,10451.2048325,1957.79516749,0,12,3828
75,108898,10029.3089613,1171.69103873,0,12,3815
76,109195,10573.2081581,331.791841869,0,7,3803
77,109096,9510.05846679,1493.94153321,0,12,3790
78,108563,10355.6329771,1180.36702294,0,7,3779
79,109240,10127.5937242,731.406275781,0,2,3775
80,106792,6888.072129,6418.927871,0,24,3746
81,108330,6720.49195747,5050.50804253,0,29,3712
82,110520,4589.85192279,4990.14807721,0,398,3308
83,109402,8509.77071768,2188.22928232,0,17,3289
84,110302,9053.43737961,745.56262039,0,15,3270
85,110108,8436.44470368,1556.55529632,0,17,3247
86,113414,6425.40513369,260.59486631,0,10,3228
87,113241,3585.22352169,3273.77647831,0,381,2858
88,110733,8876.40078767,490.599212329,0,20,2826
89,111105,4883.31100207,4111.68899793,0,414,2411
90,110559,7599.55149739,1941.44850261,0,35,2374
91,112842,3535.693582,3722.306418,0,395,1978
92,111621,6993.17791651,1486.82208349,0,36,1935
93,110935,5164.5232418,4001.4767582,0,403,1531
94,113140,5410.15763754,1548.84236246,0,39,1490
95,112714,3336.64368353,4050.35631647,0,380,1108
96,111972,7769.76706477,356.232935231,0,4,1099
97,110873,8647.35388348,579.646116522,0,10,1086
98,110996,8997.62899686,87.3710031377,0,3,1081
99,108610,8484.96699201,3004.03300799,0,3,1075
100,112916,6736.30433258,448.695667419,0,3,1069
101,112343,7585.0568202,171.943179797,0,2,1066
102,112301,7734,0,0,2,1063
103,111973,8128,0,0,2,1060
104,112665,7075.65030434,305.349695656,0,2,1051
105,111338,8544.72846854,164.271531464,0,2,1045
106,111643,7721.39979972,735.600200279,0,4,1040
107,112727,7320,0,0,11,1026
108,110957,8037.1822321,1105.8177679,0,8,1012
109,112085,7279.35090137,736.649098627,0,10,1000
110,111831,7600.71417203,627.285827971,0,4,994
111,111968,7202.84691002,888.153089977,0,16,976
112,111069,4438.39417294,4592.60582706,0,423,548
113,112575,7526,0,0,2,544
114,112212,7714.19121695,171.80878305,0,2,540
115,112236,7375.93040818,433.069591816,0,2,536
116,112892,7208,0,0,2,528
117,113154,6791.80266876,154.197331242,0,2,525
118,112255,7348.95635652,497.043643477,0,2,520
119,112538,7279.19587809,282.804121912,0,10,509
120,112394,7271.83227203,435.167727969,0,20,485
121,112396,6925.66527571,778.33472429,0,8,473
122,112824,7245.6333368,30.3666632033,0,11,460
123,111332,3977.6649687,4788.3350313,0,420,38
124,112920,6634.06647585,545.933524147,0,2,33
125,111776,7018.60173531,1305.39826469,0,4,2
126,112133,5508.44240049,2458.55759951,0,5,1
127,116228,3366.64068926,505.359310742,0,1,0
