start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
72,110254,6332.15862752,3514.84137248,0,384,3853
73,108154,10703.1176713,1242.8823287,0,7,3845
74,107543,10451.2048325,2104.79516749,0,14,3828
75,108860,10029.3089613,1210.69103873,0,11,3814
76,109087,10573.2081581,439.791841869,0,7,3801
77,109105,9510.05846679,1484.94153321,0,12,3787
78,108529,10355.6329771,1215.36702294,0,7,3777
79,109198,10127.5937242,775.406275781,0,2,3772
80,106800,6888.072129,6410.927871,0,24,3743
81,108187,6720.49195747,5192.50804253,0,30,3709
82,110489,4589.85192279,5021.14807721,0,399,3308
83,109295,8509.77071768,2295.22928232,0,17,3290
84,110434,9053.43737961,612.56262039,0,15,3271
85,110265,8436.44470368,1398.55529632,0,17,3251
86,113523,6425.40513369,152.59486631,0,11,3234
87,113326,3585.22352169,3188.77647831,0,381,2851
88,110423,8876.40078767,801.599212329,0,19,2826
89,111158,4883.31100207,4058.68899793,0,417,2408
90,110593,7599.55149739,1907.44850261,0,35,2371
91,112947,3535.693582,3617.306418,0,394,1975
92,111378,6993.17791651,1729.82208349,0,36,1933
93,110769,5164.5232418,4167.4767582,0,400,1530
94,112896,5410.15763754,1754.84236246,0,38,1491
95,112647,3336.64368353,4077.35631647,0,379,1109
96,111826,7769.76706477,503.232935231,0,4,1099
97,110874,8647.35388348,579.646116522,0,12,1082
98,110957,8997.62899686,145.371003138,0,3,1077
99,108744,8484.96699201,2870.03300799,0,5,1072
100,112967,6736.30433258,396.695667419,0,3,1065
101,112337,7585.0568202,129.943179797,0,2,1061
102,112368,7724,0,0,2,1057
103,112006,8095,0,0,2,1054
104,112670,7075.65030434,354.349695656,0,2,1047
105,111446,8544.72846854,109.271531464,0,2,1042
106,111599,7721.39979972,779.600200279,0,4,1033
107,112715,7386,0,0,10,1021
108,111167,8037.1822321,896.817767898,0,8,1004
109,112159,7279.35090137,661.649098627,0,10,995
110,111851,7600.71417203,648.285827971,0,4,988
111,112064,7202.84691002,750.153089977,0,16,971
112,110911,4438.39417294,4749.60582706,0,423,543
113,112555,7546,0,0,2,540
114,112010,7714.19121695,376.80878305,0,2,537
115,112247,7375.93040818,477.069591816,0,2,528
116,113008,7093,0,0,2,525
117,113165,6791.80266876,143.197331242,0,2,523
118,112230,7348.95635652,521.043643477,0,2,519
119,112489,7279.19587809,331.804121912,0,10,507
120,112277,7271.83227203,550.167727969,0,20,482
121,112236,6925.66527571,938.33472429,0,8,473
122,112822,7245.47831351,32.5216864887,0,11,459
123,111234,3977.6649687,4887.3350313,0,420,38
124,112944,6634.06647585,521.933524147,0,2,33
125,112020,7018.60173531,1061.39826469,0,3,7
126,112087,5508.44240049,2504.55759951,0,5,1
127,116225,3366.64068926,508.359310742,0,1,0
