start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
41,33413,74791.681651,20994.318349,0,1605,410
42,36911,64685.7911868,15958.2088132,0,13067,594
43,36008,80245.7108783,7455.28912166,0,6829,676
44,34884,79263.2508071,12274.7491929,0,4168,623
45,36916,70048.6667223,22227.3332777,0,1470,552
46,38524,71325.2834776,17797.7165224,0,3017,548
47,39944,74606.8163832,10784.1836168,0,5328,549
48,38261,71216.2245963,18639.7754037,0,2616,478
49,39557,73481.5023544,14080.4976456,0,3580,512
50,40775,76542.7471714,8813.25282862,0,4547,534
51,41437,70087.7325902,13331.2674098,0,5816,540
52,40152,77142.6097743,6341.39022572,0,7032,543
53,38667,69813.4963983,15125.5036017,0,7175,430
54,41991,66845.0330176,15812.9669824,0,6073,489
55,43455,71694.5489435,8705.45105654,0,6816,540
56,39958,74014.5499213,9976.45007873,0,6704,556
57,42935,55974.3351748,18142.6648252,0,13717,441
58,44505,66300.9012858,12757.0987142,0,7133,514
59,45319,66769.8467242,13902.1532758,0,4683,535
60,42245,67280.570938,10497.429062,0,10644,540
61,44643,71739.2731613,7387.7268387,0,6905,533
62,45813,65812.5004251,8288.49957487,0,10792,501
63,46872,69069.3071167,7882.69288332,0,6888,496
64,45877,68571.4498356,10182.5501644,0,6074,503
65,47692,68698.3363947,7897.66360531,0,6389,530
66,46884,65783.1235125,10707.8764875,0,7289,542
67,49728,70808.5908673,3976.40913266,0,6176,515
68,46080,62609.7968602,7978.2031398,0,14015,519
69,46094,61338.2958733,11925.7041267,0,11346,494
70,49647,63148.0377071,11342.9622929,0,6575,482
71,48963,69147.7488991,4806.2511009,0,7753,525
72,48953,70082.3067752,8128.69322481,0,3527,502
73,49573,59493.053707,19417.946293,0,2243,463
74,47401,63259.576961,12098.423039,0,7937,494
75,51831,65672.5143984,7687.48560159,0,5473,521
76,51085,59372.9881725,14921.0118275,0,5325,481
77,52460,66932.6986855,6522.30131449,0,4765,504
78,49588,66114.7958317,9142.20416832,0,5845,496
79,53474,64436.5912555,7968.40874453,0,4837,470
80,51954,61976.2942044,13358.7057956,0,3461,434
81,53800,66256.0220447,5963.97795531,0,4670,493
82,54525,65587.561638,5351.438362,0,5229,490
83,53043,63086.2609279,8419.73907209,0,6118,514
84,54636,64247.6953822,5800.3046178,0,6006,491
85,53042,62780.8650556,10468.1349444,0,4401,486
86,55860,62664.3650567,11612.6349433,0,1001,36
87,57431,58648.719383,10178.280617,0,4779,135
88,52923,56949.6641749,7328.33582506,0,13791,180
89,55177,63340.8866742,5651.11332581,0,6819,180
90,55416,63530.9452221,6472.05477789,0,5555,193
91,55131,57056.8627768,13098.1372232,0,5748,134
92,56468,55638.0121571,13715.9878429,0,5221,126
93,57843,56565.671497,10291.328503,0,6307,161
94,54768,53682.9359931,13545.0640069,0,9003,168
95,59459,59582.7346776,6321.26532237,0,5662,141
96,54956,45552.3522316,23570.6477684,0,6949,136
97,58469,61094.4442453,5760.55575469,0,5669,172
98,58356,60703.7855661,7559.21443392,0,4396,150
99,60995,57950.6495288,3732.35047117,0,8326,162
100,59723,53528.067731,14701.932269,0,3106,106
101,61431,59333.4572347,7114.54276531,0,3128,154
102,61930,60697.1970764,3865.80292355,0,4539,129
103,63185,60035.0926245,3906.90737554,0,3878,155
104,60436,55897.6761601,5256.32383986,0,9463,107
105,58434,59635.597618,4662.40238204,0,8277,152
106,61498,57682.8468033,6242.15319672,0,5581,155
107,57605,57608.2030914,8592.79690864,0,7187,167
108,60971,59155.1804565,5304.81954353,0,5625,103
109,62014,60152.6002748,2807.3997252,0,6028,153
110,62372,58316.4269708,6019.57302924,0,4375,72
111,59196,56592.6455486,8704.35445136,0,6587,73
112,62081,54851.4240069,8291.57599309,0,5842,87
113,63090,54677.7204156,6849.2795844,0,6409,126
114,64901,51777.1572339,10063.8427661,0,4321,91
115,60503,57660.0583803,5693.94161967,0,7140,156
116,63218,57280.483866,5149.516134,0,5360,144
117,64434,58465.9469295,3815.05307047,0,4279,157
118,60860,49607.1412848,9594.85871524,0,10973,116
119,65501,43184.9141284,14710.0858716,0,7722,32
120,64721,55568.0191437,5988.98085628,0,4779,92
121,62248,54034.4512928,9632.54870721,0,5117,118
122,64622,50290.7164618,10470.2835382,0,5659,104
123,67254,51975.8195742,5428.18042581,0,6392,101
124,64404,24565.6874109,32103.3125891,0,10072,5
125,66116,52717.4509716,4099.54902841,0,8144,73
126,67668,42493.0452056,11879.9547944,0,9103,4
127,66024,1066.87025019,883.129749806,0,63086,0
