start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
61,45033,71739.2731613,8193.7268387,0,5248,32,2161
62,45879,65812.5004251,8797.49957487,0,9729,59,2129
63,47636,69069.3071167,8579.69288332,0,4934,62,2124
64,45526,68571.4498356,8867.55016442,0,7257,54,2131
65,47737,68698.3363947,6017.66360531,0,7763,31,2154
66,46154,65783.1235125,10093.8764875,0,8182,19,2167
67,49152,70808.5908673,3156.40913266,0,7103,39,2143
68,47277,62609.7968602,8872.2031398,0,11461,34,2147
69,48345,61338.2958733,11155.7041267,0,9385,52,2126
70,49662,63148.0377071,12946.9622929,0,4466,62,2114
71,50955,69147.7488991,4921.2511009,0,5196,18,2161
72,46303,70082.3067752,8408.69322481,0,5431,38,2137
73,48698,59493.053707,19958.946293,0,2083,65,2102
74,50582,63259.576961,9624.42303901,0,6763,37,2134
75,51902,65672.5143984,7014.48560159,0,5636,10,2160
76,50711,59372.9881725,16053.0118275,0,4101,37,2120
77,52227,66932.6986855,7263.30131449,0,3807,21,2139
78,52615,66114.7958317,7764.20416832,0,3737,28,2131
79,54021,64436.5912555,8154.40874453,0,3624,50,2105
80,51621,61976.2942044,13771.7057956,0,2873,79,2069
81,53793,66256.0220447,5890.97795531,0,4296,26,2125
82,53555,65587.561638,6091.438362,0,5002,29,2122
83,55746,63086.2609279,6299.73907209,0,5101,7,2146
84,53799,64247.6953822,7835.3046178,0,4353,27,2124
85,54361,62780.8650556,9915.13494435,0,3178,27,2123
86,56520,62664.3650567,12159.6349433,0,842,155,45
87,58078,58650.889709,11432.110291,0,4016,62,145
88,55644,56949.6641749,6935.33582506,0,12644,22,190
89,56110,63340.8866742,6107.11332581,0,6616,18,193
90,57507,63530.9452221,5651.05477789,0,5485,7,201
91,58050,57056.8627768,11979.1372232,0,5101,54,143
92,56769,55638.0121571,13567.9878429,0,6215,60,135
93,57217,56565.9040319,10494.0959681,0,7908,29,170
94,59297,53682.9359931,10141.0640069,0,9066,19,173
95,55187,59582.7346776,9324.26532237,0,8101,38,148
96,58368,45552.3522316,22120.6477684,0,6156,39,143
97,59858,61094.4442453,4977.55575469,0,6261,9,179
98,60132,60703.7855661,6057.21443392,0,5299,29,156
99,55865,57950.6495288,7172.35047117,0,11206,18,168
100,59482,53528.067731,13220.932269,0,5971,65,112
101,60113,59333.4572347,6778.54276531,0,5971,18,163
102,57359,60697.1970764,5701.80292355,0,8441,41,138
103,60336,60035.0926245,4450.90737554,0,7375,17,165
104,60757,55897.6761601,6439.32383986,0,9109,57,117
105,61299,59635.597618,3773.40238204,0,7488,20,162
106,61894,57682.8468033,7091.15319672,0,5527,16,165
107,57901,57608.2030914,8397.79690864,0,8288,5,176
108,62147,59155.1804565,5310.81954353,0,5590,60,112
109,63141,60152.6002748,2634.3997252,0,6269,12,161
110,63046,58316.4269708,6141.57302924,0,4703,82,80
111,60722,56592.6455486,8590.35445136,0,6303,81,81
112,62665,54851.4240069,8196.57599309,0,6493,67,96
113,63657,54677.7204156,6198.2795844,0,7670,33,130
114,64471,51777.1572339,10456.8427661,0,5502,63,95
115,61058,57660.0583803,5005.94161967,0,8476,5,156
116,64695,57280.483866,4859.516134,0,5366,15,144
117,64435,58465.9469295,5034.05307047,0,4265,2,157
118,64631,49607.1412848,8085.85871524,0,9882,37,116
119,62383,43184.9141284,18142.0858716,0,8508,108,33
120,65472,55568.0191437,5945.98085628,0,5247,30,94
121,66618,54034.4512928,7335.54870721,0,4247,5,117
122,66585,50290.7164618,8998.28353823,0,6363,13,105
123,63744,51975.8195742,7808.18042581,0,8715,10,104
124,65340,24565.6874109,31983.3125891,0,10397,67,5
125,67608,52717.4509716,4571.54902841,0,7368,17,72
126,68126,42493.0452056,12766.9547944,0,8904,62,4
127,66141,1066.87025019,1023.12974981,0,64034,0,0
