start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
52,38424,77142.6097743,7606.39022572,0,6672,39,339
53,40382,69813.4963983,14330.5036017,0,5335,137,226
54,42724,66845.0330176,15228.9669824,0,5059,82,284
55,42406,71694.5489435,9830.45105654,0,5922,35,335
56,41676,74014.5499213,9278.45007873,0,4882,20,352
57,42946,55974.3351748,17391.6648252,0,13554,120,237
58,44136,66300.9012858,12634.0987142,0,6790,52,309
59,44597,66769.8467242,14084.1532758,0,4408,30,328
60,42359,67280.570938,11875.429062,0,8344,26,334
61,45140,71739.2731613,8218.7268387,0,4762,32,326
62,46273,65812.5004251,8835.49957487,0,8944,59,294
63,47091,69069.3071167,8654.69288332,0,5051,62,289
64,46059,68571.4498356,9769.55016442,0,5467,54,296
65,47535,68698.3363947,8008.66360531,0,5622,31,323
66,48156,65783.1235125,10018.8764875,0,5905,19,331
67,49370,70808.5908673,4125.40913266,0,5561,39,308
68,45399,62609.7968602,9113.2031398,0,12744,34,312
69,47737,61338.2958733,11940.7041267,0,8854,52,290
70,49425,63148.0377071,12789.9622929,0,4509,62,278
71,50624,69147.7488991,4706.2511009,0,5390,18,325
72,49048,70082.3067752,8793.69322481,0,1948,38,303
73,49871,59493.053707,20125.946293,0,512,65,144
74,52184,63259.576961,9334.42303901,0,5223,37,172
75,52822,65672.5143984,7070.48560159,0,4430,10,202
76,50648,59372.9881725,16500.0118275,0,3487,37,161
77,51838,66932.6986855,7999.30131449,0,3229,21,181
78,53482,66114.7958317,7214.20416832,0,3193,28,173
79,53585,64436.5912555,8842.40874453,0,3145,50,144
80,52569,61976.2942044,13240.7057956,0,2229,79,109
81,53897,66256.0220447,6132.97795531,0,3722,26,168
82,54678,65587.561638,5405.438362,0,4337,29,165
83,51346,63086.2609279,10108.7390721,0,5464,7,190
84,53392,64247.6953822,6291.3046178,0,6083,28,162
85,51756,62780.8650556,11000.1349444,0,4475,27,157
86,54571,62664.3650567,11333.6349433,0,1462,156,12
87,56167,58648.719383,10403.280617,0,4798,63,114
88,55956,56949.6641749,5513.33582506,0,11592,22,161
89,54481,63340.8866742,6405.11332581,0,5786,18,163
90,56622,63530.9452221,5676.05477789,0,4182,7,174
91,57006,57056.8627768,12164.1372232,0,3793,54,117
92,56319,55638.0121571,13305.9878429,0,4759,60,109
93,56917,56565.9040319,10887.0959681,0,5647,29,140
94,54656,53682.9359931,13081.0640069,0,8600,19,147
95,59134,59582.7346776,6466.26532237,0,4844,38,117
96,54979,45552.3522316,23579.6477684,0,5918,39,113
97,58582,61094.4442453,6001.55575469,0,4346,9,149
98,58971,60703.7855661,6995.21443392,0,3356,29,127
99,59879,57950.6495288,4809.35047117,0,7387,18,136
100,60445,53528.067731,12790.932269,0,3271,65,80
101,60043,59333.4572347,6678.54276531,0,3973,18,131
102,62827,60697.1970764,2564.80292355,0,3941,41,106
103,58136,60035.0926245,6669.90737554,0,5188,17,133
104,60482,55897.6761601,6946.32383986,0,6710,57,85
105,57303,59635.597618,6328.40238204,0,6761,20,130
106,62261,57682.8468033,7347.15319672,0,2737,16,133
107,61963,57608.2030914,6821.79690864,0,3635,5,144
108,58460,59155.1804565,6880.81954353,0,5540,59,82
109,61611,60152.6002748,3160.3997252,0,5104,12,136
110,61101,58316.4269708,6987.57302924,0,3635,82,55
111,62735,56592.6455486,6513.35445136,0,4198,81,56
112,61879,54851.4240069,9010.57599309,0,4299,67,70
113,59970,54677.7204156,8202.2795844,0,7185,33,109
114,63768,51777.1572339,11359.8427661,0,3136,63,70
115,64129,57660.0583803,2796.94161967,0,5447,5,135
116,63337,57280.483866,6281.516134,0,3135,15,123
117,64573,58465.9469295,5248.05307047,0,1746,2,136
118,65318,49607.1412848,7979.85871524,0,7134,37,96
119,67043,43184.9141284,15200.0858716,0,4622,109,12
120,66247,55568.0191437,6104.98085628,0,2130,30,90
121,64086,54034.4512928,9730.54870721,0,2198,5,117
122,66047,50290.7164618,10233.2835382,0,3482,13,104
123,68566,51975.8195742,5143.18042581,0,4374,10,101
124,65838,24565.6874109,33355.3125891,0,6340,67,5
125,68103,52717.4509716,5493.54902841,0,3764,17,73
126,68594,42493.0452056,13804.9547944,0,5212,63,5
127,68342,1066.87025019,2290.12974981,0,58381,0,0
