start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
70,434,161.766798326,1069.23320167,0,11,717
71,441,165.564868818,1060.43513118,0,11,705
72,469,202.382899103,1083.6171009,0,11,692
73,59,207.576179165,1166.42382084,0,16,674
74,87,194.631734833,1160.36826517,0,15,657
75,116,205.328341526,1134.67165847,0,15,641
76,143,201.375247748,1071.62475225,0,14,624
77,169,208.196272306,1217.80372769,0,12,611
78,197,161.766798326,1240.23320167,0,13,597
79,226,206.801062737,1243.19893726,0,13,583
80,251,205.560876454,1226.43912355,0,11,569
81,280,218.427809143,1210.57219086,0,11,556
82,313,223.311042634,1152.68895737,0,11,544
83,330,217.497669431,1303.50233057,0,12,531
84,359,219.745507069,1346.25449293,0,12,518
85,388,209.203923661,1151.79607634,0,10,505
86,408,203.700597029,1114.29940297,0,10,494
87,436,215.48236672,1066.51763328,0,10,483
88,460,202.925480602,1105.0745194,0,10,470
89,482,220.830670067,1009.16932993,0,9,460
90,499,214.784761936,1293.21523806,0,12,446
91,536,205.173318241,990.826681759,0,11,434
92,557,204.785760027,975.214239973,0,9,422
93,578,223.388554276,966.611445724,0,9,413
94,53,219.823018712,1361.17698129,0,12,398
95,84,223.931135775,1345.06886422,0,13,384
96,111,217.885227644,1291.11477236,0,14,368
97,141,203.390550458,1134.60944954,0,12,355
98,168,206.258481239,1259.74151876,0,13,339
99,199,207.498667522,1066.50133248,0,11,328
100,223,204.785760027,1115.21423997,0,10,313
101,250,202.615434031,930.384565969,0,7,306
102,277,203.390550458,1023.60944954,0,10,294
103,301,207.498667522,977.501332478,0,9,284
104,324,192.151362266,989.848637734,0,9,272
105,352,194.011641691,945.988358309,0,8,263
106,376,200.135061465,883.864938535,0,8,253
107,395,190.136059556,842.863940444,0,6,246
108,416,192.53892048,901.46107952,0,8,235
109,438,206.180969596,844.819030404,0,7,227
110,461,200.057549822,893.942450178,0,8,217
111,484,186.027942492,896.972057508,0,8,208
112,64,190.83366434,1230.16633566,0,13,192
113,85,207.111109308,1156.88889069,0,11,180
114,116,205.793411382,1137.20658862,0,12,160
115,146,202.615434031,1021.38456597,0,10,157
116,169,192.306385552,1173.69361445,0,12,142
117,198,204.398201814,1024.60179819,0,10,129
118,224,205.250829883,1086.74917012,0,11,117
119,249,224.783763845,1085.21623615,0,11,105
120,274,220.830670067,1188.16932993,0,11,91
121,297,219.900530355,1149.09946965,0,11,75
122,324,217.110111217,1166.88988878,0,11,66
123,349,214.784761936,1085.21523806,0,12,53
124,372,221.063204995,1129.936795,0,10,41
125,395,209.591481875,556.408518125,0,4,35
126,406,219.512972141,1389.48702786,0,14,20
127,439,371.280768558,1309.71923144,0,13,7
