start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
85,30977,3069.69358605,2499.30641395,3,2758,1982
86,31289,3065.43044571,2705.56955429,3,2239,1979
87,32057,3068.22086484,1649.77913516,3,2530,1974
88,32683,2977.14468466,2653.85531534,2,987,1962
89,32827,3054.11374587,2547.88625413,3,873,1959
90,33155,3063.10509642,2710.89490358,3,426,1901
91,33557,3030.08513663,2343.91486337,2,458,1865
92,32905,3068.37588813,1664.62411187,2,1753,1856
93,32314,2971.4088231,2407.5911769,2,1698,1851
94,32518,2985.05087222,2354.94912778,2,1531,1848
95,33330,3043.72718575,1697.27281425,2,1403,1762
96,32644,2967.99831082,2349.00168918,2,1516,1753
97,32818,2979.08247573,2532.91752427,2,1145,1752
98,32939,3047.4477446,2400.5522554,2,1088,1747
99,33038,3067.75579499,1915.24420501,1,1461,1738
100,33106,2978.15233602,2116.84766398,1,1281,1729
101,33634,3065.35293406,1823.64706594,1,960,1725
102,33954,4722.78439003,1675.21560997,77,631,144
103,33870,4201.36356955,1801.63643045,40,1149,140
104,33082,2971.56384639,2285.43615361,2,2723,111
105,33537,3058.60942115,1990.39057885,2,2475,107
106,33698,3058.91946772,2083.08053228,2,2220,104
107,33840,3048.61041924,1593.38958076,2,2580,90
108,34447,2989.15898928,2014.84101072,2,1610,80
109,34663,3046.59511653,1606.40488347,1,1746,78
110,34873,2973.26910253,1880.73089747,2,1332,76
111,34539,2977.06717302,2175.93282698,2,1370,74
112,34328,3050.85825688,2459.14174312,2,1222,63
113,34509,2980.78773187,1789.21226813,1,1783,63
114,34707,2963.65765883,1695.34234117,1,1693,60
115,34875,3067.6007717,1576.3992283,1,1543,56
116,33896,2970.71121832,1780.28878168,1,2415,48
117,33703,2977.37721959,2382.62278041,1,1999,44
118,34465,3064.57781764,1530.42218236,1,1999,42
119,34759,2974.27675388,1641.72324612,2,1686,42
120,33789,2988.30636121,1864.69363879,1,2416,29
121,34037,2981.5628483,2011.4371517,1,2029,26
122,34164,3045.89751174,1480.10248826,1,2370,22
123,34562,2959.16198356,1276.83801644,1,2263,18
124,35061,2968.54089232,2075.45910768,1,955,11
125,34805,2973.50163746,2048.49836254,1,1233,11
126,35350,2967.2231944,1864.7768056,1,879,7
127,35383,3075.35193597,1928.64806403,1,669,2
