start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
52,26772,3085.81600774,3883.18399226,5,1451,7845
53,27023,3082.4830071,4589.5169929,7,495,7845
54,27350,3073.02658669,3316.97341331,5,1451,7840
55,27823,3071.55386548,2846.44613452,4,1452,7838
56,28337,2995.28240906,3120.71759094,3,740,7823
57,28055,3087.90882209,3646.09117791,4,432,7788
58,28886,3089.14900837,3010.85099163,4,428,7593
59,28634,5915.37852469,2989.62147531,117,602,4750
60,28787,3046.51760489,3863.48239511,6,2556,4731
61,29254,3064.50030599,2885.49969401,4,3050,4727
62,29324,3047.21520967,3234.78479033,4,2648,4725
63,29486,3056.20656022,3063.79343978,4,2649,4722
64,27892,2964.5102869,2624.4897131,3,4773,4707
65,28225,3061.244817,3337.755183,5,3630,4707
66,28649,3056.05153694,3167.94846306,5,3381,4705
67,28684,3055.81900201,2538.18099799,3,3976,4701
68,28357,3053.8036993,3757.1963007,4,3085,4695
69,28946,3049.46304731,2886.53695269,3,3371,4695
70,29420,4789.75444933,2939.24555067,118,996,4684
71,29214,3057.60176979,2897.39823021,4,3092,4682
72,30280,3067.52326006,2886.47673994,4,2028,4674
73,30696,3052.7185363,2948.2814637,3,1567,4673
74,30894,3065.04288749,2737.95711251,3,1567,4669
75,31156,2968.38586904,2571.61413096,3,1568,4666
76,30956,3062.95007314,2915.04992686,3,1330,4658
77,31192,3049.46304731,2602.53695269,2,1420,4655
78,31588,2964.82033347,2157.17966653,2,1553,4648
79,31633,3053.41614109,2989.58385891,4,587,4646
80,32110,2966.83563618,3247.16436382,3,421,4155
81,32337,3064.03523614,3163.96476386,3,424,3908
82,32411,2967.45572933,2344.54427067,2,1272,3897
83,32742,3059.15200265,2010.84799735,2,1192,3892
84,33037,4791.30468218,2498.69531782,117,608,1841
85,33101,3069.69358605,2464.30641395,3,2415,1839
86,32859,3065.43044571,2945.56955429,3,2176,1836
87,33692,3068.22086484,2090.77913516,2,2198,1835
88,33572,2977.14468466,2236.85531534,2,2263,1825
89,33630,3054.11374587,2468.88625413,3,1897,1824
90,33963,3063.10509642,2459.89490358,3,1563,1824
91,34309,3030.08513663,1949.91486337,2,1761,1817
92,32507,3068.37588813,2308.62411187,2,3167,1810
93,33508,2971.4088231,2172.5911769,2,2399,1810
94,33291,2985.05087222,2202.94912778,2,2571,1806
95,33634,3043.72718575,1974.27281425,2,2398,1798
96,34263,2967.99831082,2262.00168918,2,1557,1786
97,33569,2979.08247573,2669.91752427,2,1832,1784
98,34802,3047.4477446,1860.5522554,2,1337,1780
99,34775,3067.75579499,1649.24420501,1,1559,1778
100,35395,2978.15233602,1874.84766398,1,801,1769
101,34390,3065.35293406,2216.64706594,1,1378,1767
102,35512,4722.78439003,1515.21560997,77,557,431
103,34616,4201.36356955,2206.63643045,41,1327,420
104,34399,2971.56384639,2522.43615361,2,2500,409
105,34070,3058.60942115,2764.39057885,2,2500,407
106,34470,3058.91946772,2405.08053228,2,2458,404
107,34421,3048.61041924,2073.38958076,2,2851,400
108,36468,2989.15898928,2394.84101072,2,539,388
109,36991,3046.59511653,1739.40488347,1,615,388
110,37326,2973.26910253,1893.73089747,2,462,120
111,37130,2977.06717302,2021.93282698,2,542,101
112,35961,3050.85825688,2124.14174312,2,1563,63
113,36402,2980.78773187,1576.21226813,1,1741,62
114,36650,2963.65765883,1521.34234117,1,1565,57
115,36545,3067.6007717,1523.3992283,1,1565,53
116,34630,2970.71121832,1745.28878168,1,3355,47
117,35123,2977.37721959,1760.62278041,1,2840,39
118,34574,3064.57781764,2169.42218236,1,2893,38
119,35357,2974.27675388,1699.72324612,3,2668,36
120,34866,2988.30636121,2105.69363879,1,2740,26
121,34970,2981.5628483,2017.4371517,1,2732,23
122,35270,3045.89751174,1512.10248826,1,2873,23
123,35548,2959.16198356,1293.83801644,1,2899,19
124,35776,2968.54089232,2088.45910768,1,1865,15
125,35959,2973.50163746,1388.49836254,1,2376,15
126,36385,2967.2231944,1519.7768056,1,1836,5
127,36106,3075.66198254,1853.33801746,1,1671,0
