start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
58,28709,3089.14900837,3078.85099163,4,830,6271
59,29366,5915.37852469,2517.62147531,118,602,3458
60,27273,3046.51760489,3444.48239511,6,4748,3454
61,27562,3064.50030599,2754.49969401,4,5133,3453
62,27759,3047.21520967,2818.78479033,4,4889,3448
63,28119,3056.20656022,2588.79343978,4,4752,3445
64,29117,2964.5102869,2914.4897131,3,3519,3443
65,29030,3061.244817,3827.755183,5,2593,3443
66,29977,3056.05153694,3051.94846306,5,2428,3443
67,29789,3055.81900201,3074.18099799,3,2596,3439
68,30878,3053.8036993,3588.1963007,4,993,3437
69,31029,3049.46304731,2963.53695269,3,1470,3432
70,31274,4789.75444933,3159.24555067,119,619,1983
71,31554,3057.60176979,2827.39823021,4,2518,1981
72,29852,3067.52326006,3047.47673994,4,3991,1976
73,30345,3052.7185363,2577.2814637,3,3984,1976
74,30388,3065.04288749,2510.95711251,3,3995,1975
75,31066,2968.38586904,1929.61413096,3,3996,1970
76,29953,3062.95007314,3582.04992686,3,3359,1966
77,30763,3049.46304731,2764.53695269,2,3382,1964
78,30594,2964.82033347,3101.17966653,2,3296,1959
79,30368,3053.41614109,3272.58385891,4,3263,1960
80,31540,2966.83563618,2153.16436382,3,3301,1957
81,32317,3064.03523614,1864.96476386,3,2715,1953
82,30841,2967.45572933,1773.54427067,2,4381,1951
83,31918,3059.15200265,1431.84799735,2,3554,1948
84,30880,4791.30468218,2490.69531782,118,1693,1933
85,31801,3069.69358605,1528.30641395,3,3570,1932
86,30901,3065.43044571,2730.56955429,4,3271,1926
87,31944,3068.22086484,1564.77913516,3,3392,1923
88,31969,2977.14468466,2409.85531534,2,2613,1922
89,32227,3054.11374587,2550.88625413,3,2136,1919
90,32143,3063.10509642,2545.89490358,3,2216,1918
91,32446,3030.08513663,2269.91486337,2,2222,1915
92,32496,3068.37588813,2259.62411187,2,2145,1911
93,32645,2971.4088231,2468.5911769,2,1883,1908
94,32879,2985.05087222,2683.94912778,2,1421,1906
95,32978,3043.72718575,2526.27281425,2,1421,1900
96,33238,2967.99831082,1985.00168918,2,1778,1895
97,32487,2979.08247573,2234.91752427,2,2267,1890
98,33662,3047.4477446,1980.5522554,2,1278,1888
99,33841,3067.75579499,1619.24420501,2,1441,1887
100,32829,2978.15233602,1981.84766398,1,2179,1881
101,33033,3065.35293406,1871.64706594,1,1998,1882
102,33249,4722.78439003,1742.21560997,78,558,1498
103,33276,4201.36356955,1858.63643045,40,980,1486
104,34756,2971.56384639,2297.43615361,2,420,1391
105,35140,3058.60942115,2561.39057885,2,426,653
106,35028,3058.91946772,2673.08053228,2,426,651
107,35424,3048.61041924,2287.38958076,2,441,634
108,34231,2989.15898928,2088.84101072,2,1894,630
109,34443,3046.59511653,1699.40488347,1,2014,629
110,34303,2973.26910253,2195.73089747,2,1732,626
111,33799,2977.06717302,2552.93282698,2,1875,623
112,34275,3050.85825688,1843.14174312,2,2034,620
113,34503,2980.78773187,1294.21226813,1,2426,620
114,34592,2963.65765883,1612.34234117,1,2036,619
115,34581,3067.6007717,1161.3992283,1,2395,616
116,35751,2970.71121832,1684.28878168,1,858,552
117,36030,2977.37721959,1942.62278041,1,500,364
118,35931,3064.57781764,1954.42218236,1,501,362
119,36100,2974.27675388,1875.72324612,1,500,360
120,35597,2988.30636121,1612.69363879,1,1251,356
121,35857,2981.5628483,1374.4371517,1,1236,357
122,35336,3045.89751174,1367.10248826,1,1701,354
123,34228,2959.31700684,1793.68299316,1,2470,353
124,36108,2968.54089232,2251.45910768,1,421,44
125,36270,2973.50163746,1827.49836254,1,703,18
126,36623,2967.2231944,1739.7768056,1,455,4
127,36426,3075.35193597,1988.64806403,1,294,0
