start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
106,33490,3058.91946772,2354.08053228,2,1606,1236
107,33521,3048.61041924,1923.38958076,1,2016,1235
108,35800,2989.15898928,2378.84101072,2,423,145
109,35985,3046.59511653,1676.40488347,1,884,143
110,36125,2973.26910253,2068.73089747,2,424,142
111,35505,2977.06717302,2302.93282698,2,828,116
112,34114,3050.85825688,2297.14174312,2,2155,101
113,33996,2980.78773187,2007.21226813,1,2635,101
114,34459,2963.65765883,1496.34234117,1,2700,96
115,34759,3067.6007717,1260.3992283,1,2531,90
116,35136,2970.71121832,1738.28878168,1,1774,81
117,34987,2977.37721959,2068.62278041,1,1585,78
118,34808,3064.57781764,2054.42218236,1,1691,73
119,35565,2974.27675388,1815.72324612,2,1300,33
120,36313,2988.30636121,1534.69363879,1,820,25
121,35933,2981.5628483,1714.4371517,1,1026,24
122,35448,3045.89751174,1311.10248826,1,1851,18
123,36240,2959.16198356,1428.83801644,1,1027,16
124,35924,2968.54089232,1671.45910768,1,1091,10
125,35311,2973.50163746,1835.49836254,1,1535,10
126,36343,2967.2231944,1172.7768056,1,1173,5
127,35568,3074.34428462,1830.65571538,1,1180,1
