start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
42,1808,26497.742617,414.257383014,4,6565,0,2596
43,1760,27583.9132662,1470.08673379,6,4473,0,2596
44,1743,20615.0740055,1504.92599448,3,11427,0,2596
45,1797,28978.0376719,705.96232809,3,3808,0,2596
46,1897,12450.0750746,496.924925405,4,20443,0,2596
47,2073,11653.8754807,387.124519273,1,21177,0,2594
48,1806,21737.4425919,609.557408111,41,11096,0,2592
49,1893,26869.8760136,214.123986386,3,6314,0,2591
50,1947,24714.8973231,327.102676876,4,8298,0,2591
51,2118,25403,0,10,7764,1,2589
52,1949,17973,0,12,15361,2,2587
53,1964,16449.2107683,921.789231673,5,15955,0,2587
54,2051,20175.4279681,159.572031906,13,12892,2,2586
55,2212,20742,0,6,12335,1,2584
56,2001,19504,0,10,13778,2,2584
57,2053,26978.9348949,1752.0651051,47,4461,0,2582
58,2246,18028.1229302,1227.87706977,16,13772,0,2582
59,2351,19758,0,4,13178,0,2577
60,2105,23434.8700555,105.12994451,34,9615,5,2570
61,2175,16928.077697,715.922303041,21,15455,4,2572
62,2463,16619.8914056,1581.10859444,4,14622,0,2575
63,2306,17323.4645864,1725.5354136,14,13924,1,2573
64,2297,17837.1342426,1364.86575739,27,13770,8,2563
65,2377,14070.0684071,2368.93159287,3,16475,0,2573
66,2483,17602.3514769,427.648523148,2,14777,0,2573
67,2677,18056.8797497,1075.12025032,25,13460,3,2569
68,2469,14305.0837078,349.916292185,0,18167,0,2572
69,2515,15065.3178995,1010.68210053,42,16661,8,2563
70,2569,17988.2044342,1367.79556576,25,13342,5,2565
71,2820,18138.3444862,710.655513842,2,13622,0,2572
72,2549,7816.19653875,597.80346125,0,24329,0,2572
73,2613,8502.87218148,610.127818525,0,23566,0,2572
74,2655,5200.33362073,930.666379265,0,26504,0,2572
75,2663,12494.024176,672.975823992,0,19463,0,2572
76,2610,22222,0,2,10459,0,2571
77,2674,26742,0,3,5872,0,2571
78,2687,24674,0,4,7925,0,2569
79,2770,17536,0,2,14984,0,2569
80,2676,22936,0,42,9638,0,2569
81,2734,21386.3923621,64.6076379229,0,11105,0,2569
82,2764,8886.78734779,375.212652206,0,23261,0,2568
83,2806,6670.03187807,677.968121932,0,25136,0,2568
84,2715,12084.452656,92.5473440458,0,20398,0,2567
85,2758,25688.9086254,58.0913746426,12,6774,0,2567
86,2899,19633,0,52,12705,2,2561
87,2850,25325.611556,1908.388444,5,5201,0,2563
88,2843,26565.7978393,942.202160719,5,4935,0,2564
89,2976,13687.1608922,9500.83910783,3,9122,0,2560
90,3511,18546,0,2,13228,0,2560
91,3608,22216,0,9,9458,0,2559
92,3192,20328.9010207,1242.09897935,38,10487,0,2547
93,3264,19426.8205228,3971.17947715,218,8413,28,2527
94,3337,14624.2766525,2842.72334752,227,14263,60,2492
95,3383,17994.4053657,2263.59463435,245,11410,71,2481
96,3285,13547.0973538,2215.9026462,51,16187,0,2559
97,3387,18209.8877324,948.112267625,12,12735,0,2551
98,3379,18344.9905256,2909.00947439,157,10501,9,2540
99,3612,17839.4595919,1230.54040811,59,12550,0,2550
100,3422,17781.3258599,7437.67414014,343,6317,50,2489
101,3711,13710.0268268,4128.97317323,309,13438,41,2501
102,3597,14037.3584939,3162.64150609,167,14327,19,2525
103,3665,21707.1355396,771.864460409,39,9109,0,2545
104,3609,19816.3940391,4573.60596092,104,7189,0,2543
105,3788,18628.0630448,1011.93695523,9,11855,0,2542
106,3897,19918.9419424,933.058057618,50,10492,6,2534
107,3928,20563.6837864,1261.3162136,61,9478,5,2531
108,3800,11268.100035,3544.89996502,72,16607,1,2074
109,3894,19140.1049565,1074.89504352,30,11151,0,2074
110,4030,14054.4885669,1715.51143305,6,15483,0,2072
111,4101,16585.1661896,2657.83381037,18,11929,0,2072
112,4004,11120.1303091,5878.86969094,123,14164,0,2064
113,4209,16041.4995277,6899.5004723,180,7963,0,2062
114,4554,17280.3681131,2942.63188695,75,10437,0,2061
115,4661,18764.0959777,1835.90402228,63,9968,0,2061
116,4290,18560.2403574,1746.7596426,10,10685,0,2060
117,4385,11390.7234537,4989.27654626,97,14429,0,2060
118,4517,11274.4559897,3485.54401032,144,15872,15,2041
119,4646,20172.5600373,2650.43996269,121,7702,0,2059
120,4503,31217.8916112,1547.10838884,21,34,0,26
121,4607,17316.8760968,1098.12390323,43,14261,2,20
122,4754,21080.53142,678.468580038,70,10742,0,21
123,4723,15347.3827673,164.617232728,5,17088,0,4
124,4605,20409,0,8,12306,1,0
125,4677,24467,0,4,8180,0,0
126,4870,21892.2333424,1941.76665763,7,8618,0,0
127,4893,18049.2836087,3101.71639131,2,11279,0,0
