start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
64,1528,2230.94010034,2306.05989966,1,1464,132
65,1471,2226.21189014,2373.78810986,1,1458,131
66,1311,2224.19658743,2020.80341257,0,1975,128
67,1476,2220.86358679,2147.13641321,0,1650,126
68,1480,2215.74781837,1562.25218163,0,2271,122
69,1518,2225.59179699,1824.40820301,1,1962,122
70,1684,2219.15833065,1647.84166935,0,1967,119
71,1477,2217.53058615,1873.46941385,0,1963,118
72,1789,2230.16498391,2094.83501609,1,1417,113
73,2470,2223.73151757,1410.26848243,0,1427,113
74,1387,2221.40616829,1926.59383171,0,1997,111
75,1696,2221.17363336,2200.82636664,1,1413,110
76,1440,2209.93444517,2094.06555483,0,1786,106
77,1572,2225.90184357,2141.09815643,0,1591,105
78,1498,2226.05686685,2369.94313315,1,1434,102
79,1670,2218.61574915,2042.38425085,0,1598,99
80,1220,2221.32865665,1631.67134335,0,2456,102
81,1318,2219.46837722,1293.53162278,0,2698,102
82,1515,2213.03491088,1619.96508912,0,2181,99
83,2594,2224.27409907,842.725900932,0,1869,98
84,1678,2225.28175042,2354.71824958,1,1270,98
85,1764,2228.61475106,2251.38524894,0,1280,98
86,1783,2211.40716638,1936.59283362,0,1598,94
87,1551,2225.59179699,2484.40820301,1,1266,91
88,1508,2234.27310098,2413.72689902,1,1372,86
89,1663,2217.91814437,2127.08185563,0,1520,83
90,1840,2226.67695999,1881.32304001,0,1581,80
91,1809,2216.67795808,1970.32204192,0,1524,79
92,2537,2214.27509716,990.724902841,0,1788,75
93,1292,2206.60144453,1399.39855547,0,2631,74
94,1343,2206.67895617,1922.32104383,0,2056,73
95,2026,2217.99565601,1419.00434399,0,1866,72
96,1701,2205.12872332,1838.87127668,0,1785,64
97,1702,2210.86458488,1794.13541512,0,1822,63
98,1560,2206.75646782,1902.24353218,0,1860,62
99,1725,2214.43012044,1870.56987956,0,1719,62
100,1818,2214.74016702,1734.25983298,0,1763,63
101,1564,2204.50863018,1842.49136982,0,1919,64
102,1694,2205.28374661,1722.71625339,0,1908,63
103,1682,2202.95839732,1785.04160268,0,1860,59
104,1577,2210.55453831,1786.44546169,0,1955,48
105,1782,2209.15932874,1713.84067126,0,1823,44
106,1855,2206.98900275,1364.01099725,0,2102,42
107,1689,2205.36125825,1770.63874175,0,1863,41
108,1684,2206.21388632,1446.78611368,0,2192,7
109,1567,2206.83397946,1538.16602054,0,2217,7
110,2632,2201.6406994,632.359300601,0,2064,7
111,1772,2219.00330736,1438.99669264,0,2099,2
112,1578,2203.96604868,1780.03395132,0,1966,17
113,1681,2209.77942188,1740.22057812,0,1896,13
114,1660,2203.65600211,1778.34399789,0,1886,10
115,2366,2212.95739923,1194.04260077,0,1754,10
116,1774,2186.83597564,1669.16402436,0,1898,7
117,1718,2208.15167739,1997.84832261,0,1604,5
118,2028,2208.5392356,1780.4607644,0,1509,5
119,2032,2209.23684038,1719.76315962,0,1566,4
120,1521,2204.19858361,1786.80141639,0,2015,3
121,1442,2204.27609525,1973.72390475,0,1907,1
122,1662,2209.77942188,1812.22057812,0,1843,1
123,1740,2192.72686049,1735.27313951,0,1859,0
124,2008,2198.07516383,1458.92483617,0,1862,0
125,1959,2715.62040218,1343.37959782,0,1508,0
126,1550,2106.99898366,1684.00101634,0,2185,0
127,1441,3714.04787186,2201.95212814,0,167,0
