start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
66,1997,2224.19658743,1563.80341257,0,1257,1340
67,1225,2220.86358679,2202.13641321,0,1392,1339
68,1109,2215.74781837,1786.25218163,0,1929,1332
69,1535,2225.59179699,1858.40820301,1,1421,1328
70,1899,2219.15833065,1523.84166935,0,1399,1324
71,1783,2217.53058615,1527.46941385,0,1512,1321
72,3353,2230.16498391,2160.83501609,1,393,223
73,3387,2223.73151757,1798.26848243,0,700,152
74,3569,2221.40616829,1939.59383171,0,473,148
75,3379,2221.17363336,2142.82636664,1,475,140
76,1502,2209.93444517,1895.06555483,0,2611,140
77,1584,2225.90184357,2064.09815643,0,2376,103
78,1631,2226.05686685,2134.94313315,1,2255,101
79,1423,2218.61574915,2201.38425085,0,2411,92
80,1596,2221.32865665,1816.67134335,0,2623,85
81,1585,2219.46837722,1822.53162278,0,2630,85
82,1258,2213.03491088,2043.96508912,0,2742,83
83,1986,2224.27409907,1517.72590093,0,2528,82
84,1268,2225.28175042,1879.71824958,1,2883,77
85,1978,2228.61475106,1314.38524894,0,2735,74
86,1473,2211.40716638,1680.59283362,0,2891,73
87,1456,2225.59179699,1567.40820301,1,3005,73
88,1269,2234.27310098,2172.72689902,1,2579,74
89,2103,2217.91814437,1252.08185563,0,2683,74
90,1554,2226.67695999,1613.32304001,0,2862,70
91,1407,2216.67795808,1815.32204192,0,2817,66
92,1317,2214.27509716,1988.72490284,0,2736,61
93,1957,2206.60144453,1575.39855547,0,2516,62
94,1550,2206.67895617,1847.32104383,0,2652,61
95,1378,2217.99565601,1512.00434399,0,3147,59
96,1343,2205.12872332,1889.87127668,0,2818,55
97,1380,2210.86458488,1922.13541512,0,2743,56
98,2326,2206.75646782,1076.24353218,0,2648,54
99,1488,2214.43012044,1802.56987956,0,2750,53
100,1367,2214.74016702,2009.25983298,0,2666,46
101,1505,2204.50863018,1703.49136982,0,2844,45
102,1624,2205.28374661,1745.71625339,0,2681,42
103,1343,2202.95839732,1795.04160268,0,2916,42
104,1663,2210.55453831,993.44546169,0,3388,42
105,2113,2209.15932874,938.840671259,0,2994,41
106,1596,2206.98900275,1021.01099725,0,3431,36
107,1735,2205.36125825,1218.63874175,0,3106,26
108,1843,2206.21388632,1644.78611368,0,2573,24
109,1825,2206.83397946,1672.16602054,0,2564,21
110,2339,2201.6406994,1227.3593006,0,2499,20
111,1397,2219.00330736,1852.99669264,0,2798,18
112,2026,2203.96604868,1916.03395132,0,2118,9
113,2026,2209.77942188,1837.22057812,0,2191,6
114,2030,2203.65600211,1915.34399789,0,2116,6
115,2155,2212.95739923,1811.04260077,0,2085,4
116,1671,2186.83597564,1713.16402436,0,2695,8
117,2107,2208.15167739,1620.84832261,0,2330,4
118,2010,2208.5392356,1702.4607644,0,2344,4
119,1671,2209.23684038,1881.76315962,0,2503,1
120,2099,2204.19858361,1333.80141639,0,2629,3
121,1813,2204.27609525,1683.72390475,0,2564,3
122,1389,2209.77942188,1842.22057812,0,2824,1
123,1939,2192.72686049,1369.27313951,0,2763,0
124,1434,2198.07516383,1272.92483617,0,3360,0
125,2161,2715.62040218,743.379597823,0,2645,0
126,1562,2106.99898366,1270.00101634,0,3325,0
127,2027,3714.04787186,1318.95212814,0,1201,0
