start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
61,1344,2229.93244899,2261.06755101,0,3411,134
62,1402,2220.63105186,2125.36894814,0,3496,132
63,1503,2228.30470449,2113.69529551,0,3401,130
64,1495,2230.94010034,2278.05989966,1,3242,127
65,1449,2226.21189014,2330.78810986,1,3239,127
66,2014,2224.19658743,1701.80341257,0,3254,124
67,1728,2220.86358679,1993.13641321,0,3254,121
68,1357,2215.74781837,2092.25218163,0,3583,117
69,1335,2225.59179699,2174.40820301,1,3513,116
70,1483,2219.15833065,1970.84166935,0,3573,114
71,1548,2217.53058615,1786.46941385,0,3695,112
72,1164,2230.16498391,1679.83501609,1,4170,98
73,2130,2223.73151757,1069.26848243,0,3822,96
74,1449,2221.40616829,1430.59383171,0,4141,96
75,1267,2221.17363336,1892.82636664,1,3863,96
76,1242,2209.93444517,1887.06555483,0,3909,107
77,1826,2225.90184357,1575.09815643,0,3620,106
78,1672,2226.05686685,1862.94313315,1,3483,107
79,1662,2218.61574915,1733.38425085,0,3632,105
80,1248,2221.32865665,2021.67134335,0,3754,104
81,2003,2219.46837722,1406.53162278,0,3616,104
82,1423,2213.03491088,1965.96508912,0,3640,100
83,1898,2224.27409907,1692.72590093,0,3427,101
84,1743,2225.28175042,2000.71824958,1,3275,98
85,2438,2228.61475106,1385.38524894,0,3191,96
86,1328,2211.40716638,2161.59283362,0,3543,96
87,1592,2225.59179699,2168.40820301,1,3257,94
88,1966,2234.27310098,1984.72689902,1,3057,90
89,1968,2217.91814437,1954.08185563,0,3103,87
90,2174,2226.67695999,1749.32304001,0,3091,82
91,1816,2216.67795808,1782.32204192,0,3429,81
92,1660,2214.27509716,1629.72490284,0,3740,81
93,1613,2206.60144453,1585.39855547,0,3839,78
94,1576,2206.67895617,1698.32104383,0,3761,77
95,1753,2217.99565601,1620.00434399,0,3653,76
96,4029,2205.12872332,1847.87127668,0,1162,72
97,4055,2210.86458488,1956.13541512,0,1022,69
98,4028,2206.75646782,1886.24353218,0,1122,67
99,4046,2214.43012044,1889.56987956,0,1094,67
100,1773,2214.74016702,1879.25983298,0,3377,57
101,1488,2204.50863018,1980.49136982,0,3572,57
102,1452,2205.28374661,2036.71625339,0,3550,56
103,1809,2202.95839732,1768.04160268,0,3465,51
104,1643,2210.55453831,2035.44546169,0,3354,17
105,2305,2209.15932874,1514.84067126,0,3213,13
106,2244,2206.98900275,1636.01099725,0,3155,8
107,1547,2205.36125825,2212.63874175,0,3278,9
108,1536,2206.21388632,1891.78611368,0,3611,30
109,1650,2206.83397946,1776.16602054,0,3610,27
110,1821,2201.6406994,1712.3593006,0,3507,23
111,1800,2219.00330736,1674.99669264,0,3549,21
112,1597,2203.96604868,2027.03395132,0,3415,16
113,1691,2209.77942188,1920.22057812,0,3422,15
114,1925,2203.65600211,1750.34399789,0,3361,13
115,2219,2212.95739923,1475.04260077,0,3335,12
116,1891,2186.83597564,1458.16402436,0,3706,16
117,1639,2208.15167739,1541.84832261,0,3853,16
118,1434,2208.5392356,1594.4607644,0,4003,15
119,1413,2209.23684038,1653.76315962,0,3966,11
120,1882,2204.19858361,1496.80141639,0,3659,6
121,1547,2204.27609525,1332.72390475,0,4157,6
122,1671,2209.77942188,1670.22057812,0,3690,6
123,1754,2192.72686049,1485.27313951,0,3810,3
124,1759,2198.07516383,1418.92483617,0,3866,0
125,1826,2715.62040218,1453.37959782,0,3247,0
126,1784,2106.99898366,1236.00101634,0,4109,0
127,1771,3714.04787186,1884.95212814,0,1870,0
