start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
58,1347,2231.9477517,2298.0522483,1,3459,140
59,1553,2223.11142443,2100.88857557,0,3460,138
60,1059,2228.84728599,2079.15271401,0,3966,135
61,1148,2229.93244899,2088.06755101,0,3866,124
62,1976,2220.63105186,1465.36894814,0,3669,122
63,1177,2228.30470449,2116.69529551,0,3810,118
64,1218,2230.94010034,2312.05989966,1,3572,120
65,2279,2226.21189014,1514.78810986,1,3310,116
66,1304,2224.19658743,1908.80341257,0,3896,116
67,1279,2220.86358679,1941.13641321,0,3893,113
68,1393,2215.74781837,2107.25218163,0,3616,100
69,1471,2225.59179699,2107.40820301,1,3530,101
70,1486,2219.15833065,1987.84166935,0,3640,98
71,1609,2217.53058615,1898.46941385,0,3610,95
72,1480,2230.16498391,2208.83501609,1,3412,86
73,1369,2223.73151757,1996.26848243,0,3743,83
74,1545,2221.40616829,1998.59383171,0,3567,80
75,1525,2221.17363336,2138.82636664,1,3446,79
76,1654,2209.93444517,1174.06555483,0,4295,71
77,1415,2225.90184357,1835.09815643,0,3857,70
78,1469,2226.05686685,1935.94313315,1,3702,67
79,1464,2218.61574915,1798.38425085,0,3853,65
80,1697,2221.32865665,1658.67134335,0,3755,64
81,1269,2219.46837722,1555.53162278,0,4287,64
82,1972,2213.03491088,1452.96508912,0,3692,61
83,1523,2224.27409907,1565.72590093,0,4017,60
84,1517,2225.28175042,2039.71824958,1,3549,56
85,1339,2228.61475106,2109.38524894,0,3653,52
86,1348,2211.40716638,1878.59283362,0,3893,52
87,2603,2225.59179699,1091.40820301,1,3411,49
88,2269,2234.27310098,1518.72689902,1,3307,54
89,1257,2217.91814437,1915.08185563,0,3941,53
90,1369,2226.67695999,1909.32304001,0,3824,50
91,1500,2216.67795808,1903.32204192,0,3711,50
92,1880,2214.27509716,1396.72490284,0,3840,47
93,1550,2206.60144453,1924.39855547,0,3649,47
94,1590,2206.67895617,1504.32104383,0,4028,42
95,1571,2217.99565601,1778.00434399,0,3763,40
96,2098,2205.12872332,1743.87127668,0,3270,37
97,1423,2210.86458488,2195.13541512,0,3489,36
98,1536,2206.75646782,2130.24353218,0,3445,36
99,2165,2214.43012044,1756.56987956,0,3181,35
100,1589,2214.74016702,2016.25983298,0,3512,32
101,1393,2204.50863018,2065.49136982,0,3669,32
102,1940,2205.28374661,1656.71625339,0,3530,31
103,1884,2202.95839732,1709.04160268,0,3536,30
104,2579,2210.55453831,1202.44546169,0,3338,28
105,1874,2209.15932874,1740.84067126,0,3506,29
106,1567,2206.98900275,1999.01099725,0,3557,28
107,1917,2205.36125825,1737.63874175,0,3469,28
108,1731,2206.21388632,1569.78611368,0,3825,28
109,1693,2206.83397946,1728.16602054,0,3703,28
110,1737,2201.6406994,1560.3593006,0,3829,28
111,1528,2219.00330736,1797.99669264,0,3786,27
112,2007,2203.96604868,1649.03395132,0,3469,27
113,1606,2209.77942188,1968.22057812,0,3545,24
114,1959,2203.65600211,1638.34399789,0,3528,24
115,1778,2212.95739923,1771.04260077,0,3564,22
116,2077,2186.83597564,1356.16402436,0,3709,20
117,1764,2208.15167739,1416.84832261,0,3940,20
118,1407,2208.5392356,1327.4607644,0,4386,15
119,1547,2209.23684038,1790.76315962,0,3781,12
120,1430,2204.19858361,1997.80141639,0,3697,6
121,1493,2204.27609525,1955.72390475,0,3676,6
122,1550,2209.77942188,1945.22057812,0,3623,2
123,1524,2192.72686049,1961.27313951,0,3651,1
124,1821,2198.07516383,1296.92483617,0,4011,0
125,1589,2715.62040218,1474.37959782,0,3550,0
126,2238,2106.99898366,710.001016345,0,4273,0
127,1775,3714.04787186,1829.95212814,0,2007,0
