start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
43,1517,2073.43644236,2056.56355764,0,26,3389
44,1204,2219.31335394,2349.68664606,0,27,3328
45,1101,2073.43644236,2331.56355764,0,27,3300
46,1141,2217.45307451,2171.54692549,0,26,3271
47,1193,2225.43677371,2429.56322629,0,28,3238
48,1564,2220.32100529,1249.67899471,0,28,3174
49,1022,2561.83730305,1644.16269695,0,28,3141
50,1030,2758.48434059,1663.51565941,0,83,3059
51,1505,2978.38487095,1214.61512905,0,83,2973
52,1185,2277.75713254,2388.24286746,0,27,2908
53,1392,2231.32765855,2158.67234145,0,27,2879
54,1456,2228.1496812,2136.8503188,0,31,2844
55,1353,2223.88654085,2256.11345915,0,29,2815
56,2093,2222.49133129,1413.50866871,0,28,2748
57,1166,2227.83963463,2364.16036537,0,28,2719
58,1318,2231.9477517,2179.0522483,0,31,2683
59,1364,2223.11142443,1776.88857557,0,30,2652
60,1300,2228.84728599,2223.15271401,0,27,2588
61,1358,2229.93244899,2031.06755101,0,27,2559
62,1353,2220.63105186,2142.36894814,0,31,2526
63,1460,2228.30470449,2107.69529551,0,29,2494
64,1385,2230.94010034,2145.05989966,0,28,2428
65,1388,2226.21189014,2193.78810986,0,30,2392
66,1463,2224.19658743,1686.80341257,0,30,2365
67,1455,2220.86358679,1664.13641321,0,29,2333
68,1237,2215.74781837,2058.25218163,0,27,2269
69,1241,2225.59179699,2075.40820301,0,27,2236
70,1318,2219.15833065,2119.84166935,0,29,2204
71,1308,2217.53058615,1945.46941385,0,28,2174
72,1278,2230.16498391,2204.83501609,0,28,2110
73,1717,2223.73151757,1772.26848243,0,28,2078
74,1835,2221.40616829,1643.59383171,0,32,2044
75,1579,2221.17363336,1899.82636664,0,31,2014
76,1546,2209.93444517,2012.06555483,0,27,1948
77,1550,2225.90184357,2162.09815643,0,28,1920
78,1544,2226.05686685,2320.94313315,0,28,1892
79,1634,2218.61574915,2143.38425085,0,29,1861
80,1303,2221.32865665,2066.67134335,0,28,1796
81,1343,2219.46837722,2065.53162278,0,28,1767
82,1423,2213.03491088,2073.96508912,0,32,1731
83,1369,2224.27409907,2108.72590093,0,28,1701
84,1857,2225.28175042,2134.71824958,0,27,1639
85,2114,2228.61475106,1911.38524894,0,27,1606
86,1857,2211.40716638,1962.59283362,0,31,1572
87,1857,2225.59179699,2244.40820301,0,31,1540
88,1644,2234.27310098,1812.72689902,0,27,1477
89,1469,2217.91814437,1879.08185563,0,30,1442
90,1551,2226.67695999,1848.32304001,0,30,1410
91,1780,2216.67795808,1687.32204192,0,30,1378
92,1406,2214.27509716,1517.72490284,0,28,1315
93,1450,2206.60144453,1526.39855547,0,28,1285
94,2412,2206.67895617,976.321043826,0,28,1256
95,1406,2217.99565601,1643.00434399,0,29,1225
96,1693,2205.12872332,1635.87127668,0,28,1149
97,1618,2210.86458488,1800.13541512,0,29,1125
98,1542,2206.75646782,1829.24353218,0,28,1097
99,1727,2214.43012044,1803.56987956,0,30,1065
100,1981,2214.74016702,1375.25983298,0,27,1003
101,1813,2204.50863018,1435.49136982,0,29,969
102,1855,2205.28374661,1453.71625339,0,27,941
103,1398,2202.95839732,1610.04160268,0,31,909
104,1987,2210.55453831,1370.44546169,0,28,843
105,1470,2209.15932874,1699.84067126,0,27,814
106,2117,2206.98900275,1329.01099725,0,28,786
107,1984,2205.36125825,1447.63874175,0,27,757
108,1910,2206.21388632,1383.78611368,0,29,692
109,1862,2206.83397946,1447.16602054,0,28,663
110,1402,2201.6406994,1608.3593006,0,29,633
111,1779,2219.00330736,1494.99669264,0,27,605
112,1866,2203.96604868,1581.03395132,0,27,542
113,1388,2209.77942188,1920.22057812,0,30,507
114,1409,2203.65600211,1893.34399789,0,27,475
115,1971,2212.95739923,1130.04260077,0,30,444
116,1452,2186.83597564,1934.16402436,0,27,381
117,2049,2208.15167739,1485.84832261,0,27,349
118,1513,2208.5392356,1866.4607644,0,29,318
119,2149,2209.23684038,1362.76315962,0,28,290
120,2185,2204.19858361,1586.80141639,0,27,227
121,1668,2204.27609525,1905.72390475,0,27,198
122,1668,2209.77942188,2016.22057812,0,27,169
123,1668,2192.72686049,1961.27313951,0,30,137
124,1554,2198.07516383,1573.92483617,0,27,74
125,1429,2715.62040218,1557.37959782,0,30,43
126,1401,2106.99898366,1503.00101634,0,30,12
127,2026,3714.04787186,1511.95212814,0,13,0
