start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
39,994,2079.71488542,2278.28511458,0,24,3548
40,1345,2227.52958806,1806.47041194,0,24,3491
41,1013,2067.00297602,2161.99702398,0,24,3463
42,1479,2079.86990871,2018.13009129,0,26,3432
43,982,2073.43644236,2207.56355764,0,26,3397
44,976,2219.31335394,2381.68664606,0,26,3336
45,1095,2073.43644236,2080.56355764,0,27,3306
46,1046,2217.45307451,2077.54692549,0,26,3279
47,1325,2225.43677371,2188.56322629,0,28,3249
48,1020,2220.32100529,2152.67899471,0,27,3184
49,1023,2561.83730305,1976.16269695,0,28,3153
50,2405,2758.48434059,879.515659407,0,86,3066
51,1352,2978.38487095,1633.61512905,0,83,2981
52,1285,2277.75713254,2325.24286746,0,27,2914
53,1277,2231.32765855,2141.67234145,0,30,2882
54,1200,2228.1496812,2232.8503188,0,27,2852
55,1480,2223.88654085,2170.11345915,0,31,2818
56,1862,2222.49133129,1521.50866871,0,27,2753
57,1131,2227.83963463,2238.16036537,0,29,2723
58,1129,2231.9477517,1759.0522483,0,29,2690
59,1211,2223.11142443,1835.88857557,0,31,2657
60,1213,2228.84728599,2177.15271401,0,27,2592
61,1408,2229.93244899,1987.06755101,0,27,2561
62,1348,2220.63105186,2325.36894814,0,30,2527
63,1494,2228.30470449,2067.69529551,0,29,2494
64,1043,2230.94010034,2042.05989966,0,28,2427
65,1524,2226.21189014,2124.78810986,0,32,2394
66,1600,2224.19658743,1561.80341257,0,30,2361
67,1895,2220.86358679,1462.13641321,0,30,2328
68,1301,2215.74781837,2010.25218163,0,27,2261
69,1903,2225.59179699,1687.40820301,0,27,2231
70,1462,2219.15833065,2071.84166935,0,28,2202
71,1345,2217.53058615,2019.46941385,0,32,2155
72,1242,2230.16498391,2424.83501609,0,27,2102
73,1368,2223.73151757,2047.26848243,0,30,2062
74,1606,2221.40616829,2067.59383171,0,28,2042
75,1405,2221.17363336,2270.82636664,0,27,2011
76,1641,2209.93444517,1920.06555483,0,28,1946
77,1641,2225.90184357,2037.09815643,0,30,1913
78,1660,2226.05686685,2249.94313315,0,27,1883
79,1640,2218.61574915,2154.38425085,0,31,1851
80,1712,2221.32865665,1704.67134335,0,27,1783
81,1328,2219.46837722,1964.53162278,0,28,1755
82,1794,2213.03491088,1516.96508912,0,30,1721
83,1288,2224.27409907,2092.72590093,0,31,1684
84,1337,2225.28175042,2237.71824958,0,27,1624
85,2067,2228.61475106,1596.38524894,0,27,1594
86,1347,2211.40716638,2033.59283362,0,29,1564
87,1850,2225.59179699,1912.40820301,0,28,1535
88,1765,2234.27310098,2224.72689902,0,27,1471
89,1326,2217.91814437,2213.08185563,0,31,1439
90,1809,2226.67695999,1918.32304001,0,27,1409
91,1959,2216.67795808,1800.32204192,0,27,1378
92,1848,2214.27509716,1455.72490284,0,27,1277
93,1656,2206.60144453,1646.39855547,0,30,1275
94,1562,2206.67895617,1468.32104383,0,28,1253
95,1576,2217.99565601,1653.00434399,0,31,1218
96,2213,2205.12872332,1499.87127668,0,28,1152
97,1454,2210.86458488,1975.13541512,0,29,1122
98,1828,2206.75646782,1702.24353218,0,28,1091
99,1881,2214.43012044,1741.56987956,0,30,1058
100,2071,2214.74016702,1403.25983298,0,27,995
101,1374,2204.50863018,1944.49136982,0,27,966
102,1415,2205.28374661,1698.71625339,0,27,936
103,1497,2202.95839732,1769.04160268,0,28,908
104,1762,2210.55453831,1784.44546169,0,27,844
105,1397,2209.15932874,1972.84067126,0,28,812
106,1826,2206.98900275,1664.01099725,0,29,782
107,1679,2205.36125825,1845.63874175,0,30,750
108,1362,2206.21388632,1738.78611368,0,28,686
109,1522,2206.83397946,1638.16602054,0,28,657
110,1553,2201.6406994,1575.3593006,0,27,628
111,2211,2219.00330736,1117.99669264,0,28,598
112,1470,2203.96604868,1561.03395132,0,27,534
113,1846,2209.77942188,912.220578117,0,30,503
114,1955,2203.65600211,1279.34399789,0,27,473
115,2070,2212.95739923,1148.04260077,0,27,444
116,1696,2186.83597564,1718.16402436,0,27,380
117,1712,2208.15167739,1784.84832261,0,27,349
118,2221,2208.5392356,1400.4607644,0,29,319
119,1697,2209.23684038,1787.76315962,0,30,287
120,1526,2204.19858361,1815.80141639,0,27,224
121,1431,2204.27609525,1865.72390475,0,27,196
122,1772,2209.77942188,1569.22057812,0,30,164
123,1458,2192.72686049,1798.27313951,0,27,134
124,1947,2198.07516383,1803.92483617,0,27,71
125,2045,2715.62040218,1554.37959782,0,27,43
126,1990,2106.99898366,1502.00101634,0,27,15
127,2056,3714.04787186,1998.95212814,0,15,0
