start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
107,2209,2205.36125825,501.638741752,0,30,761
108,1929,2206.21388632,1919.78611368,0,28,698
109,1812,2206.83397946,2010.16602054,0,30,668
110,1831,2201.6406994,2007.3593006,0,27,638
111,2250,2219.00330736,1695.99669264,0,30,606
112,1678,2203.96604868,2025.03395132,0,27,543
113,1678,2209.77942188,1985.22057812,0,31,509
114,1694,2203.65600211,1986.34399789,0,28,482
115,1724,2212.95739923,1975.04260077,0,27,453
116,1503,2186.83597564,1565.16402436,0,27,389
117,2911,2208.15167739,795.848322614,0,27,357
118,1493,2208.5392356,1630.4607644,0,27,328
119,1547,2209.23684038,1821.76315962,0,31,296
120,1739,2204.19858361,1613.80141639,0,27,234
121,1605,2204.27609525,1982.72390475,0,28,200
122,1730,2209.77942188,1821.22057812,0,27,166
123,1996,2192.72686049,1671.27313951,0,30,135
124,1472,2198.07516383,1581.92483617,0,27,71
125,1761,2715.62040218,1656.37959782,0,29,40
126,1676,2106.99898366,1680.00101634,0,27,13
127,1348,3714.04787186,2019.95212814,0,13,0
