start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
51,1066,2978.38487095,1476.61512905,0,83,3022
52,1088,2277.75713254,2255.24286746,0,28,2954
53,1345,2231.32765855,1734.67234145,0,27,2922
54,1274,2228.1496812,1977.8503188,0,27,2891
55,2131,2223.88654085,1266.11345915,0,29,2858
56,1240,2222.49133129,1937.50866871,0,27,2788
57,1631,2227.83963463,1824.16036537,0,29,2759
58,1506,2231.9477517,1742.0522483,0,28,2729
59,1307,2223.11142443,1714.88857557,0,32,2680
60,1451,2228.84728599,2067.15271401,0,27,2625
61,1380,2229.93244899,2106.06755101,0,30,2592
62,1380,2220.63105186,1954.36894814,0,28,2560
63,1489,2228.30470449,2002.69529551,0,30,2530
64,1178,2230.94010034,1988.05989966,0,28,2461
65,1178,2226.21189014,2051.78810986,0,31,2429
66,1252,2224.19658743,1623.80341257,0,31,2394
67,2408,2220.86358679,846.136413211,0,28,2359
68,1578,2215.74781837,1916.25218163,0,27,2288
69,1291,2225.59179699,2301.40820301,0,27,2259
70,1312,2219.15833065,1992.84166935,0,31,2226
71,1443,2217.53058615,1977.46941385,0,28,2191
72,1814,2230.16498391,1775.83501609,0,27,2122
73,2179,2223.73151757,1330.26848243,0,30,2083
74,1274,2221.40616829,1971.59383171,0,28,2065
75,1271,2221.17363336,2200.82636664,0,27,2026
76,1692,2209.93444517,1870.06555483,0,28,1962
77,1726,2225.90184357,1892.09815643,0,30,1928
78,1689,2226.05686685,2194.94313315,0,27,1897
79,1692,2218.61574915,2043.38425085,0,30,1864
80,1546,2221.32865665,1995.67134335,0,27,1792
81,1545,2219.46837722,1969.53162278,0,28,1764
82,1549,2213.03491088,2028.96508912,0,30,1731
83,1651,2224.27409907,1966.72590093,0,27,1701
84,2065,2225.28175042,1891.71824958,0,28,1634
85,1557,2228.61475106,2055.38524894,0,30,1601
86,1683,2211.40716638,1839.59283362,0,28,1572
87,1599,2225.59179699,2115.40820301,0,28,1542
88,1527,2234.27310098,2299.72689902,0,28,1476
89,1524,2217.91814437,2124.08185563,0,31,1443
90,1742,2226.67695999,1774.32304001,0,29,1412
91,1630,2216.67795808,1993.32204192,0,29,1379
92,1714,2214.27509716,1821.72490284,0,28,1315
93,1512,2206.60144453,1955.39855547,0,27,1288
94,1561,2206.67895617,1863.32104383,0,29,1240
95,1670,2217.99565601,1846.00434399,0,27,1227
96,1885,2205.12872332,1466.87127668,0,27,1162
97,1316,2210.86458488,1932.13541512,0,30,1129
98,1515,2206.75646782,1655.24353218,0,28,1101
99,1345,2214.43012044,1965.56987956,0,27,1072
100,1828,2214.74016702,1962.25983298,0,28,1008
101,1676,2204.50863018,2046.49136982,0,29,977
102,1623,2205.28374661,1989.71625339,0,27,948
103,1703,2202.95839732,1964.04160268,0,28,920
104,1685,2210.55453831,1865.44546169,0,28,857
105,1760,2209.15932874,1836.84067126,0,30,823
106,1749,2206.98900275,1848.01099725,0,27,795
107,1703,2205.36125825,1917.63874175,0,27,766
108,1702,2206.21388632,1597.78611368,0,28,703
109,1848,2206.83397946,1407.16602054,0,30,671
110,1355,2201.6406994,1511.3593006,0,30,639
111,1773,2219.00330736,1522.99669264,0,27,610
112,1654,2203.96604868,2059.03395132,0,28,548
113,1654,2209.77942188,2069.22057812,0,27,520
114,1924,2203.65600211,1852.34399789,0,31,485
115,1653,2212.95739923,1888.04260077,0,30,455
116,2387,2186.83597564,1074.16402436,0,28,391
117,1484,2208.15167739,1773.84832261,0,27,363
118,1496,2208.5392356,1735.4607644,0,29,328
119,1976,2209.23684038,1287.76315962,0,31,295
120,2082,2204.19858361,797.801416392,0,28,231
121,1460,2204.27609525,1068.72390475,0,30,188
122,1412,2209.77942188,1241.22057812,0,28,170
123,1522,2192.72686049,1225.27313951,0,30,137
124,1383,2198.07516383,1510.92483617,0,27,74
125,2326,2715.62040218,708.379597823,0,27,43
126,1520,2106.99898366,1320.00101634,0,30,13
127,1451,3714.04787186,1706.95212814,0,13,0
