start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
57,1203,2227.83963463,2503.16036537,0,30,2751
58,1407,2231.9477517,2271.0522483,0,30,2716
59,1287,2223.11142443,2235.88857557,0,29,2669
60,1633,2228.84728599,1620.15271401,0,27,2616
61,1107,2229.93244899,1968.06755101,0,27,2589
62,1619,2220.63105186,1502.36894814,0,28,2557
63,1255,2228.30470449,1872.69529551,0,28,2525
64,2880,2230.94010034,2420.05989966,0,28,2457
65,2867,2226.21189014,2523.78810986,0,31,2427
66,2866,2224.19658743,2090.80341257,0,30,2392
67,2922,2220.86358679,2138.13641321,0,28,2361
68,2227,2215.74781837,1021.25218163,0,27,2295
69,1141,2225.59179699,2094.40820301,0,27,2265
70,1157,2219.15833065,2068.84166935,0,30,2231
71,1379,2217.53058615,1739.46941385,0,28,2199
72,1567,2230.16498391,2331.83501609,0,27,2134
73,1567,2223.73151757,2093.26848243,0,28,2104
74,1670,2221.40616829,2236.59383171,0,30,2073
75,1553,2221.17363336,2353.82636664,0,30,2039
76,1460,2209.93444517,1889.06555483,0,27,1976
77,1485,2225.90184357,1947.09815643,0,31,1940
78,1472,2226.05686685,2105.94313315,0,30,1906
79,1788,2218.61574915,1828.38425085,0,27,1872
80,1407,2221.32865665,1880.67134335,0,28,1808
81,1407,2219.46837722,1798.53162278,0,29,1778
82,2449,2213.03491088,1077.96508912,0,27,1748
83,1528,2224.27409907,1709.72590093,0,28,1718
84,1283,2225.28175042,2178.71824958,0,27,1651
85,1856,2228.61475106,1628.38524894,0,29,1620
86,1351,2211.40716638,1498.59283362,0,30,1588
87,1414,2225.59179699,2030.40820301,0,29,1558
88,1476,2234.27310098,2262.72689902,0,28,1491
89,1591,2217.91814437,1953.08185563,0,28,1461
90,1576,2226.67695999,1953.32304001,0,29,1431
91,1802,2216.67795808,1715.32204192,0,28,1401
92,1652,2214.27509716,1715.72490284,0,27,1338
93,1564,2206.60144453,1797.39855547,0,30,1307
94,1794,2206.67895617,1584.32104383,0,30,1277
95,1583,2217.99565601,1716.00434399,0,28,1246
96,1588,2205.12872332,1993.87127668,0,28,1175
97,1817,2210.86458488,1769.13541512,0,29,1151
98,1666,2206.75646782,1909.24353218,0,31,1118
99,1575,2214.43012044,1979.56987956,0,30,1087
100,1630,2214.74016702,1836.25983298,0,28,1023
101,1585,2204.50863018,1751.49136982,0,27,994
102,1435,2205.28374661,1815.71625339,0,29,961
103,2201,2202.95839732,1381.04160268,0,30,929
104,1380,2210.55453831,1331.44546169,0,27,865
105,2216,2209.15932874,445.840671259,0,29,831
106,1416,2206.98900275,1314.01099725,0,27,803
107,1411,2205.36125825,994.638741752,0,30,771
108,1513,2206.21388632,1859.78611368,0,28,706
109,1602,2206.83397946,1854.16602054,0,30,672
110,1708,2201.6406994,1762.3593006,0,27,642
111,2517,2219.00330736,1111.99669264,0,27,614
112,1971,2203.96604868,1897.03395132,0,27,551
113,1652,2209.77942188,2055.22057812,0,29,520
114,2096,2203.65600211,1769.34399789,0,30,489
115,1538,2212.95739923,2182.04260077,0,30,457
116,1560,2186.83597564,1816.16402436,0,27,392
117,2442,2208.15167739,1337.84832261,0,30,361
118,1579,2208.5392356,2047.4607644,0,30,328
119,1559,2209.23684038,1980.76315962,0,30,296
120,1646,2204.19858361,1112.80141639,0,27,232
121,2497,2204.27609525,797.72390475,0,30,196
122,1642,2209.77942188,1426.22057812,0,27,168
123,1646,2192.72686049,1449.27313951,0,30,136
124,1668,2198.07516383,1661.92483617,0,28,72
125,1694,2715.62040218,1681.37959782,0,28,42
126,1694,2106.99898366,1524.00101634,0,30,13
127,1694,3714.04787186,2036.95212814,0,13,0
