start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
56,233066,3018.84594844,4011.15405156,7,880,781
57,234028,3097.28773086,2991.71226914,3,861,782
58,234014,3075.89451747,3006.10548253,5,882,777
59,232879,4785.25877405,2432.74122595,121,764,772
60,233820,3168.75346543,3111.24653457,5,875,768
61,234064,3082.94807696,3182.05192304,5,646,767
62,233421,3073.18160998,3605.81839002,6,874,762
63,233542,3083.41314681,3474.58685319,6,874,760
64,234497,2998.22785148,2605.77214852,4,877,740
65,234515,3069.92612098,2516.07387902,5,876,737
66,234683,2995.74747891,2422.25252109,4,876,733
67,234402,3093.41214872,2604.58785128,5,876,732
68,234567,3072.63902848,2627.36097152,3,710,717
69,232771,5321.8718765,1911.1281235,3,975,709
70,232999,4230.74048214,2872.25951786,121,757,704
71,235137,3050.39318702,1912.60681298,4,876,698
72,233851,3052.56351302,3195.43648698,5,874,688
73,234060,2978.77242916,3062.22757084,5,875,688
74,234588,3050.08314045,2461.91685955,4,877,684
75,234585,3051.55586166,2463.44413834,4,876,676
76,233047,3052.09844316,4000.90155684,6,873,663
77,234564,3064.96537585,2471.03462415,5,875,660
78,233673,3050.70323359,3377.29676641,5,874,660
79,234720,3053.49365273,2327.50634727,4,875,643
80,232537,4780.14300563,2782.85699437,119,759,631
81,234479,3056.20656022,2551.79343978,4,888,629
82,234923,3051.78839659,2111.21160341,4,888,625
83,235866,3058.68693279,1740.31306721,3,448,485
84,234304,3051.86590823,2769.13409177,3,987,452
85,234529,2974.35426553,2608.64573447,3,1002,446
86,234481,3067.83330663,2562.16669337,4,1003,439
87,234929,3048.68793088,2134.31206912,3,1003,432
88,234179,2969.47103204,2952.52896796,3,1010,419
89,233751,3065.9730272,3283.0269728,4,1012,414
90,234037,3058.5319095,3004.4680905,3,1012,413
91,234993,2976.91214974,2097.08785026,3,1046,409
92,236166,3041.55685975,1143.44314025,2,763,396
93,233440,4802.7764053,1857.2235947,116,1003,292
94,235244,3061.86491014,1920.13508986,4,987,284
95,235212,3074.18926133,1814.81073867,4,1114,282
96,234670,2982.80303458,2447.19696542,4,1115,260
97,234665,3066.98067856,2369.01932144,3,1115,256
98,234725,3063.33763135,2311.66236865,4,1115,252
99,234893,3069.61607441,2137.38392559,4,1115,244
100,234679,3026.90715928,2395.09284072,3,1116,238
101,234429,3061.244817,2610.755183,2,1116,234
102,235128,2991.32931528,1980.67068472,2,1115,230
103,235020,3063.64767792,2015.35232208,2,1115,231
104,234399,2977.29970795,2724.70029205,2,1114,212
105,234499,2972.26145117,2862.73854883,3,882,210
106,234806,3147.59278697,2147.40721303,2,1114,207
107,235348,2975.51694017,1777.48305983,2,1115,200
108,234859,3063.02758478,2265.97241522,2,1027,191
109,233420,4726.19490231,1954.80509769,83,1086,137
110,234070,3834.57847627,2195.42152373,44,1122,126
111,235075,3057.60176979,1968.39823021,3,1167,119
112,234583,3061.39984028,2455.60015972,3,1168,89
113,234604,3058.84195608,2437.15804392,3,1168,88
114,235132,2970.16863682,1998.83136318,2,1166,84
115,234983,3052.64102466,2065.35897534,3,1168,83
116,234403,2985.28340715,2712.71659285,3,1166,68
117,234711,3069.84860934,2320.15139066,2,1167,65
118,235244,2977.06717302,1878.93282698,2,1167,61
119,235805,3060.00463072,1607.99536928,2,795,57
120,235348,2972.41647446,1941.58352554,2,1004,39
121,235398,3059.92711907,1625.07288093,2,1185,40
122,235182,2974.27675388,1943.72324612,3,1164,37
123,235667,2976.21454495,1457.78545505,2,1167,30
124,235359,3065.50795735,1676.49204265,2,1167,13
125,234907,2972.18393953,2146.81606047,2,1242,12
126,235584,2973.81168403,1543.18831597,2,1167,6
127,234957,3070.54621412,2072.45378588,2,1163,2
