start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
36,233601,3067.29072513,3432.70927487,7,1468,998
37,233355,3058.99697936,3646.00302064,6,1508,993
38,233786,3050.39318702,3264.60681298,7,1469,979
39,233846,3070.85626069,3183.14373931,7,1469,969
40,233464,2979.3925223,3657.6074777,7,1469,960
41,233927,3055.50895544,3116.49104456,7,1469,954
42,231176,5909.4101282,3015.5898718,122,1354,951
43,234583,3077.28972704,2439.71027296,7,1469,938
44,233301,3092.63703229,3706.36296771,6,1469,903
45,233706,3081.55286739,3313.44713261,6,1469,890
46,233983,3073.4141449,3043.5858551,7,1469,883
47,233897,3086.04854266,3117.95145734,6,1469,874
48,233744,3084.03323995,3269.96676005,6,1471,840
49,233480,3087.98633373,3532.01366627,6,1468,834
50,232450,4800.76110259,2808.23889741,120,1395,831
51,234113,3088.52891523,2897.47108477,8,1466,820
52,233177,3092.48200901,3829.51799099,7,1467,763
53,233102,3100.07814999,3896.92185001,6,1467,753
54,233830,3083.80070503,3301.19929497,5,1353,745
55,234027,3092.71454394,2979.28545606,5,1468,719
56,233404,3018.84594844,3678.15405156,5,1468,701
57,234424,3097.28773086,2579.71226914,3,1469,694
58,233969,3075.89451747,2960.10548253,4,1565,693
59,232750,4785.25877405,2564.74122595,118,1355,694
60,233835,3168.75346543,3096.24653457,5,1467,670
61,233277,3082.94807696,3644.05192304,5,1564,669
62,233786,3073.18160998,3240.81839002,6,1467,661
63,233841,3083.41314681,3175.58685319,6,1467,650
64,234373,2998.22785148,2728.77214852,4,1469,617
65,234661,3069.92612098,2369.07387902,4,1468,604
66,234920,2995.74747891,2185.25252109,4,1469,597
67,234588,3093.41214872,2418.58785128,4,1469,582
68,234686,3072.63902848,2554.36097152,3,1257,548
69,232705,5321.8718765,2074.1281235,3,1469,538
70,233267,4230.74048214,2601.25951786,121,1351,535
71,235037,3050.39318702,2012.60681298,4,1468,533
72,233568,3052.56351302,3511.43648698,4,1435,474
73,234237,2978.77242916,2785.22757084,4,1567,470
74,234483,3050.08314045,2566.91685955,3,1468,460
75,234256,3051.55586166,2692.44413834,4,1568,457
76,233404,3052.09844316,3644.90155684,6,1467,437
77,234357,3064.96537585,2679.03462415,4,1468,432
78,234521,3050.70323359,2529.29676641,4,1468,425
79,234016,3053.49365273,3031.50634727,4,1469,415
80,232012,4780.14300563,3307.85699437,118,1354,398
81,233804,3056.20656022,3360.79343978,5,1345,388
82,234269,3051.78839659,2900.21160341,5,1345,380
83,235333,3058.68693279,2101.31306721,3,1075,380
84,234503,3051.86590823,2859.13409177,3,1153,351
85,234585,2974.35426553,2540.64573447,3,1468,346
86,234494,3067.83330663,2538.16669337,4,1468,345
87,234755,3048.68793088,2297.31206912,3,1468,328
88,234225,2969.47103204,2905.52896796,3,1467,308
89,233897,3065.9730272,3137.0269728,4,1467,308
90,234371,3058.5319095,2670.4680905,3,1467,299
91,234576,2976.91214974,2548.08785026,3,1467,289
92,235219,3041.55685975,1760.44314025,1,1549,268
93,233375,4802.7764053,1923.2235947,116,1355,267
94,234980,3061.86491014,2058.13508986,4,1467,247
95,234874,3074.18926133,2071.81073867,4,1546,246
96,234703,2982.80303458,2414.19696542,3,1467,212
97,234770,3066.98067856,2264.01932144,3,1467,207
98,234717,3063.33763135,2320.66236865,3,1465,201
99,235227,3069.61607441,1803.38392559,4,1466,197
100,234660,3026.90715928,2412.09284072,2,1468,182
101,235149,3061.244817,2105.755183,2,1252,180
102,234602,2991.32931528,2507.67068472,2,1466,176
103,235252,3063.64767792,1783.35232208,2,1469,166
104,234907,2977.29970795,2215.70029205,2,1467,154
105,234756,2972.26145117,2372.73854883,3,1468,154
106,235061,3147.59278697,1888.40721303,2,1468,151
107,235170,2975.51694017,1955.48305983,2,1467,146
108,235006,3063.02758478,2030.97241522,2,1466,133
109,233326,4726.27241395,2048.72758605,79,1390,132
110,234390,3834.57847627,1876.42152373,42,1428,121
111,234600,3057.60176979,2442.39823021,3,1466,118
112,234819,3061.39984028,2219.60015972,3,1466,96
113,235359,3058.84195608,1683.15804392,3,1466,93
114,235354,2970.16863682,1773.83136318,2,1467,89
115,235054,3052.64102466,1992.35897534,3,1466,86
116,234793,2985.28340715,2322.71659285,2,1466,61
117,235204,3069.84860934,1809.15139066,2,1483,61
118,235314,2977.06717302,1809.93282698,2,1467,53
119,235354,3060.00463072,1685.99536928,2,1467,49
120,235016,2972.41647446,2345.58352554,2,1233,39
121,235331,3059.92711907,2122.07288093,1,1054,38
122,234861,2974.27675388,2264.72324612,2,1466,37
123,235346,2976.21454495,2011.78545505,2,1232,22
124,235158,3065.50795735,2054.49204265,1,1288,10
125,235155,2972.18393953,1972.81606047,2,1466,8
126,235381,2973.81168403,1722.18831597,1,1491,7
127,234929,3070.54621412,2100.45378588,1,1465,1
