start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
58,234111,3075.89451747,2913.10548253,4,1190,710
59,232736,4785.25877405,2578.74122595,119,1075,708
60,233931,3168.75346543,3000.24653457,5,1187,688
61,233541,3082.94807696,3475.05192304,6,1187,689
62,233742,3073.18160998,3284.81839002,6,1186,683
63,233911,3083.41314681,3105.58685319,6,1186,672
64,234250,2998.22785148,3129.77214852,4,911,642
65,233819,3069.92612098,3212.07387902,4,1188,634
66,234253,2995.74747891,2852.25252109,4,1187,627
67,234335,3093.41214872,2671.58785128,4,1188,604
68,234293,3072.63902848,2733.36097152,4,1189,567
69,232700,5321.8718765,2077.1281235,3,1190,559
70,233055,4230.74048214,2814.25951786,122,1071,550
71,235319,3050.39318702,1776.60681298,4,1141,499
72,234117,3052.56351302,2931.43648698,5,1188,478
73,234369,2978.77242916,2751.22757084,5,1188,475
74,234941,3050.08314045,2108.91685955,3,1187,473
75,234941,3051.55586166,2108.44413834,5,1188,460
76,233603,3052.09844316,3444.90155684,6,1186,431
77,234520,3064.96537585,2515.03462415,4,1188,431
78,234428,3050.70323359,2622.29676641,4,1186,427
79,235131,3053.49365273,2243.50634727,4,860,422
80,231976,4780.14300563,3343.85699437,119,1072,396
81,233959,3056.20656022,3084.79343978,5,1187,384
82,234567,3051.78839659,2480.21160341,5,1187,384
83,234712,3058.68693279,2329.31306721,4,1188,372
84,234814,3051.86590823,2260.13409177,3,1161,353
85,234625,2974.35426553,2500.64573447,3,1188,351
86,234852,3067.83330663,2180.16669337,4,1187,347
87,234894,3048.68793088,2168.31206912,3,1176,340
88,234462,2969.47103204,2668.52896796,3,1187,327
89,234650,3065.9730272,2355.0269728,3,1215,323
90,235263,3058.5319095,1778.4680905,3,1185,317
91,234667,2976.91214974,2456.08785026,3,1187,312
92,235139,3041.55685975,1919.44314025,2,1189,274
93,232873,4802.7764053,2424.2235947,117,1075,273
94,234962,3061.86491014,2210.13508986,4,1050,264
95,234454,3074.18926133,2571.81073867,4,1187,247
96,234509,2982.80303458,2608.19696542,3,1186,220
97,234677,3066.98067856,2356.01932144,3,1189,216
98,234443,3063.33763135,2593.66236865,3,1189,210
99,234399,3069.61607441,2631.38392559,4,1188,208
100,234437,3026.90715928,2636.09284072,3,1188,191
101,234704,3061.244817,2334.755183,2,1189,187
102,234695,2991.32931528,2410.67068472,2,1189,178
103,234907,3063.64767792,2128.35232208,2,1188,172
104,234917,2977.29970795,2205.70029205,3,1188,160
105,234736,2972.26145117,2391.73854883,3,1187,159
106,235071,3147.59278697,1880.40721303,3,1188,149
107,235212,2975.51694017,1879.48305983,2,1221,142
108,234917,3063.02758478,2119.97241522,2,1188,139
109,233470,4726.42743723,1903.57256277,82,1108,133
110,234232,3834.57847627,2030.42152373,44,1146,128
111,234741,3057.60176979,2389.39823021,3,1099,116
112,234559,3061.39984028,2478.60015972,3,1187,96
113,234505,3058.84195608,2536.15804392,3,1187,87
114,235339,2970.16863682,1790.83136318,3,1188,85
115,234533,3052.64102466,2513.35897534,3,1187,76
116,234860,2985.28340715,2255.71659285,3,1186,63
117,234208,3069.84860934,2822.15139066,2,1186,61
118,235767,2977.06717302,1356.93282698,2,1187,53
119,235451,3060.00463072,1587.99536928,2,1187,52
120,235534,2972.41647446,1599.58352554,2,1178,40
121,235306,3059.92711907,1735.07288093,2,1187,38
122,234952,2974.27675388,2172.72324612,3,1186,32
123,235204,2976.21454495,1919.78545505,2,1187,34
124,235071,3065.50795735,1963.49204265,2,1187,14
125,234968,2972.18393953,2159.81606047,2,1187,14
126,234826,2973.81168403,2300.18831597,2,1187,4
127,234833,3070.54621412,2195.45378588,2,1184,2
