start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
68,1842,2214.66265537,1996.33734463,0,5637,54
69,1842,2208.46172396,1985.53827604,0,5655,54
70,1850,2211.71721295,1986.28278705,0,5642,51
71,1842,2216.60044644,2109.39955356,0,5522,49
72,1360,2212.18228281,1609.81771719,0,6507,49
73,1450,2205.67130482,1545.32869518,0,6488,49
74,1562,2209.23684038,1191.76315962,0,6728,45
75,2292,2214.58514373,1004.41485627,0,6178,44
76,1471,2216.21288823,1898.78711177,0,6104,43
77,1376,2209.31435203,1854.68564797,0,6250,39
78,1423,2217.53058615,1770.46941385,0,6279,35
79,2401,2221.251145,1111.748855,0,5957,34
80,1736,2206.83397946,1413.16602054,0,6333,34
81,1448,2215.4377718,1508.5622282,0,6518,31
82,1553,2213.18993416,1484.81006584,0,6439,30
83,1415,2203.96604868,1442.03395132,0,6628,31
84,1628,2207.91914246,1469.08085754,0,6384,30
85,1710,2216.91049301,1490.08950699,0,6272,27
86,1773,2218.53823751,1553.46176249,0,6144,26
87,1624,2210.55453831,1692.44546169,0,6162,26
88,1997,2195.98234948,1354.01765052,0,6140,26
89,1533,3382.6855993,1660.3144007,0,5111,23
90,1391,58.9863600987,1637.0136399,0,8600,23
91,1530,58.9863600987,1589.0136399,0,8509,22
92,1552,58.9863600987,1090.0136399,0,8988,17
93,1383,58.9863600987,340.013639901,0,9907,17
94,2006,58.9863600987,707.013639901,0,8916,13
95,1643,58.9863600987,999.013639901,0,8987,13
96,1463,58.9863600987,967.013639901,0,9199,12
97,2350,58.9863600987,527.013639901,0,8753,12
98,1406,300.202592197,1040.7974078,0,8942,8
99,1541,58.9863600987,1122.0136399,0,8968,8
100,2271,58.9863600987,989.013639901,0,8369,8
101,1406,58.9863600987,1473.0136399,0,8751,7
102,1656,58.9863600987,1421.0136399,0,8552,8
103,1566,1439.54622832,1506.45377168,0,7176,7
104,1639,58.9863600987,1309.0136399,0,8681,8
105,1622,58.9863600987,1390.0136399,0,8616,8
106,1620,58.9863600987,1449.0136399,0,8558,8
107,1832,58.9863600987,1300.0136399,0,8496,8
108,1672,58.9863600987,949.013639901,0,9008,7
109,1570,58.9863600987,1070.0136399,0,8990,4
110,1638,300.202592197,1119.7974078,0,8630,4
111,1738,58.9863600987,1095.0136399,0,8796,4
112,1875,58.9863600987,857.013639901,0,8895,5
113,1466,58.9863600987,1170.0136399,0,8990,5
114,1401,58.9863600987,1082.0136399,0,9143,4
115,1416,58.9863600987,1088.0136399,0,9121,4
116,1521,58.9863600987,1346.0136399,0,8762,3
117,1417,58.9863600987,1480.0136399,0,8731,2
118,1602,58.9863600987,1305.0136399,0,8721,2
119,2352,300.202592197,711.797407803,0,8322,2
120,1391,58.9863600987,1317.0136399,0,8919,3
121,2051,58.9863600987,874.013639901,0,8702,1
122,1436,58.9863600987,1280.0136399,0,8910,1
123,1494,58.9863600987,1312.0136399,0,8820,1
124,1671,58.9863600987,1150.0136399,0,8787,1
125,1586,58.9863600987,1235.0136399,0,8806,0
126,1659,58.9863600987,1415.0136399,0,8552,0
127,1719,3470.3512672,1807.6487328,0,4686,0
