start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
61,1226,2229.15733256,2131.84266744,0,6057,62
62,1351,2224.19658743,2252.80341257,0,5817,61
63,2640,2233.11042634,1509.88957366,0,5260,55
64,1291,2216.67795808,2357.32204192,0,5780,56
65,1420,2225.59179699,2219.40820301,0,5780,54
66,1681,2216.91049301,1785.08950699,0,5962,54
67,1451,2207.14402603,1977.85597397,0,6008,52
68,1865,2214.66265537,1835.33734463,0,5725,49
69,1531,2208.46172396,2033.53827604,0,5873,48
70,1627,2211.71721295,2028.28278705,0,5779,48
71,1625,2216.60044644,2135.39955356,0,5668,47
72,1551,2212.18228281,1813.81771719,0,6067,47
73,1680,2205.67130482,1728.32869518,0,6030,43
74,1665,2209.23684038,1790.76315962,0,5980,41
75,1870,2214.58514373,1621.41485627,0,5938,40
76,1572,2216.21288823,1873.78711177,0,5984,38
77,1539,2209.31435203,2136.68564797,0,5760,37
78,1718,2217.53058615,1869.46941385,0,5841,34
79,2022,2221.251145,1682.748855,0,5719,34
80,1751,2206.83397946,1337.16602054,0,6349,33
81,1585,2215.4377718,1514.5622282,0,6329,33
82,1700,2213.18993416,1715.81006584,0,6015,31
83,1629,2203.96604868,1671.03395132,0,6139,31
84,1564,2207.91914246,1708.08085754,0,6164,30
85,1642,2216.91049301,2022.08950699,0,5764,30
86,1720,2218.53823751,1992.46176249,0,5713,28
87,1741,2210.55453831,1964.44546169,0,5728,28
88,1855,2195.98234948,1359.01765052,0,6232,27
89,1745,3382.6855993,1358.3144007,0,5155,26
90,1508,58.9863600987,650.013639901,0,9424,27
91,1668,58.9863600987,1345.0136399,0,8569,27
92,2257,58.9863600987,567.013639901,0,8759,26
93,1559,58.9863600987,1214.0136399,0,8810,26
94,1488,58.9863600987,1004.0136399,0,9091,26
95,1439,58.9863600987,1246.0136399,0,8898,26
96,1824,58.9863600987,1180.0136399,0,8580,24
97,1776,58.9863600987,1170.0136399,0,8638,24
98,1789,300.202592197,1150.7974078,0,8402,20
99,1438,58.9863600987,436.013639901,0,9711,20
100,1694,58.9863600987,1438.0136399,0,8451,20
101,1578,58.9863600987,1364.0136399,0,8640,20
102,1810,58.9863600987,1299.0136399,0,8474,19
103,1680,1439.54622832,1425.45377168,0,7096,19
104,1441,58.9863600987,1342.0136399,0,8800,20
105,2197,58.9863600987,774.013639901,0,8611,20
106,1532,58.9863600987,1299.0136399,0,8752,19
107,1422,58.9863600987,950.013639901,0,9210,15
108,2216,58.9863600987,769.013639901,0,8598,14
109,1666,58.9863600987,701.013639901,0,9216,14
110,1677,300.202592197,1096.7974078,0,8568,14
111,1684,58.9863600987,1110.0136399,0,8790,11
112,2190,58.9863600987,874.013639901,0,8517,12
113,1540,58.9863600987,1391.0136399,0,8651,12
114,1433,58.9863600987,1311.0136399,0,8838,10
115,1396,58.9863600987,1518.0136399,0,8667,10
116,1656,58.9863600987,1226.0136399,0,8700,10
117,1597,58.9863600987,1218.0136399,0,8767,10
118,1669,58.9863600987,786.013639901,0,9126,9
119,1696,300.202592197,1203.7974078,0,8440,5
120,1491,58.9863600987,1413.0136399,0,8676,6
121,1415,58.9863600987,1468.0136399,0,8697,5
122,1665,58.9863600987,1387.0136399,0,8527,5
123,1575,58.9863600987,1452.0136399,0,8552,5
124,1688,58.9863600987,1226.0136399,0,8667,5
125,1692,58.9863600987,1179.0136399,0,8710,0
126,1596,58.9863600987,405.013639901,0,9579,0
127,1737,3470.3512672,1659.6487328,0,4768,0
