start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
59,1240,2227.99465792,2001.00534208,0,6192,91
60,1523,2223.80902921,2442.19097079,0,5472,84
61,1731,2229.15733256,2215.84266744,0,5485,85
62,1688,2224.19658743,2276.80341257,0,5472,79
63,1556,2233.11042634,2429.88957366,0,5442,77
64,2022,2216.67795808,1024.32204192,0,6399,73
65,1348,2225.59179699,1143.40820301,0,6945,72
66,1381,2216.91049301,1409.08950699,0,6654,70
67,1406,2207.14402603,1399.85597397,0,6648,69
68,1572,2214.66265537,1783.33734463,0,6092,65
69,1738,2208.46172396,1670.53827604,0,6045,64
70,1576,2211.71721295,1826.28278705,0,6048,64
71,1571,2216.60044644,1984.39955356,0,5892,60
72,1455,2212.18228281,1861.81771719,0,6133,56
73,1339,2205.67130482,1769.32869518,0,6348,57
74,2427,2209.23684038,927.763159616,0,6097,55
75,1479,2214.58514373,1758.41485627,0,6209,53
76,2431,2216.21288823,1338.78711177,0,5677,50
77,1358,2209.31435203,2159.68564797,0,5935,47
78,2071,2217.53058615,1659.46941385,0,5715,45
79,1427,2221.251145,2126.748855,0,5887,44
80,1388,2206.83397946,1805.16602054,0,6260,43
81,2367,2215.4377718,1087.5622282,0,5992,44
82,1660,2213.18993416,1528.81006584,0,6258,43
83,1469,2203.96604868,1695.03395132,0,6293,39
84,1669,2207.91914246,2044.08085754,0,5741,38
85,1569,2216.91049301,2000.08950699,0,5875,35
86,1993,2218.53823751,1749.46176249,0,5699,34
87,1717,2210.55453831,1961.44546169,0,5772,34
88,1777,2195.98234948,1663.01765052,0,6023,34
89,1647,3382.6855993,1776.3144007,0,4853,31
90,1575,58.9863600987,1701.0136399,0,8323,27
91,1834,58.9863600987,1531.0136399,0,8234,26
92,1700,58.9863600987,1278.0136399,0,8622,26
93,1642,58.9863600987,1426.0136399,0,8532,26
94,1574,58.9863600987,1326.0136399,0,8701,26
95,2420,58.9863600987,805.013639901,0,8375,23
96,1506,58.9863600987,907.013639901,0,9188,21
97,2438,58.9863600987,654.013639901,0,8509,21
98,1378,300.202592197,1024.7974078,0,8958,21
99,2019,58.9863600987,979.013639901,0,8603,21
100,1437,58.9863600987,1549.0136399,0,8614,20
101,1395,58.9863600987,1461.0136399,0,8745,20
102,1712,58.9863600987,1322.0136399,0,8566,19
103,1919,1439.54622832,1072.45377168,0,7227,19
104,2684,58.9863600987,358.013639901,0,8557,20
105,1434,58.9863600987,1152.0136399,0,9013,20
106,1519,58.9863600987,1216.0136399,0,8864,20
107,1385,58.9863600987,1172.0136399,0,9042,20
108,1724,58.9863600987,922.013639901,0,8955,19
109,1580,58.9863600987,1274.0136399,0,8747,19
110,1472,300.202592197,1265.7974078,0,8621,19
111,1566,58.9863600987,1257.0136399,0,8778,16
112,1459,58.9863600987,1579.0136399,0,8560,17
113,1556,58.9863600987,1485.0136399,0,8556,15
114,1404,58.9863600987,1579.0136399,0,8614,13
115,1482,58.9863600987,1469.0136399,0,8647,13
116,1684,58.9863600987,1345.0136399,0,8569,13
117,1608,58.9863600987,1150.0136399,0,8841,14
118,1842,58.9863600987,1267.0136399,0,8489,13
119,1678,300.202592197,1405.7974078,0,8273,10
120,1619,58.9863600987,1444.0136399,0,8533,11
121,1666,58.9863600987,1432.0136399,0,8498,11
122,1645,58.9863600987,1498.0136399,0,8453,11
123,1728,58.9863600987,1378.0136399,0,8490,10
124,1877,58.9863600987,1124.0136399,0,8596,2
125,1873,58.9863600987,1127.0136399,0,8597,0
126,1694,58.9863600987,1066.0136399,0,8838,0
127,1399,3470.3512672,1639.6487328,0,5143,0
