start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
79,1779,2221.251145,1842.748855,0,5874,24
80,1586,2206.83397946,2120.16602054,0,5803,25
81,1717,2215.4377718,2014.5622282,0,5770,22
82,1645,2213.18993416,2049.81006584,0,5808,21
83,1729,2203.96604868,1947.03395132,0,5837,19
84,1641,2207.91914246,1897.08085754,0,5970,17
85,1914,2216.91049301,1575.08950699,0,6009,17
86,1576,2218.53823751,2010.46176249,0,5911,17
87,1715,2210.55453831,1969.44546169,0,5820,16
88,1782,2195.98234948,1720.01765052,0,6016,16
89,1629,3382.6855993,1797.3144007,0,4906,16
90,2500,58.9863600987,1075.0136399,0,8080,16
91,1584,58.9863600987,1589.0136399,0,8481,17
92,1636,58.9863600987,1429.0136399,0,8590,16
93,1613,58.9863600987,1431.0136399,0,8608,16
94,1575,58.9863600987,1292.0136399,0,8789,16
95,1764,58.9863600987,1396.0136399,0,8495,16
96,1563,58.9863600987,369.013639901,0,9725,15
97,1656,58.9863600987,991.013639901,0,9009,15
98,1861,300.202592197,948.797407803,0,8605,13
99,1631,58.9863600987,1116.0136399,0,8910,13
100,1419,58.9863600987,1485.0136399,0,8752,12
101,1480,58.9863600987,1529.0136399,0,8647,10
102,1536,58.9863600987,1472.0136399,0,8647,10
103,1864,1439.54622832,1084.45377168,0,7326,10
104,1978,58.9863600987,1130.0136399,0,8546,11
105,1396,58.9863600987,1187.0136399,0,9071,7
106,1493,58.9863600987,1442.0136399,0,8720,7
107,1542,58.9863600987,1387.0136399,0,8726,7
108,1780,58.9863600987,1301.0136399,0,8574,5
109,1815,58.9863600987,1221.0136399,0,8618,5
110,1560,300.202592197,644.797407803,0,9209,1
111,1852,58.9863600987,1245.0136399,0,8558,1
112,1710,58.9863600987,1316.0136399,0,8627,3
113,1608,58.9863600987,1218.0136399,0,8828,2
114,1642,58.9863600987,1317.0136399,0,8694,2
115,1593,58.9863600987,1378.0136399,0,8682,2
116,1573,58.9863600987,1358.0136399,0,8724,1
117,1627,58.9863600987,1520.0136399,0,8506,1
118,1774,58.9863600987,1411.0136399,0,8468,1
119,1739,300.202592197,1461.7974078,0,8211,1
120,1950,58.9863600987,873.013639901,0,8830,2
121,1405,58.9863600987,340.013639901,0,9908,2
122,1852,58.9863600987,907.013639901,0,8893,2
123,1446,58.9863600987,1103.0136399,0,9103,0
124,1614,58.9863600987,1346.0136399,0,8692,0
125,1602,58.9863600987,1392.0136399,0,8659,0
126,1787,58.9863600987,1376.0136399,0,8489,0
127,1558,3470.3512672,1781.6487328,0,4899,0
