start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
70,26349,4230.74048214,2983.25951786,0,699,6241
71,27049,3050.39318702,2097.60681298,0,2047,6241
72,26492,3052.56351302,2866.43648698,0,1851,6235
73,26699,2978.77242916,2829.22757084,0,1757,6231
74,27022,3050.08314045,2229.91685955,0,1961,6222
75,27191,3051.55586166,2222.44413834,0,1799,6222
76,27594,3052.09844316,3001.90155684,0,617,6219
77,27879,3064.96537585,2180.03462415,0,1139,6215
78,28547,3050.70323359,2195.29676641,0,467,6214
79,28011,3053.49365273,2192.50634727,0,1096,6119
80,28504,4780.14300563,3539.85699437,0,703,2945
81,28690,3056.20656022,3091.79343978,0,2689,2945
82,28875,3051.78839659,2758.21160341,0,2841,2938
83,29155,3058.68693279,2302.31306721,0,3010,2936
84,30265,3051.86590823,2470.13409177,0,1736,2927
85,30628,2974.35426553,2679.64573447,0,1227,2925
86,30073,3067.83330663,3156.16669337,0,1227,2916
87,30860,3048.68793088,2388.31206912,0,1227,2913
88,30010,2969.47103204,2736.52896796,0,1809,2909
89,30428,3065.9730272,2643.0269728,0,1388,2907
90,30658,3058.5319095,2303.4680905,0,1504,2908
91,30921,2976.91214974,2195.08785026,0,1431,2897
92,29836,3041.55685975,1862.44314025,0,2780,2902
93,29512,4802.7764053,2206.2235947,0,1006,2893
94,29609,3061.86491014,2515.13508986,0,2341,2892
95,30111,3074.18926133,2253.81073867,0,2087,2888
96,30821,2982.80303458,2369.19696542,0,1353,2881
97,31376,3066.98067856,2679.01932144,0,474,2811
98,31486,3063.33763135,2568.66236865,0,477,2805
99,31387,3069.61607441,2662.38392559,0,562,2718
100,31161,3026.90715928,2365.09284072,0,1130,2706
101,31227,3061.244817,2242.755183,0,1150,2707
102,31427,2991.32931528,2111.67068472,0,1150,2703
103,31272,3063.64767792,1314.35232208,0,2031,2698
104,31263,2977.29970795,2434.70029205,0,1004,2689
105,32030,2972.26145117,2265.73854883,0,613,2486
106,31825,3147.59278697,1967.40721303,0,938,2488
107,32262,2975.51694017,1761.48305983,0,880,2484
108,31917,3063.02758478,2010.97241522,0,887,2480
109,32357,4726.27241395,1710.72758605,0,641,921
110,32230,3834.57847627,2107.42152373,0,1273,904
111,32348,3057.60176979,1856.39823021,0,2185,896
112,34525,3061.39984028,2037.60015972,0,466,248
113,34879,3058.84195608,1687.15804392,0,470,239
114,34683,2970.16863682,1411.83136318,0,1032,233
115,33989,3052.64102466,2120.35897534,0,947,220
116,34597,2985.28340715,2028.71659285,0,499,210
117,33992,3069.84860934,1891.15139066,0,1158,208
118,34884,2977.06717302,1207.93282698,0,1181,54
119,34911,3060.00463072,1639.99536928,0,640,55
120,32623,2972.41647446,1663.58352554,0,2991,43
121,32570,3059.92711907,1763.07288093,0,2860,40
122,32775,2974.27675388,2167.72324612,0,2337,34
123,32506,2976.21454495,1699.78545505,0,3069,24
124,33412,3065.50795735,1739.49204265,0,2034,12
125,33827,2972.18393953,1757.81606047,0,1696,10
126,33991,2973.81168403,1502.18831597,0,1786,6
127,34347,3070.54621412,1537.45378588,0,1296,2
