start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
41,20445,3055.50895544,3843.49104456,0,782,13473
42,20658,5909.4101282,3510.5898718,0,688,10827
43,21163,3077.28972704,3102.71027296,0,3422,10821
44,21325,3092.63703229,3344.36296771,0,3005,10813
45,21589,3081.55286739,3039.44713261,0,3056,10810
46,22057,3073.4141449,2693.5858551,0,2940,10810
47,21953,3086.04854266,2880.95145734,0,2846,10807
48,23164,3084.03323995,3187.96676005,0,1328,10807
49,23534,3087.98633373,3472.01366627,0,670,10803
50,23952,4800.76110259,2957.23889741,0,687,9169
51,24276,3088.52891523,2674.47108477,0,2358,9167
52,22511,3092.48200901,3974.51799099,0,2821,9164
53,23238,3100.07814999,3501.92185001,0,2558,9164
54,23591,3083.80070503,3090.19929497,0,2633,9161
55,23824,3092.71454394,2879.28545606,0,2602,9158
56,24571,3018.84594844,3621.15405156,0,1185,9155
57,24819,3097.28773086,2687.71226914,0,1792,9160
58,25106,3075.89451747,2818.10548253,0,1392,9153
59,25337,4785.25877405,2456.74122595,0,690,8281
60,25896,3168.75346543,3139.24653457,0,1063,8275
61,26193,3082.94807696,3168.05192304,0,824,8272
62,26218,3073.18160998,3796.81839002,0,468,7960
63,26574,3083.41314681,3467.58685319,0,496,7915
64,25447,2998.22785148,2996.77214852,0,2180,7901
65,25713,3069.92612098,2982.07387902,0,1859,7898
66,25773,2995.74747891,2905.25252109,0,1950,7896
67,26417,3093.41214872,2586.58785128,0,1528,7891
68,25844,3072.63902848,3099.36097152,0,1611,7887
69,26710,5321.8718765,1926.1281235,0,463,7090
70,26504,4230.74048214,3122.25951786,0,728,6926
71,27138,3050.39318702,2183.60681298,0,2210,6923
72,26621,3052.56351302,3260.43648698,0,1651,6918
73,27000,2978.77242916,3007.22757084,0,1599,6916
74,27346,3050.08314045,2226.91685955,0,1961,6914
75,27107,3051.55586166,2723.44413834,0,1702,6912
76,28487,3052.09844316,3441.90155684,0,544,5965
77,28791,3064.96537585,2383.03462415,0,1283,5965
78,28046,3050.70323359,3197.29676641,0,1225,5958
79,28207,3053.49365273,2826.50634727,0,1435,5955
80,30861,4780.14300563,2846.85699437,0,701,2283
81,30994,3056.20656022,2872.79343978,0,2265,2280
82,30766,3051.78839659,3119.21160341,0,2252,2279
83,30290,3058.68693279,2850.31306721,0,2992,2276
84,30574,3051.86590823,2683.13409177,0,2882,2263
85,31304,2974.35426553,2696.64573447,0,2216,2262
86,31252,3067.83330663,2655.16669337,0,2215,2255
87,31656,3048.68793088,2168.31206912,0,2317,2254
88,31316,2969.47103204,2711.52896796,0,2194,2251
89,31316,3065.9730272,2906.0269728,0,1902,2247
90,31318,3058.5319095,2901.4680905,0,1912,2241
91,31317,2976.91214974,2983.08785026,0,1913,2237
92,30466,3041.55685975,1644.44314025,0,3949,2229
93,30338,4802.7764053,2066.2235947,0,1982,2228
94,30499,3061.86491014,2202.13508986,0,3425,2222
95,30580,3074.18926133,2246.81073867,0,3289,2217
96,31351,2982.80303458,2283.19696542,0,2570,2209
97,31416,3066.98067856,2331.01932144,0,2376,2201
98,32466,3063.33763135,1837.66236865,0,1822,2194
99,32343,3069.61607441,2076.38392559,0,1702,2184
100,33363,3026.90715928,2143.09284072,0,657,2176
101,33140,3061.244817,2102.755183,0,885,2168
102,32950,2991.32931528,2430.67068472,0,816,2161
103,33598,3063.64767792,1795.35232208,0,731,2158
104,33501,2977.29970795,2545.70029205,0,464,1845
105,33284,2972.26145117,2773.73854883,0,466,1837
106,33993,3147.59278697,2019.40721303,0,467,1698
107,34107,2975.51694017,1959.48305983,0,603,1673
108,34023,3063.02758478,2013.97241522,0,546,1657
109,34024,4726.27241395,1767.72758605,0,639,146
110,34422,3834.57847627,1783.42152373,0,1130,127
111,34393,3057.60176979,1718.39823021,0,2003,116
112,32088,3061.39984028,2460.60015972,0,3564,103
113,32339,3058.84195608,2613.15804392,0,3161,103
114,32250,2970.16863682,2183.83136318,0,3767,99
115,32574,3052.64102466,2384.35897534,0,3161,95
116,34217,2985.28340715,2714.71659285,0,1256,87
117,34795,3069.84860934,2037.15139066,0,1271,89
118,34567,2977.06717302,1828.93282698,0,1798,89
119,34744,3060.00463072,1684.99536928,0,1684,80
120,32217,2972.41647446,2132.58352554,0,3851,74
121,32424,3059.92711907,2230.07288093,0,3459,71
122,32477,2974.27675388,2421.72324612,0,3301,70
123,32553,2976.21454495,2184.78545505,0,3459,60
124,33943,3065.50795735,2115.49204265,0,2047,12
125,33938,2972.18393953,2311.81606047,0,1950,10
126,34660,2973.81168403,1597.18831597,0,1941,5
127,34376,3070.54621412,2101.45378588,0,1622,2
