start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
48,22494,3084.03323995,3544.96676005,0,1968,8804
49,22932,3087.98633373,3391.01366627,0,1681,8804
50,23225,4800.76110259,2869.23889741,0,743,8258
51,23682,3088.52891523,2591.47108477,0,2275,8254
52,25540,3092.48200901,3658.51799099,0,507,7087
53,26154,3100.07814999,3364.92185001,0,492,6773
54,25973,3083.80070503,3081.19929497,0,969,6770
55,26560,3092.71454394,2933.28545606,0,577,6713
56,24600,3018.84594844,3483.15405156,0,2061,6711
57,24975,3097.28773086,2401.71226914,0,2690,6707
58,25440,3075.89451747,2583.10548253,0,2062,6702
59,25448,4785.25877405,2118.74122595,0,868,6647
60,24440,3168.75346543,3118.24653457,0,2494,6639
61,24635,3082.94807696,3115.05192304,0,2388,6640
62,25007,3073.18160998,3379.81839002,0,1765,6629
63,25318,3083.41314681,3234.58685319,0,1587,6633
64,26029,2998.22785148,2590.77214852,0,1601,6632
65,26426,3069.92612098,2660.07387902,0,1063,6631
66,26568,2995.74747891,2324.25252109,0,1330,6631
67,27303,3093.41214872,2019.58785128,0,803,6630
68,26556,3072.63902848,2517.36097152,0,1072,6628
69,26576,5321.8718765,2001.1281235,0,472,5469
70,27002,4230.74048214,2488.25951786,0,796,5321
71,27169,3050.39318702,2020.60681298,0,2276,5316
72,26496,3052.56351302,2790.43648698,0,2179,5312
73,27413,2978.77242916,2905.22757084,0,1220,5311
74,27314,3050.08314045,2354.91685955,0,1796,5308
75,26959,3051.55586166,3286.44413834,0,1220,5305
76,27773,3052.09844316,3923.90155684,0,503,4568
77,27948,3064.96537585,2953.03462415,0,1284,4568
78,28275,3050.70323359,2823.29676641,0,1098,4566
79,28483,3053.49365273,2511.50634727,0,1202,4562
80,28450,4780.14300563,3416.85699437,0,711,2443
81,28574,3056.20656022,3047.79343978,0,2679,2445
82,28847,3051.78839659,2763.21160341,0,2693,2440
83,28596,3058.68693279,2618.31306721,0,3082,2437
84,29830,3051.86590823,2645.13409177,0,1830,2431
85,29950,2974.35426553,2179.64573447,0,2252,2430
86,30392,3067.83330663,2425.16669337,0,1469,2428
87,30861,3048.68793088,1899.31206912,0,1547,2426
88,30022,2969.47103204,2652.52896796,0,1713,2424
89,30116,3065.9730272,2624.0269728,0,1549,2422
90,30371,3058.5319095,2288.4680905,0,1635,2418
91,30817,2976.91214974,1999.08785026,0,1563,2416
92,30667,3041.55685975,1540.44314025,0,2104,2413
93,29697,4802.7764053,2196.2235947,0,708,2362
94,30977,3061.86491014,1990.13508986,0,1375,2361
95,30909,3074.18926133,2054.81073867,0,1366,2360
96,30050,2982.80303458,2699.19696542,0,1673,2354
97,30327,3066.98067856,2286.01932144,0,1725,2350
98,30898,3063.33763135,2014.66236865,0,1427,2343
99,30682,3069.61607441,2461.38392559,0,1191,2339
100,30415,3026.90715928,2090.09284072,0,1872,2335
101,30701,3061.244817,2448.755183,0,1192,2332
102,30936,2991.32931528,2280.67068472,0,1192,2329
103,31214,3063.64767792,1933.35232208,0,1191,2324
104,30707,2977.29970795,2600.70029205,0,1119,2315
105,30950,2972.26145117,2416.73854883,0,1064,2315
106,31305,3147.59278697,1829.40721303,0,1117,2314
107,31607,2975.51694017,1702.48305983,0,1117,2308
108,31781,3063.02758478,1767.97241522,0,790,2306
109,32218,4726.58246052,1623.41753948,0,656,480
110,31579,3834.57847627,2135.42152373,0,1720,429
111,32302,3057.60176979,1502.39823021,0,2410,425
112,32414,3061.39984028,1976.60015972,0,1822,419
113,32718,3058.84195608,1663.15804392,0,1833,419
114,32795,2970.16863682,1695.83136318,0,1810,413
115,32937,3052.64102466,1741.35897534,0,1542,409
116,31865,2985.28340715,2644.71659285,0,1778,404
117,32177,3069.84860934,2415.15139066,0,1611,402
118,32291,2977.06717302,1883.93282698,0,2119,402
119,32315,3060.00463072,1930.99536928,0,1966,401
120,33430,2972.41647446,1996.58352554,0,873,393
121,33562,3059.92711907,2006.07288093,0,643,392
122,33859,2974.27675388,2282.72324612,0,473,72
123,34241,2976.21454495,1689.78545505,0,724,25
124,33512,3065.50795735,1844.49204265,0,1208,15
125,33705,2972.18393953,2142.81606047,0,812,11
126,33943,2973.81168403,1737.18831597,0,980,8
127,34003,3070.54621412,1962.45378588,0,596,7
