start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
63,25805,3083.41314681,3049.58685319,0,1245,8820
64,25077,2998.22785148,3096.77214852,0,2009,8814
65,25348,3069.92612098,3080.07387902,0,1683,8811
66,25687,2995.74747891,2439.25252109,0,2058,8809
67,26149,3093.41214872,2568.58785128,0,1369,8801
68,25857,3072.63902848,3052.36097152,0,1198,8791
69,26235,5321.8718765,2192.1281235,0,473,7750
70,26602,4230.74048214,2766.25951786,0,766,7596
71,26039,3050.39318702,2646.60681298,0,2631,7590
72,27471,3052.56351302,3044.43648698,0,800,7584
73,27697,2978.77242916,2714.22757084,0,978,7584
74,28261,3050.08314045,2068.91685955,0,986,7584
75,28224,3051.55586166,2350.44413834,0,741,7581
76,27626,3052.09844316,3440.90155684,0,530,7293
77,28096,3064.96537585,2132.03462415,0,1353,7295
78,28367,3050.70323359,2242.29676641,0,1012,7261
79,28570,3053.49365273,2059.50634727,0,993,7259
80,30073,4780.14300563,2476.85699437,0,707,3886
81,29791,3056.20656022,2197.79343978,0,2992,3883
82,30477,3051.78839659,2036.21160341,0,2471,3878
83,30650,3058.68693279,1833.31306721,0,2495,3874
84,30572,3051.86590823,2476.13409177,0,1936,3864
85,30923,2974.35426553,2316.64573447,0,1823,3861
86,31002,3067.83330663,2529.16669337,0,1438,3852
87,31311,3048.68793088,2230.31206912,0,1446,3847
88,30265,2969.47103204,2991.52896796,0,1812,3839
89,30418,3065.9730272,3408.0269728,0,1143,3837
90,30793,3058.5319095,2495.4680905,0,1688,3829
91,30818,2976.91214974,2676.08785026,0,1564,3826
92,31668,3041.55685975,2091.44314025,0,1232,3810
93,31695,4802.7764053,2448.2235947,0,759,2140
94,31856,3061.86491014,2533.13508986,0,2255,2136
95,32189,3074.18926133,2442.81073867,0,2001,2129
96,31859,2982.80303458,2570.19696542,0,2293,2100
97,31755,3066.98067856,2585.01932144,0,2298,2096
98,31685,3063.33763135,2655.66236865,0,2299,2092
99,31758,3069.61607441,2624.38392559,0,2254,2086
100,31503,3026.90715928,2475.09284072,0,2701,2070
101,31563,3061.244817,2449.755183,0,2630,2069
102,32116,2991.32931528,1943.67068472,0,2650,2060
103,32303,3063.64767792,1754.35232208,0,2583,2060
104,32103,2977.29970795,2496.70029205,0,2126,2040
105,32270,2972.26145117,2846.73854883,0,1616,2039
106,32422,3147.59278697,2236.40721303,0,1900,2031
107,32995,2975.51694017,2118.48305983,0,1616,2023
108,33970,3063.02758478,2250.97241522,0,463,1968
109,33822,4726.19490231,2363.80509769,0,662,139
110,34397,3834.57847627,2221.42152373,0,1119,138
111,34591,3057.60176979,1922.39823021,0,2003,112
112,32441,3061.39984028,2087.60015972,0,3983,97
113,32857,3058.84195608,1716.15804392,0,3942,94
114,32210,2970.16863682,2058.83136318,0,4332,84
115,32367,3052.64102466,2140.35897534,0,4013,72
116,33216,2985.28340715,2426.71659285,0,2945,61
117,33484,3069.84860934,2074.15139066,0,2945,57
118,33850,2977.06717302,1527.93282698,0,3215,55
119,33393,3060.00463072,1878.99536928,0,3240,53
120,33612,2972.41647446,2006.58352554,0,2981,40
121,33188,3059.92711907,1991.07288093,0,3334,38
122,33816,2974.27675388,2088.72324612,0,2695,27
123,33788,2976.21454495,1828.78545505,0,2980,26
124,34126,3065.50795735,1707.49204265,0,2675,12
125,34222,2972.18393953,2014.81606047,0,2363,12
126,34598,2973.81168403,1468.18831597,0,2532,7
127,33510,3070.54621412,2175.45378588,0,2816,2
