start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
38,21304,3050.39318702,4815.60681298,0,2375,12162
39,22090,3070.85626069,4042.14373931,0,2342,12159
40,21172,2979.23749902,4001.76250098,0,3392,12152
41,21587,3055.66397872,3801.33602128,0,3100,12150
42,22395,5909.4101282,3057.5898718,0,687,11641
43,23209,3077.28972704,2564.71027296,0,3198,11644
44,22954,3092.63703229,3276.36296771,0,2728,11623
45,21797,3081.55286739,3350.44713261,0,3822,11624
46,22962,3073.4141449,3044.5858551,0,2972,11620
47,23044,3086.04854266,2948.95145734,0,2971,11619
48,25258,3084.03323995,3636.96676005,0,460,11216
49,25252,3087.98633373,3737.01366627,0,460,11116
50,25250,4800.76110259,3488.23889741,0,751,9361
51,25511,3088.52891523,3440.47108477,0,2249,9357
52,25142,3092.48200901,4901.51799099,0,1154,9346
53,26526,3100.07814999,3499.92185001,0,1163,9341
54,27036,3083.80070503,2997.19929497,0,1172,9335
55,26227,3092.71454394,3495.28545606,0,1475,9331
56,26795,3018.84594844,3489.15405156,0,986,9321
57,26771,3097.28773086,2908.71226914,0,1512,9316
58,26786,3075.89451747,3377.10548253,0,1043,9316
59,26789,4785.25877405,2965.74122595,0,686,8374
60,28396,3168.75346543,3552.24653457,0,470,8002
61,28157,3082.94807696,3062.05192304,0,1286,7998
62,28145,3073.18160998,3831.81839002,0,537,7994
63,28213,3083.41314681,3816.58685319,0,496,7970
64,25512,2998.22785148,2974.77214852,0,4121,7964
65,26055,3069.92612098,2961.07387902,0,3520,7961
66,26584,2995.74747891,2505.25252109,0,3521,7960
67,26709,3093.41214872,2407.58785128,0,3396,7950
68,27456,3072.63902848,3112.36097152,0,1966,7945
69,27295,5321.8718765,2232.1281235,0,755,7942
70,27315,4230.74048214,3244.25951786,0,924,7830
71,27839,3050.39318702,2325.60681298,0,2497,7823
72,28609,3052.56351302,2885.43648698,0,1166,7817
73,28608,2978.77242916,2946.22757084,0,1180,7814
74,28607,3050.08314045,2557.91685955,0,1497,7815
75,28838,3051.55586166,2580.44413834,0,1243,7812
76,29257,3052.09844316,3816.90155684,0,478,6904
77,29388,3064.96537585,2873.03462415,0,1276,6910
78,30017,3050.70323359,2576.29676641,0,960,6904
79,30327,3053.49365273,1996.50634727,0,1231,6895
80,29907,4780.14300563,3493.85699437,0,697,4611
81,30098,3056.20656022,2931.79343978,0,2792,4606
82,30278,3051.78839659,2910.21160341,0,2637,4603
83,30249,3058.68693279,2412.31306721,0,3157,4598
84,32473,3051.86590823,2603.13409177,0,748,4589
85,32473,2974.35426553,2626.64573447,0,802,4585
86,32473,3067.83330663,2808.16669337,0,553,4559
87,32473,3048.68793088,2501.31206912,0,881,4556
88,30230,2969.47103204,2275.52896796,0,3429,4544
89,31551,3065.9730272,2170.0269728,0,2116,4548
90,31460,3058.5319095,1906.4680905,0,2480,4537
91,31991,2976.91214974,1754.08785026,0,2182,4542
92,31746,3041.55685975,2202.44314025,0,1914,4534
93,31446,4802.7764053,2854.2235947,0,698,3632
94,32912,3061.86491014,2040.13508986,0,1788,3627
95,32917,3074.18926133,2236.81073867,0,1573,3622
96,32378,2982.80303458,2648.19696542,0,1792,3614
97,32572,3066.98067856,2345.01932144,0,1818,3613
98,32373,3063.33763135,2591.66236865,0,1773,3605
99,32802,3069.61607441,2493.38392559,0,1436,3601
100,34638,3026.90715928,3031.09284072,0,465,2225
101,34882,3061.244817,1979.755183,0,1237,2222
102,34889,2991.32931528,2006.67068472,0,1279,2212
103,34889,3063.64767792,1895.35232208,0,1382,2138
104,33496,2977.29970795,3535.70029205,0,1223,2112
105,35347,2972.26145117,2308.73854883,0,605,2114
106,35347,3147.59278697,2050.40721303,0,686,2112
107,35346,2975.51694017,2098.48305983,0,813,2105
108,34873,3063.02758478,2531.97241522,0,764,2107
109,35874,4726.19490231,1942.80509769,0,661,136
110,35874,3834.57847627,2025.42152373,0,1468,124
111,35896,3057.60176979,2073.39823021,0,2175,120
112,33313,3061.39984028,2825.60015972,0,4019,93
113,34307,3058.84195608,2094.15804392,0,3758,93
114,34705,2970.16863682,1479.83136318,0,4062,80
115,34316,3052.64102466,2094.35897534,0,3754,80
116,35465,2985.28340715,2402.71659285,0,2350,64
117,35466,3069.84860934,2321.15139066,0,2346,61
118,35766,2977.06717302,1987.93282698,0,2472,58
119,35537,3060.00463072,2220.99536928,0,2362,59
120,34103,2972.41647446,1821.58352554,0,4305,39
121,33969,3059.92711907,1883.07288093,0,4291,37
122,34423,2974.27675388,1907.72324612,0,3899,37
123,34933,2976.21454495,1369.78545505,0,3922,28
124,34785,3065.50795735,1746.49204265,0,3605,12
125,34462,2972.18393953,2378.81606047,0,3388,10
126,34351,2973.81168403,2214.18831597,0,3663,9
127,34965,3070.54621412,2038.45378588,0,3125,2
