start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
69,478,1505.66365955,16.3363404515,0,3492,1850
70,479,1622.31868182,37.6813181802,0,3352,1850
71,479,2718,0,1,2293,1850
72,484,1837,0,0,3171,1849
73,488,2392,0,0,2612,1849
74,487,991.296398557,79.7036014432,0,3934,1849
75,488,917.582826344,104.417173656,0,3983,1849
76,492,914.01729078,111.98270922,0,3974,1849
77,492,913.397197638,110.602802362,0,3976,1848
78,493,920.218222196,107.781777804,0,3970,1846
79,495,917.350291416,106.649708584,0,3973,1846
80,502,924.713897473,110.286102527,0,3954,1845
81,502,912.157011355,113.842988645,0,3964,1845
82,502,932.542573386,107.457426614,0,3949,1845
83,503,917.117756488,109.882243512,0,3962,1845
84,505,934.09280624,108.90719376,0,3944,1845
85,505,916.187616775,109.812383225,0,3961,1843
86,507,911.846964784,114.153035216,0,3958,1843
87,510,932.852619957,107.147380043,0,3942,1843
88,510,927.271781682,122.728218318,0,3932,1843
89,512,907.893871006,109.106128994,0,3964,1843
90,515,1326.84429983,95.1557001724,0,3555,1843
91,515,931.147363818,113.852636182,0,3931,1843
92,527,2084.44309563,259.556904372,11,2614,1837
93,526,837.51329943,120.48670057,0,4010,1838
94,528,862.006978525,127.993021475,0,3977,1838
95,529,1817.10543994,1.894560062,0,3144,1834
96,525,2080.49000185,2626.50999815,10,252,1833
97,579,146.031934857,2549.96806514,4,2215,1833
98,624,146.031934857,2568.96806514,4,2151,1833
99,675,146.031934857,2550.96806514,4,2118,1833
100,717,1759.74682434,2280.25317566,4,732,1833
101,766,3078,0,2,1648,1832
102,766,5334,0,20,175,1030
103,779,1858,0,0,3655,962
104,782,3359,0,1,2149,960
105,782,3817,0,5,1689,919
106,784,1889,0,0,3620,860
107,786,5117.93874454,25.0612554611,19,348,851
108,789,4475.90980801,204.090191988,1,822,774
109,804,986.103118496,43.8968815044,2,4456,757
110,803,233.310044543,3113.68995546,10,2131,755
111,858,146.109446499,3114.8905535,5,2167,744
112,912,146.109446499,3124.8905535,5,2103,727
113,970,1405.05354732,2896.94645268,5,1014,723
114,1030,464.062204876,58.937795124,0,4740,717
115,1029,2894.9823434,420.017656603,28,1924,695
116,1047,2781,0,4,2461,687
117,1047,561.804386327,56.1956136727,1,4627,683
118,1046,4047,0,0,1197,682
119,1048,3526.6247198,165.375280199,10,1546,668
120,1054,2531,0,4,2708,293
121,1058,2142,0,6,3090,101
122,1062,2813,0,4,2418,28
123,1062,1415,0,0,3818,2
124,1071,1360,0,0,3865,2
125,1073,688.303387222,79.6966127778,0,4454,2
126,1071,228.581834338,123.418165662,0,4872,0
127,1071,1337.30837159,39.6916284072,3,3840,1
