start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
77,118153,1280.02726763,666.972732366,0,14,49
78,118464,1355.60111927,281.398880729,0,13,48
79,117588,1354.28342135,1157.71657865,0,14,47
80,118041,1355.75614256,703.243857443,0,14,46
81,118520,1354.28342135,226.716578655,0,13,44
82,117785,1354.28342135,960.716578655,0,13,44
83,117579,1355.75614256,1165.24385744,0,13,44
84,117786,1355.60111927,959.398880729,0,12,42
85,118292,1280.02726763,526.972732366,0,12,42
86,118116,1354.28342135,615.716578655,0,24,42
87,118404,1354.28342135,328.716578655,0,24,40
88,117986,1357.07384048,757.926159517,0,12,41
89,118656,1280.02726763,163.972732366,0,11,37
90,117502,1354.28342135,1244.71657865,0,12,38
91,118189,1355.75614256,467.243857443,0,99,38
92,118508,1280.02726763,312.972732366,0,11,36
93,118309,1354.28342135,378.716578655,0,68,35
94,118499,1281.81003542,320.189964584,0,12,34
95,118385,1355.60111927,358.398880729,0,12,33
96,118721,1280.10477928,99.8952207236,0,13,22
97,118748,1352,0,0,12,23
98,118567,1280.02726763,252.972732366,0,12,19
99,118717,1280.02726763,102.972732366,0,13,19
100,118544,1354.28342135,202.716578655,0,12,29
101,118126,1354.28342135,618.716578655,0,13,26
102,117937,1357.07384048,805.926159517,0,11,26
103,117470,1356.06618913,1272.93381087,0,11,25
104,118106,1354.28342135,639.716578655,0,11,24
105,118429,1355.75614256,306.243857443,0,19,19
106,118467,1354.28342135,269.716578655,0,19,17
107,118233,1280.02726763,583.972732366,0,14,19
108,118630,1354.28342135,30.7165786547,0,98,16
109,118295,1277.77943,442.220570005,0,98,12
110,118438,1355.60111927,307.398880729,0,11,13
111,118489,1280.02726763,243.972732366,0,98,12
112,118602,1354.28342135,142.716578655,0,12,11
113,118369,1280.10477928,450.895220724,0,12,12
114,118293,1355.75614256,451.243857443,0,12,11
115,118610,1354.28342135,134.716578655,0,13,11
116,118465,1278.86459299,357.135407007,0,13,9
117,118532,1354.28342135,213.716578655,0,13,9
118,118506,1280.10477928,313.895220724,0,13,9
119,118365,1355.75614256,356.243857443,0,36,5
120,118094,1354.28342135,580.716578655,0,83,7
121,118638,1280.02726763,181.972732366,0,12,2
122,118761,1277.77943,61.2205700048,0,12,3
123,118805,1281.81003542,12.1899645841,0,12,3
124,118740,1356.84130555,3.15869444547,0,11,0
125,118544,1280.02726763,275.972732366,0,12,0
126,118556,1354.28342135,190.716578655,0,12,0
127,117463,1414.8200143,1222.1799857,0,8,4
