start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
65,118393,1355.75614256,351.243857443,0,10,63
66,118140,1353.89586313,607.104136868,0,11,61
67,118195,1352.73318849,553.266811509,0,15,60
68,117242,1355.60111927,1503.39888073,0,17,67
69,117981,1354.28342135,684.716578655,0,97,66
70,118174,1354.59346792,572.406532084,0,17,65
71,118313,1354.12839806,385.87160194,0,64,63
72,118007,1354.28342135,738.716578655,0,17,62
73,118488,1281.81003542,330.189964584,0,17,60
74,117963,1357.07384048,778.926159517,0,17,60
75,118021,1354.28342135,720.716578655,0,21,60
76,117572,1354.28342135,1174.71657865,0,17,60
77,118159,1280.02726763,660.972732366,0,17,60
78,118469,1355.60111927,275.398880729,0,17,59
79,117587,1354.28342135,1158.71657865,0,17,60
80,118039,1355.75614256,705.243857443,0,17,59
81,118518,1354.28342135,228.716578655,0,17,56
82,117783,1354.28342135,962.716578655,0,17,56
83,117581,1355.75614256,1164.24385744,0,17,57
84,117789,1355.60111927,955.398880729,0,16,55
85,118288,1280.02726763,531.972732366,0,16,52
86,118124,1354.28342135,620.716578655,0,16,50
87,118394,1354.28342135,328.716578655,0,39,48
88,117975,1357.07384048,766.926159517,0,16,49
89,118657,1280.02726763,162.972732366,0,16,48
90,117507,1354.28342135,1239.71657865,0,15,42
91,118272,1355.75614256,471.243857443,0,16,41
92,118429,1280.02726763,309.972732366,0,96,45
93,118358,1354.28342135,386.716578655,0,16,46
94,118511,1281.81003542,308.189964584,0,15,41
95,118300,1355.60111927,362.398880729,0,96,41
96,118725,1280.10477928,95.8952207236,0,16,40
97,118679,1348,0,0,88,39
98,118569,1280.02726763,250.972732366,0,16,39
99,118639,1280.02726763,107.972732366,0,88,36
100,118540,1354.28342135,206.716578655,0,14,37
101,118131,1354.28342135,613.716578655,0,14,34
102,117938,1357.07384048,804.926159517,0,14,34
103,117462,1356.06618913,1280.93381087,0,13,34
104,118104,1354.28342135,641.716578655,0,14,33
105,118438,1355.75614256,305.243857443,0,14,32
106,118479,1354.28342135,265.716578655,0,14,29
107,118230,1280.02726763,589.972732366,0,14,30
108,118696,1354.28342135,28.7165786547,0,36,27
109,118379,1277.77943,443.220570005,0,15,24
110,118419,1355.60111927,302.398880729,0,36,24
111,118575,1280.02726763,244.972732366,0,15,21
112,118600,1354.28342135,145.716578655,0,15,21
113,118316,1280.10477928,448.895220724,0,69,21
114,118297,1355.75614256,446.243857443,0,14,21
115,118606,1354.28342135,138.716578655,0,15,17
116,118469,1278.86459299,352.135407007,0,15,7
117,118535,1354.28342135,210.716578655,0,14,4
118,118511,1280.10477928,307.895220724,0,12,1
119,118385,1355.75614256,358.243857443,0,13,0
120,118168,1354.28342135,578.716578655,0,14,3
121,118632,1280.02726763,186.972732366,0,14,0
122,118764,1277.77943,57.2205700048,0,14,0
123,118805,1281.81003542,13.1899645841,0,14,0
124,118746,1354,0,0,13,0
125,118545,1280.02726763,273.972732366,0,12,0
126,118558,1354.28342135,186.716578655,0,12,0
127,117466,1414.8200143,1219.1799857,0,9,4
