start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
64,117980,1354.43844463,712.561555369,0,65,58
65,118395,1355.75614256,350.243857443,0,10,57
66,118087,1353.89586313,606.104136868,0,66,57
67,118142,1352.73318849,552.266811509,0,66,56
68,117251,1355.60111927,1494.39888073,0,12,55
69,118057,1354.28342135,688.716578655,0,12,51
70,118174,1354.59346792,571.406532084,0,13,50
71,118359,1354.12839806,386.87160194,0,13,47
72,118013,1354.28342135,733.716578655,0,13,47
73,118486,1281.81003542,333.189964584,0,12,43
74,117975,1357.07384048,767.926159517,0,13,44
75,118025,1354.28342135,721.716578655,0,12,42
76,117566,1354.28342135,1179.71657865,0,12,45
77,118157,1280.02726763,662.972732366,0,12,44
78,118465,1355.60111927,279.398880729,0,12,38
79,117590,1354.28342135,1156.71657865,0,12,39
80,118034,1355.75614256,711.243857443,0,13,38
81,118468,1354.28342135,230.716578655,0,60,37
82,117739,1354.28342135,959.716578655,0,60,37
83,117529,1355.75614256,1168.24385744,0,60,38
84,117790,1355.60111927,955.398880729,0,12,23
85,118292,1280.02726763,527.972732366,0,12,22
86,118130,1354.28342135,615.716578655,0,13,21
87,118418,1354.28342135,327.716578655,0,13,19
88,117976,1357.07384048,767.926159517,0,12,34
89,118585,1280.02726763,163.972732366,0,84,32
90,117504,1354.28342135,1241.71657865,0,12,33
91,118209,1355.75614256,464.243857443,0,84,32
92,118506,1280.02726763,314.972732366,0,12,29
93,118368,1354.28342135,377.716578655,0,12,29
94,118508,1281.81003542,310.189964584,0,12,28
95,118389,1355.60111927,355.398880729,0,12,27
96,118714,1280.10477928,106.895220724,0,13,27
97,118748,1353,0,0,13,27
98,118572,1280.02726763,248.972732366,0,13,23
99,118715,1280.02726763,104.972732366,0,13,23
100,118546,1354.28342135,199.716578655,0,11,25
101,118126,1354.28342135,619.716578655,0,11,22
102,117933,1357.07384048,807.926159517,0,13,21
103,117457,1356.06618913,1287.93381087,0,11,21
104,118091,1354.28342135,639.716578655,0,26,20
105,118440,1355.75614256,304.243857443,0,11,19
106,118475,1354.28342135,270.716578655,0,11,18
107,118215,1280.02726763,589.972732366,0,26,17
108,118720,1354.28342135,26.7165786547,0,12,6
109,118376,1277.77943,446.220570005,0,12,5
110,118443,1355.60111927,302.398880729,0,12,5
111,118570,1280.02726763,249.972732366,0,13,4
112,118605,1354.28342135,141.716578655,0,11,14
113,118373,1280.10477928,446.895220724,0,11,15
114,118295,1355.75614256,450.243857443,0,15,10
115,118609,1354.28342135,136.716578655,0,16,9
116,118464,1278.86459299,358.135407007,0,18,2
117,118537,1354.28342135,208.716578655,0,18,2
118,118515,1280.10477928,304.895220724,0,18,1
119,118392,1355.75614256,352.243857443,0,18,1
120,118116,1354.28342135,576.716578655,0,67,2
121,118582,1280.02726763,184.972732366,0,66,0
122,118742,1277.77943,62.2205700048,0,34,1
123,118787,1281.81003542,13.1899645841,0,34,0
124,118745,1356,0,0,16,1
125,118546,1280.02726763,274.972732366,0,17,0
126,118553,1354.28342135,192.716578655,0,16,0
127,117463,1414.8200143,1223.1799857,0,12,4
