start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
39,116522,1354.59346792,2222.40653208,0,13,116
40,117340,1354.28342135,1399.71657865,0,20,120
41,117128,1357.07384048,1614.92615952,0,15,119
42,117148,1354.28342135,1591.71657865,0,20,114
43,117008,1357.07384048,1728.92615952,0,20,115
44,114530,1355.75614256,4117.24385744,0,109,117
45,117191,1354.43844463,1554.56155537,0,13,109
46,116665,1357.07384048,2076.92615952,0,13,110
47,117720,1354.28342135,1025.71657865,0,13,106
48,117432,1355.75614256,1312.24385744,0,14,102
49,116831,1354.28342135,1914.71657865,0,14,102
50,116327,1354.98102613,2417.01897387,0,14,103
51,117991,1355.75614256,695.243857443,0,71,100
52,116732,1357.07384048,2010.92615952,0,13,99
53,117220,1353.1207467,1526.8792533,0,13,94
54,117817,1358.46905005,924.530949949,0,13,91
55,117158,1355.75614256,1585.24385744,0,14,92
56,117652,1355.60111927,1100.39888073,0,11,81
57,117097,1354.28342135,1648.71657865,0,20,82
58,116583,1356.60877063,2159.39122937,0,20,72
59,117624,1355.60111927,1120.39888073,0,20,80
60,116650,1354.59346792,2034.40653208,0,79,81
61,117910,1356.06618913,833.933810873,0,19,77
62,115311,1357.07384048,3430.92615952,0,18,77
63,117427,1354.28342135,1257.71657865,0,79,73
64,118037,1354.43844463,707.561555369,0,19,75
65,118398,1355.75614256,346.243857443,0,17,70
66,118134,1353.89586313,611.104136868,0,18,72
67,118196,1352.73318849,550.266811509,0,18,70
68,117250,1355.60111927,1494.39888073,0,19,68
69,118012,1354.28342135,680.716578655,0,72,67
70,118116,1354.59346792,567.406532084,0,80,67
71,118358,1354.12839806,386.87160194,0,20,63
72,118002,1354.28342135,743.716578655,0,19,61
73,118485,1281.81003542,333.189964584,0,19,59
74,117969,1357.07384048,773.926159517,0,19,61
75,118027,1354.28342135,717.716578655,0,19,60
76,117570,1354.28342135,1173.71657865,0,21,59
77,118154,1280.02726763,663.972732366,0,21,58
78,118463,1355.60111927,280.398880729,0,19,54
79,117591,1354.28342135,1153.71657865,0,19,55
80,118038,1355.75614256,706.243857443,0,19,54
81,118512,1354.28342135,232.716578655,0,19,52
82,117784,1354.28342135,960.716578655,0,19,53
83,117579,1355.75614256,1164.24385744,0,19,53
84,117792,1355.60111927,951.398880729,0,18,51
85,118288,1280.02726763,530.972732366,0,18,49
86,118132,1354.28342135,612.716578655,0,18,49
87,118421,1354.28342135,324.716578655,0,18,47
88,117977,1357.07384048,765.926159517,0,15,49
89,118658,1280.02726763,161.972732366,0,11,36
90,117504,1354.28342135,1241.71657865,0,11,35
91,118259,1355.75614256,470.243857443,0,41,35
92,118511,1280.02726763,309.972732366,0,29,33
93,118361,1354.28342135,383.716578655,0,29,30
94,118507,1281.81003542,311.189964584,0,28,27
95,118382,1355.60111927,361.398880729,0,28,27
96,118726,1280.10477928,93.8952207236,0,29,25
97,118654,1354.28342135,0.716578654745,0,119,25
98,118570,1280.02726763,249.972732366,0,29,25
99,118620,1280.02726763,107.972732366,0,119,24
100,118541,1354.28342135,204.716578655,0,27,26
101,118131,1354.28342135,614.716578655,0,27,27
102,117928,1357.07384048,813.926159517,0,27,24
103,117459,1356.06618913,1283.93381087,0,26,24
104,118106,1354.28342135,638.716578655,0,27,21
105,118438,1355.75614256,306.243857443,0,27,19
106,118480,1354.28342135,265.716578655,0,27,19
107,118229,1280.02726763,589.972732366,0,27,18
108,118719,1354.28342135,27.7165786547,0,28,1
109,118375,1277.77943,446.220570005,0,28,0
110,118435,1355.60111927,308.398880729,0,28,0
111,118575,1280.02726763,243.972732366,0,27,0
112,118600,1354.28342135,145.716578655,0,27,12
113,118370,1280.10477928,449.895220724,0,27,13
114,118276,1355.75614256,448.243857443,0,46,12
115,118587,1354.28342135,138.716578655,0,46,11
116,118461,1278.86459299,360.135407007,0,28,10
117,118535,1354.28342135,209.716578655,0,28,7
118,118504,1280.10477928,315.895220724,0,27,7
119,118386,1355.75614256,357.243857443,0,28,7
120,118165,1354.28342135,580.716578655,0,27,2
121,118632,1280.02726763,186.972732366,0,27,0
122,118761,1277.77943,60.2205700048,0,27,0
123,118803,1281.81003542,14.1899645841,0,27,3
124,118694,1354,0,0,77,0
125,118540,1280.02726763,279.972732366,0,25,0
126,118502,1354.28342135,191.716578655,0,77,0
127,117466,1414.8200143,1219.1799857,0,22,4
