start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
70,28797,4230.74048214,2594.25951786,0,111,5657
71,28655,3050.39318702,2089.60681298,0,38,5612
72,27164,3052.56351302,3004.43648698,0,30,5541
73,27648,2978.77242916,2694.22757084,0,30,5507
74,27777,3050.08314045,2204.91685955,0,33,5469
75,27855,3051.55586166,2403.44413834,0,34,5433
76,27676,3052.09844316,4008.90155684,0,30,5361
77,27676,3064.96537585,3085.03462415,0,31,5327
78,28018,3050.70323359,2944.29676641,0,30,5295
79,27676,3053.8036993,2992.1963007,0,38,5254
80,29188,4780.14300563,2945.85699437,0,109,4573
81,29141,3056.20656022,2708.79343978,0,31,4540
82,30079,3051.78839659,2158.21160341,0,33,4500
83,30211,3058.68693279,1594.31306721,0,35,4460
84,29932,3051.86590823,2619.13409177,0,30,4388
85,29930,2974.35426553,2638.64573447,0,30,4355
86,29955,3067.83330663,2867.16669337,0,34,4318
87,30297,3048.68793088,2197.31206912,0,36,4279
88,30137,2969.47103204,2788.52896796,0,30,4202
89,30347,3065.9730272,2870.0269728,0,30,4168
90,31008,3058.5319095,2220.4680905,0,35,4132
91,30593,2976.91214974,2664.08785026,0,34,4091
92,30263,3041.55685975,1589.44314025,0,28,4017
93,29206,4802.7764053,2288.2235947,0,110,3905
94,30470,3061.86491014,2023.13508986,0,30,3873
95,30433,3074.18926133,2064.81073867,0,40,3829
96,30395,2982.80303458,3532.19696542,0,30,3748
97,30816,3066.98067856,2337.01932144,0,31,3719
98,30771,3063.33763135,3075.66236865,0,30,3684
99,30655,3069.61607441,3185.38392559,0,34,3642
100,31000,3026.90715928,2612.09284072,0,29,3574
101,31406,3061.244817,2180.755183,0,29,3543
102,31246,2991.32931528,2456.67068472,0,30,3511
103,31297,3063.64767792,2254.35232208,0,33,3473
104,34283,2977.29970795,2530.70029205,0,29,1705
105,34288,2972.26145117,2616.73854883,0,29,1618
106,34287,3147.59278697,2321.40721303,0,30,1358
107,34287,2975.51694017,2396.48305983,0,32,1316
108,33783,3063.02758478,2174.97241522,0,28,1478
109,33590,4726.27241395,2209.72758605,0,97,893
110,33591,3834.57847627,2390.42152373,0,86,803
111,33589,3057.60176979,2388.39823021,0,30,768
112,33095,3061.39984028,2168.60015972,0,29,694
113,33270,3058.84195608,2351.15804392,0,28,660
114,33744,2970.16863682,1607.83136318,0,31,630
115,33803,3052.64102466,1862.35897534,0,33,594
116,34625,2985.28340715,1820.71659285,0,29,521
117,34145,3069.84860934,2194.15139066,0,31,488
118,35297,2977.06717302,927.932826979,0,31,453
119,34427,3060.00463072,1681.99536928,0,29,419
120,35473,2972.41647446,2059.58352554,0,29,247
121,35472,3059.92711907,2017.07288093,0,29,246
122,35473,2974.27675388,2811.72324612,0,28,200
123,35474,2976.21454495,2201.78545505,0,34,161
124,35319,3065.50795735,1535.49204265,0,29,89
125,35376,2972.18393953,1571.81606047,0,29,55
126,34628,2973.81168403,1787.18831597,0,31,20
127,34422,3070.54621412,2412.45378588,0,15,2
