start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
45,21930,3081.55286739,3135.44713261,0,32,11242
46,22177,3073.4141449,3079.5858551,0,36,11200
47,22463,3086.04854266,2758.95145734,0,41,11152
48,23300,3084.03323995,3652.96676005,0,30,11078
49,23662,3087.98633373,3624.01366627,0,33,11041
50,23920,4800.76110259,3068.23889741,0,109,10804
51,24120,3088.52891523,2805.47108477,0,39,10763
52,22248,3092.48200901,3492.51799099,0,31,10685
53,22628,3100.07814999,3419.92185001,0,32,10646
54,23281,3083.80070503,2659.19929497,0,37,10608
55,23136,3092.71454394,3237.28545606,0,40,10559
56,24311,3018.84594844,3572.15405156,0,30,10487
57,25073,3097.28773086,2437.71226914,0,33,10451
58,25216,3075.89451747,2407.10548253,0,34,10414
59,24499,4785.25877405,2867.74122595,0,118,10293
60,25495,3168.75346543,3327.24653457,0,30,10057
61,25679,3082.94807696,3533.05192304,0,30,10056
62,25765,3073.18160998,3429.81839002,0,30,10054
63,26584,3083.41314681,3264.58685319,0,30,9703
64,25647,2998.22785148,3105.77214852,0,30,9631
65,26493,3069.92612098,2590.07387902,0,31,9594
66,26221,2995.74747891,2680.25252109,0,34,9559
67,26149,3093.41214872,2465.58785128,0,35,9520
68,25925,3072.63902848,3065.36097152,0,30,9447
69,26126,5321.8718765,2335.1281235,0,29,8835
70,26389,4230.74048214,3020.25951786,0,112,8721
71,26790,3050.39318702,2236.60681298,0,40,8678
72,26275,3052.56351302,2824.43648698,0,30,8606
73,26533,2978.77242916,2716.22757084,0,32,8571
74,26127,3050.08314045,2538.91685955,0,34,8533
75,26594,3051.55586166,2459.44413834,0,36,8494
76,27682,3052.09844316,4178.90155684,0,30,7689
77,28040,3064.96537585,3037.03462415,0,32,7654
78,28374,3050.70323359,2792.29676641,0,33,7619
79,28857,3053.49365273,2394.50634727,0,35,7581
80,29088,4780.14300563,3309.85699437,0,110,5339
81,29089,3056.20656022,3183.79343978,0,32,5302
82,29088,3051.78839659,3188.21160341,0,37,5264
83,29089,3058.68693279,2564.31306721,0,36,5224
84,28542,3051.86590823,2484.13409177,0,30,5153
85,29094,2974.35426553,2389.64573447,0,31,5119
86,29103,3067.83330663,2286.16669337,0,32,5085
87,29198,3048.68793088,2211.31206912,0,34,5046
88,31976,2969.47103204,2771.52896796,0,42,4518
89,31995,3065.9730272,3045.0269728,0,30,4465
90,31985,3058.5319095,2699.4680905,0,34,4427
91,32586,2976.91214974,2543.08785026,0,34,4392
92,29766,3041.55685975,2190.44314025,0,29,4321
93,29978,4802.7764053,2482.2235947,0,109,4211
94,30150,3061.86491014,2621.13508986,0,32,4175
95,30408,3074.18926133,2583.81073867,0,38,4135
96,32048,2982.80303458,3224.19696542,0,30,4062
97,32015,3066.98067856,3011.01932144,0,31,4027
98,32013,3063.33763135,3191.66236865,0,34,3993
99,32081,3069.61607441,3365.38392559,0,35,3954
100,32338,3026.90715928,2414.09284072,0,29,3883
101,32210,3061.244817,1985.755183,0,31,3848
102,31900,2991.32931528,2900.67068472,0,32,3813
103,32508,3063.64767792,2222.35232208,0,34,3776
104,31013,2977.29970795,3073.70029205,0,29,3703
105,31013,2972.26145117,3182.73854883,0,30,3670
106,31878,3147.59278697,1873.40721303,0,32,3630
107,31341,2975.51694017,2725.48305983,0,33,3594
108,34676,3063.02758478,2184.97241522,0,40,2591
109,34802,4726.27241395,2087.72758605,0,97,840
110,34675,3834.57847627,2424.42152373,0,86,748
111,34674,3057.60176979,2294.39823021,0,33,709
112,32636,3061.39984028,2484.60015972,0,29,634
113,32637,3058.84195608,2236.15804392,0,30,598
114,32644,2970.16863682,2080.83136318,0,33,561
115,32637,3052.64102466,2071.35897534,0,34,522
116,32745,2985.28340715,1741.71659285,0,29,448
117,33061,3069.84860934,1698.15139066,0,29,414
118,32775,2977.06717302,1653.93282698,0,30,387
119,32473,3060.00463072,1797.99536928,0,33,350
120,32175,2972.41647446,2226.58352554,0,29,259
121,32527,3059.92711907,2071.07288093,0,30,241
122,32574,2974.27675388,2298.72324612,0,31,205
123,32803,2976.21454495,1878.78545505,0,36,163
124,34909,3065.50795735,1981.49204265,0,29,86
125,34909,2972.18393953,2467.81606047,0,29,60
126,34909,2973.81168403,2104.18831597,0,32,21
127,34943,3070.54621412,2396.45378588,0,16,3
