start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
82,29560,3051.78839659,2528.21160341,0,38,2536
83,29822,3058.68693279,1924.31306721,0,34,2500
84,30091,3051.86590823,2838.13409177,0,30,2425
85,30298,2974.35426553,2260.64573447,0,30,2393
86,30723,3067.83330663,2573.16669337,0,35,2353
87,30949,3048.68793088,1985.31206912,0,35,2308
88,31085,2969.47103204,2892.52896796,0,30,2243
89,30895,3065.9730272,3085.0269728,0,32,2207
90,31428,3058.5319095,2212.4680905,0,35,2172
91,31297,2976.91214974,2771.08785026,0,37,2131
92,32063,3041.55685975,1580.44314025,0,29,2056
93,31772,4802.7764053,2368.2235947,0,107,1947
94,32220,3061.86491014,2314.13508986,0,33,1911
95,32829,3074.18926133,1896.81073867,0,38,1868
96,31558,2982.80303458,3294.19696542,0,29,1793
97,32144,3066.98067856,2433.01932144,0,31,1759
98,31557,3063.33763135,3213.66236865,0,32,1724
99,31590,3069.61607441,3207.38392559,0,35,1686
100,30797,3026.90715928,2241.09284072,0,29,1610
101,31009,3061.244817,2062.755183,0,31,1575
102,30794,2991.32931528,2261.67068472,0,31,1541
103,31584,3063.64767792,1573.35232208,0,33,1503
104,31946,2977.29970795,2618.70029205,0,29,1431
105,32179,2972.26145117,2673.73854883,0,28,1399
106,32503,3147.59278697,2158.40721303,0,32,1361
107,32605,2975.51694017,2039.48305983,0,33,1325
108,33389,3063.02758478,2056.97241522,0,28,1255
109,33234,4726.19490231,2082.80509769,0,96,938
110,33234,3834.57847627,2271.42152373,0,87,850
111,33233,3057.60176979,2232.39823021,0,35,809
112,32223,3061.39984028,2342.60015972,0,29,739
113,32745,3058.84195608,2006.15804392,0,28,704
114,33214,2970.16863682,1451.83136318,0,30,667
115,32638,3052.64102466,2132.35897534,0,34,628
116,34409,2985.28340715,2481.71659285,0,29,558
117,34202,3069.84860934,2386.15139066,0,30,527
118,35020,2977.06717302,1538.93282698,0,31,494
119,34802,3060.00463072,1732.99536928,0,31,458
120,34879,2972.41647446,2275.58352554,0,29,246
121,35275,3059.92711907,1971.07288093,0,29,244
122,35475,2974.27675388,2372.72324612,0,29,197
123,35742,2976.21454495,2094.78545505,0,32,165
124,34836,3065.50795735,2053.49204265,0,29,90
125,34837,2972.18393953,2241.81606047,0,30,55
126,35002,2973.81168403,1951.18831597,0,32,20
127,35004,3070.54621412,2192.45378588,0,16,2
