start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
109,32456,4726.27241395,2196.72758605,0,96,827
110,32456,3834.57847627,2432.42152373,0,86,737
111,32461,3057.60176979,2278.39823021,0,35,696
112,32124,3061.39984028,1908.60015972,0,29,625
113,32618,3058.84195608,1707.15804392,0,31,594
114,32569,2970.16863682,1631.83136318,0,32,557
115,32538,3052.64102466,1793.35897534,0,34,517
116,33473,2985.28340715,2553.71659285,0,29,443
117,34424,3069.84860934,1846.15139066,0,31,410
118,34148,2977.06717302,1469.93282698,0,32,372
119,34217,3060.00463072,1711.99536928,0,32,336
120,34927,2972.41647446,2120.58352554,0,29,267
121,34928,3059.92711907,2070.07288093,0,30,232
122,34928,2974.27675388,2645.72324612,0,31,197
123,34927,2976.21454495,2270.78545505,0,32,162
124,33217,3065.50795735,2028.49204265,0,29,89
125,33121,2972.18393953,2299.81606047,0,29,56
126,33529,2973.81168403,1822.18831597,0,30,20
127,33842,3070.54621412,1677.45378588,0,17,2
