start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
112,4786,1226,0,0,2695,0,12
113,4789,1196,0,0,2721,0,9
114,4789,1231,0,0,2686,0,8
115,4803,1332,0,0,2571,0,8
116,4789,1280.02726763,59.9727323663,0,2578,0,7
117,4796,1280.02726763,103.972732366,0,2527,0,8
118,4804,1354.28342135,62.7165786547,0,2485,0,7
119,4814,1116,0,0,2776,0,5
120,4801,1210,0,0,2694,0,5
121,4804,1235,0,0,2665,0,5
122,4805,1280.10477928,47.8952207236,0,2572,0,4
123,4797,1228,0,0,2680,0,4
124,4891,1281.81003542,113.189964584,0,2419,0,3
125,4893,1354.28342135,228.716578655,0,2230,0,0
126,4903,1280,0,0,2523,0,0
127,4895,1247,0,0,2559,0,0
