start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
41,3235,1360.25181783,1244.74818217,0,2483,457
42,3272,1355.75614256,2149.24385744,0,1546,456
43,3331,1357.38388705,2152.61611295,0,1482,456
44,3394,1356.9188172,2687.0811828,0,884,458
45,3471,1355.75614256,2240.24385744,0,1254,458
46,3524,1354.28342135,1392.71657865,0,2049,452
47,3573,1357.07384048,3756.92615952,0,10,79
48,3650,1355.60111927,1393.39888073,0,2301,73
49,3678,1355.75614256,776.243857443,0,2891,72
50,3722,1353.97337477,716.026625226,0,2908,72
51,3742,1355.67863091,1102.32136909,0,2500,68
52,3783,1355.60111927,1652.39888073,0,1910,67
53,3839,1355.75614256,363.243857443,0,3141,63
54,3855,1355.13604942,808.863950585,0,2681,65
55,3893,1354.28342135,1033.71657865,0,2418,62
56,3897,1357.07384048,712.926159517,0,2733,61
57,3934,1354.28342135,550.716578655,0,2860,61
58,3968,1354.28342135,1543.71657865,0,1834,57
59,3998,1280.02726763,747.972732366,0,2673,55
60,4039,1355.60111927,702.398880729,0,2603,55
61,4065,1355.75614256,1456.24385744,0,1824,54
62,4107,1280.02726763,229.972732366,0,3081,49
63,4122,1353.97337477,1131.02662523,0,2092,50
64,4180,1357.07384048,1451.92615952,0,1709,52
65,4220,1354.28342135,911.716578655,0,2211,50
66,4265,1354.28342135,543.716578655,0,2534,49
67,4271,1280.02726763,578.972732366,0,2566,48
68,4230,1354.28342135,611.716578655,0,2504,45
69,4249,1357.07384048,547.926159517,0,2545,45
70,4264,1354.28342135,1230.71657865,0,1851,43
71,4311,1280.02726763,471.972732366,0,2635,41
72,4371,1355.75614256,233.243857443,0,2740,37
73,4378,1354.28342135,528.716578655,0,2438,38
74,4401,1280.02726763,255.972732366,0,2761,36
75,4409,1355.60111927,306.398880729,0,2627,35
76,4463,1280.02726763,142.972732366,0,2813,35
77,4475,1280.10477928,74.8952207236,0,2869,33
78,4479,1356.06618913,27.9338108725,0,2837,33
79,4526,1280.02726763,152.972732366,0,2741,32
80,4418,1280.02726763,121.972732366,0,2879,31
81,4418,1353.1207467,333.879253295,0,2594,31
82,4437,1354.28342135,611.716578655,0,2295,31
83,4453,1357.07384048,730.926159517,0,2157,29
84,4543,1354.28342135,1229.71657865,0,1571,29
85,4582,1280.02726763,586.972732366,0,2249,27
86,4601,1355.75614256,298.243857443,0,2443,25
87,4616,1280.02726763,74.9727323663,0,2728,24
88,4557,1354.28342135,591.716578655,0,2195,25
89,4573,1280.02726763,112.972732366,0,2733,23
90,4583,1354.28342135,5.71657865475,0,2755,23
91,4584,1281.81003542,254.189964584,0,2578,22
92,4610,1355.60111927,160.398880729,0,2573,21
93,4617,1280.02726763,374.972732366,0,2426,19
94,4629,1273,0,0,2796,19
95,4635,1353.1207467,48.8792532953,0,2660,19
96,4610,1280.02726763,181.972732366,0,2625,18
97,4619,1281.81003542,240.189964584,0,2556,17
98,4631,1355.75614256,399.243857443,0,2312,18
99,4669,1280,0,0,2749,17
100,4702,1356.06618913,109.933810873,0,2529,16
101,4706,1280.02726763,217.972732366,0,2494,16
102,4720,1233,0,0,2745,16
103,4732,1355.60111927,269.398880729,0,2340,16
104,4684,1280.02726763,35.9727323663,0,2697,14
105,4689,1280.02726763,241.972732366,0,2485,14
106,4702,1355.75614256,118.243857443,0,2513,14
107,4704,1280.02726763,174.972732366,0,2538,11
108,4758,1354.28342135,449.716578655,0,2135,11
109,4777,1185,0,0,2735,10
110,4784,1221,0,0,2691,7
111,4782,1230,0,0,2685,7
112,4793,1225,0,0,2678,9
113,4797,1202,0,0,2698,9
114,4797,1230,0,0,2670,9
115,4809,1329,0,0,2559,9
116,4787,1280.02726763,62.9727323663,0,2567,8
117,4799,1280.02726763,108.972732366,0,2499,5
118,4811,1354.28342135,57.7165786547,0,2473,5
119,4814,1114,0,0,2768,5
120,4798,1213,0,0,2684,5
121,4801,1232,0,0,2663,4
122,4814,1280.10477928,47.8952207236,0,2553,1
123,4813,1224,0,0,2658,1
124,4880,1281.81003542,114.189964584,0,2420,1
125,4869,1354.28342135,224.716578655,0,2248,2
126,4891,1280.02726763,4.97273236633,0,2520,0
127,4909,1242,0,0,2540,0
