start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
34,2960,1354.28342135,699.716578655,0,3299,0,491
35,2991,1354.28342135,783.716578655,0,3185,0,491
36,2970,1355.75614256,716.243857443,0,3271,0,490
37,2993,1354.28342135,1282.71657865,0,2684,0,491
38,3036,1358.85660826,2974.14339174,0,945,0,490
39,3117,1357.38388705,1658.61611295,0,2180,0,487
40,3167,1354.59346792,2266.40653208,0,1526,0,487
41,3235,1360.25181783,1244.74818217,0,2475,0,482
42,3272,1355.75614256,2142.24385744,0,1544,0,484
43,3373,1357.38388705,2148.61611295,0,1435,0,483
44,3389,1356.9188172,2693.0811828,0,874,0,484
45,3465,1355.75614256,2230.24385744,0,1260,0,480
46,3529,1354.28342135,1394.71657865,0,2033,0,479
47,3576,1357.07384048,3780.92615952,0,10,0,69
48,3717,1355.60111927,1405.39888073,0,2249,0,62
49,3699,1355.75614256,782.243857443,0,2891,0,62
50,3720,1353.97337477,715.026625226,0,2939,0,58
51,3746,1355.67863091,1100.32136909,0,2525,0,58
52,3797,1355.60111927,1641.39888073,0,1934,0,59
53,3841,1355.75614256,366.243857443,0,3163,0,56
54,3859,1355.13604942,808.863950585,0,2703,0,53
55,3885,1354.28342135,1030.71657865,0,2456,0,53
56,3917,1357.07384048,710.926159517,0,2743,0,53
57,3950,1354.28342135,549.716578655,0,2873,0,49
58,3959,1354.28342135,1552.71657865,0,1861,0,49
59,4008,1280.02726763,748.972732366,0,2690,0,48
60,4049,1355.60111927,694.398880729,0,2628,0,47
61,4064,1355.75614256,1450.24385744,0,1858,0,44
62,4108,1280.02726763,229.972732366,0,3108,0,42
63,4116,1353.97337477,1126.02662523,0,2131,0,43
64,4184,1357.07384048,1446.92615952,0,1738,0,45
65,4223,1354.28342135,912.716578655,0,2234,0,44
66,4255,1354.28342135,540.716578655,0,2575,0,44
67,4275,1280.02726763,573.972732366,0,2595,0,43
68,4214,1354.28342135,601.716578655,0,2557,0,41
69,4250,1357.07384048,549.926159517,0,2570,0,41
70,4288,1354.28342135,1225.71657865,0,1860,0,41
71,4307,1280.02726763,466.972732366,0,2671,0,39
72,4374,1355.75614256,232.243857443,0,2765,0,37
73,4386,1354.28342135,532.716578655,0,2453,0,37
74,4388,1280.02726763,252.972732366,0,2805,0,35
75,4417,1355.60111927,309.398880729,0,2644,0,35
76,4453,1280.02726763,143.972732366,0,2850,0,35
77,4465,1280.10477928,72.8952207236,0,2908,0,34
78,4467,1356.06618913,26.9338108725,0,2877,0,34
79,4474,1280.02726763,153.972732366,0,2819,0,34
80,4413,1280.02726763,127.972732366,0,2905,0,30
81,4411,1353.1207467,326.879253295,0,2635,0,30
82,4430,1354.28342135,615.716578655,0,2326,0,31
83,4460,1357.07384048,725.926159517,0,2183,0,31
84,4538,1354.28342135,1231.71657865,0,1602,0,31
85,4594,1280.02726763,580.972732366,0,2271,0,31
86,4593,1355.75614256,299.243857443,0,2477,0,29
87,4632,1280.02726763,72.9727323663,0,2741,0,27
88,4543,1354.28342135,594.716578655,0,2233,0,26
89,4564,1280.02726763,110.972732366,0,2771,0,22
90,4576,1354.28342135,4.71657865475,0,2790,0,22
91,4579,1281.81003542,253.189964584,0,2611,0,21
92,4612,1355.60111927,163.398880729,0,2594,0,23
93,4621,1280.02726763,371.972732366,0,2452,0,22
94,4605,1275,0,0,2846,0,20
95,4639,1353.1207467,45.8792532953,0,2687,0,20
96,4605,1280.02726763,178.972732366,0,2661,0,18
97,4639,1281.81003542,240.189964584,0,2564,0,15
98,4630,1355.75614256,398.243857443,0,2341,0,16
99,4640,1280.02726763,5.97273236633,0,2800,0,15
100,4710,1356.06618913,105.933810873,0,2554,0,15
101,4717,1280.02726763,213.972732366,0,2515,0,15
102,4717,1235,0,0,2773,0,14
103,4747,1355.60111927,270.398880729,0,2352,0,13
104,4681,1280.02726763,40.9727323663,0,2723,0,13
105,4705,1280.02726763,241.972732366,0,2498,0,13
106,4705,1355.75614256,119.243857443,0,2544,0,10
107,4713,1280.02726763,173.972732366,0,2558,0,9
108,4764,1354.28342135,448.716578655,0,2158,0,7
109,4781,1184,0,0,2760,0,6
110,4784,1219,0,0,2720,0,6
111,4792,1231,0,0,2701,0,6
112,4797,1223,0,0,2704,0,6
113,4797,1202,0,0,2725,0,6
114,4797,1234,0,0,2692,0,5
115,4819,1329,0,0,2577,0,5
116,4793,1280.02726763,58.9727323663,0,2592,0,5
117,4800,1280.02726763,104.972732366,0,2539,0,4
118,4801,1354.28342135,57.7165786547,0,2511,0,4
119,4841,1115,0,0,2768,0,5
120,4823,1212,0,0,2688,0,1
121,4795,1233,0,0,2695,0,1
122,4801,1280.10477928,48.8952207236,0,2594,0,1
123,4806,1225,0,0,2692,0,1
124,4868,1281.81003542,113.189964584,0,2460,0,0
125,4877,1354.28342135,230.716578655,0,2261,0,0
126,4895,1278,0,0,2550,0,0
127,4878,1243,0,0,2598,0,0
