start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
70,4276,1354.28342135,1231.71657865,0,1837,0,37
71,4311,1280.02726763,471.972732366,0,2634,0,36
72,4367,1355.75614256,228.243857443,0,2747,0,34
73,4378,1354.28342135,537.716578655,0,2428,0,33
74,4398,1280.02726763,253.972732366,0,2766,0,33
75,4408,1355.60111927,311.398880729,0,2623,0,31
76,4472,1280.02726763,142.972732366,0,2804,0,5
77,4474,1280.10477928,78.8952207236,0,2865,0,5
78,4478,1356.06618913,26.9338108725,0,2838,0,4
79,4479,1280.02726763,154.972732366,0,2783,0,4
80,4416,1280.02726763,122.972732366,0,2879,0,29
81,4433,1353.1207467,327.879253295,0,2584,0,29
82,4438,1354.28342135,615.716578655,0,2289,0,29
83,4461,1357.07384048,729.926159517,0,2150,0,29
84,4552,1354.28342135,1222.71657865,0,1568,0,29
85,4604,1280.02726763,587.972732366,0,2225,0,25
86,4613,1355.75614256,297.243857443,0,2431,0,23
87,4624,1280.02726763,71.9727323663,0,2721,0,24
88,4557,1354.28342135,596.716578655,0,2189,0,24
89,4594,1280.02726763,107.972732366,0,2716,0,19
90,4583,1354.28342135,7.71657865475,0,2752,0,19
91,4593,1281.81003542,256.189964584,0,2566,0,19
92,4615,1355.60111927,157.398880729,0,2569,0,18
93,4613,1280.02726763,371.972732366,0,2431,0,17
94,4625,1274,0,0,2798,0,17
95,4631,1353.1207467,50.8792532953,0,2662,0,17
96,4621,1280.02726763,178.972732366,0,2617,0,16
97,4623,1281.81003542,244.189964584,0,2547,0,16
98,4667,1355.75614256,398.243857443,0,2275,0,17
99,4667,1280.02726763,0.972732366327,0,2749,0,16
100,4695,1356.06618913,112.933810873,0,2533,0,15
101,4707,1280.02726763,222.972732366,0,2486,0,14
102,4719,1234,0,0,2744,0,15
103,4727,1355.60111927,269.398880729,0,2345,0,14
104,4689,1280.02726763,40.9727323663,0,2685,0,15
105,4696,1280.02726763,240.972732366,0,2479,0,15
106,4705,1355.75614256,116.243857443,0,2519,0,12
107,4722,1280.02726763,172.972732366,0,2521,0,12
108,4755,1354.28342135,453.716578655,0,2133,0,11
109,4765,1183,0,0,2749,0,9
110,4779,1221,0,0,2695,0,9
111,4779,1235,0,0,2681,0,8
112,4801,1231,0,0,2664,0,9
113,4802,1200,0,0,2694,0,6
114,4806,1229,0,0,2660,0,6
115,4806,1334,0,0,2555,0,6
116,4775,1280.02726763,59.9727323663,0,2581,0,5
117,4804,1280.02726763,107.972732366,0,2504,0,5
118,4804,1354.28342135,60.7165786547,0,2477,0,5
119,4799,1111,0,0,2786,0,5
120,4806,1212,0,0,2677,0,5
121,4806,1231,0,0,2657,0,5
122,4810,1280.10477928,43.8952207236,0,2560,0,3
123,4853,1226,0,0,2616,0,1
124,4872,1281.81003542,114.189964584,0,2427,0,0
125,4879,1354.28342135,223.716578655,0,2238,0,0
126,4895,1280.02726763,2.97273236633,0,2517,0,0
127,4891,1246,0,0,2553,0,0
