start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
61,4056,1355.75614256,1457.24385744,0,1826,0,56
62,4111,1280.02726763,235.972732366,0,3066,0,53
63,4128,1353.97337477,1127.02662523,0,2084,0,55
64,4183,1357.07384048,1448.92615952,0,1704,0,56
65,4234,1354.28342135,911.716578655,0,2191,0,54
66,4255,1354.28342135,537.716578655,0,2544,0,54
67,4275,1280.02726763,578.972732366,0,2556,0,54
68,4233,1354.28342135,610.716578655,0,2495,0,51
69,4253,1357.07384048,548.926159517,0,2532,0,47
70,4268,1354.28342135,1223.71657865,0,1848,0,46
71,4335,1280.02726763,473.972732366,0,2604,0,46
72,4367,1355.75614256,230.243857443,0,2743,0,42
73,4376,1354.28342135,541.716578655,0,2422,0,41
74,4389,1280.02726763,254.972732366,0,2771,0,40
75,4406,1355.60111927,301.398880729,0,2632,0,41
76,4455,1280.02726763,140.972732366,0,2819,0,38
77,4464,1280.10477928,73.8952207236,0,2876,0,38
78,4470,1356.06618913,31.9338108725,0,2837,0,38
79,4481,1280.02726763,155.972732366,0,2777,0,37
80,4411,1280.02726763,129.972732366,0,2874,0,37
81,4420,1353.1207467,322.879253295,0,2598,0,36
82,4438,1354.28342135,613.716578655,0,2288,0,38
83,4456,1357.07384048,721.926159517,0,2159,0,37
84,4546,1354.28342135,1223.71657865,0,1570,0,38
85,4587,1280.02726763,589.972732366,0,2237,0,33
86,4597,1355.75614256,299.243857443,0,2442,0,31
87,4619,1280.02726763,74.9727323663,0,2720,0,31
88,4544,1354.28342135,597.716578655,0,2197,0,31
89,4571,1280.02726763,110.972732366,0,2733,0,28
90,4578,1354.28342135,7.71657865475,0,2754,0,28
91,4592,1281.81003542,249.189964584,0,2570,0,27
92,4622,1355.60111927,158.398880729,0,2558,0,27
93,4621,1280.02726763,371.972732366,0,2420,0,27
94,4632,1268,0,0,2794,0,24
95,4637,1353.1207467,48.8792532953,0,2654,0,24
96,4625,1280.02726763,183.972732366,0,2604,0,21
97,4617,1281.81003542,240.189964584,0,2554,0,21
98,4632,1355.75614256,403.243857443,0,2302,0,22
99,4653,1280.02726763,4.97273236633,0,2755,0,19
100,4694,1356.06618913,105.933810873,0,2537,0,19
101,4701,1280.02726763,217.972732366,0,2493,0,19
102,4711,1229,0,0,2753,0,19
103,4798,1355.60111927,263.398880729,0,2276,0,15
104,4692,1280.02726763,36.9727323663,0,2682,0,16
105,4683,1280.02726763,240.972732366,0,2487,0,16
106,4710,1355.75614256,119.243857443,0,2506,0,15
107,4718,1280.02726763,170.972732366,0,2523,0,15
108,4757,1354.28342135,449.716578655,0,2131,0,16
109,4778,1183,0,0,2731,0,15
110,4779,1217,0,0,2696,0,12
111,4784,1230,0,0,2676,0,10
112,4790,1228,0,0,2673,0,10
113,4826,1198,0,0,2667,0,10
114,4798,1232,0,0,2661,0,10
115,4801,1327,0,0,2564,0,10
116,4777,1280.02726763,58.9727323663,0,2574,0,9
117,4786,1280.02726763,104.972732366,0,2520,0,8
118,4794,1354.28342135,58.7165786547,0,2485,0,6
119,4825,1113,0,0,2753,0,6
120,4792,1209,0,0,2689,0,4
121,4804,1232,0,0,2655,0,2
122,4806,1280.10477928,48.8952207236,0,2555,0,1
123,4820,1228,0,0,2641,0,1
124,4864,1281.81003542,109.189964584,0,2435,0,2
125,4894,1354.28342135,228.716578655,0,2213,0,0
126,4906,1279,0,0,2505,0,0
127,4906,1243,0,0,2536,0,0
